ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
89,2,0,6,2,26,1,3,0,1,14,1,0,6,1,7
89,2,0,6,2,26,1,3,0,1,14,1,0,7,1,6
90,2,0,5,2,26,1,3,0,1,14,1,0,7,1,6
90,2,0,5,2,26,1,3,0,0,15,1,0,7,1,6
87,3,1,6,2,26,1,3,0,0,15,1,0,7,1,6
87,4,1,5,2,26,1,3,0,0,15,1,0,7,1,6
86,4,2,5,2,26,1,3,0,0,15,1,0,6,1,7
87,4,4,2,2,27,1,2,0,0,15,1,0,10,1,3
88,4,3,2,2,26,1,3,0,0,15,1,0,10,1,3
89,4,2,2,2,26,1,3,0,0,15,1,0,10,1,3
89,4,2,2,2,26,1,3,0,0,15,1,0,10,1,3
86,4,4,3,2,26,1,3,0,1,15,0,0,9,2,3
88,3,3,3,2,26,1,3,0,1,15,0,0,9,2,3
89,3,3,2,2,26,1,3,0,1,15,0,0,8,2,4
89,3,3,2,2,26,1,3,0,1,15,0,0,8,2,4
88,4,3,2,2,26,1,3,0,1,15,0,0,9,2,3
87,5,3,2,2,27,1,2,0,1,15,0,0,8,2,4
85,7,3,2,2,27,1,2,0,1,15,0,0,9,2,3
82,9,3,3,2,27,1,2,0,2,14,0,0,10,2,2
81,10,3,3,2,27,1,2,0,2,14,0,0,10,2,2
79,10,4,4,2,27,1,2,0,2,14,0,0,9,3,2
78,10,4,5,2,27,1,2,0,2,14,0,0,9,3,2
78,10,4,5,2,27,1,2,0,2,14,0,0,9,3,2
72,11,9,5,1,28,1,2,0,2,14,0,0,9,3,2
72,14,6,5,1,27,2,2,0,1,15,0,0,8,4,2
71,14,7,5,1,26,3,2,0,1,15,0,0,8,4,2
68,18,6,5,1,28,1,2,0,1,15,0,0,10,2,2
67,20,5,5,1,28,1,2,0,1,15,0,0,10,2,2
68,20,4,5,1,28,1,2,0,1,15,0,0,10,2,2
69,8,12,8,2,22,7,1,0,0,16,0,0,8,4,2
67,10,12,8,2,22,7,1,0,0,16,0,0,8,4,2
66,11,12,8,2,22,7,1,0,0,16,0,0,8,4,2
67,11,12,7,2,22,7,1,0,0,16,0,0,8,4,2
4,0,87,6,1,20,10,1,0,0,16,0,0,3,11,0
86,5,3,3,17,10,1,4,9,3,4,0,3,6,1,4
88,4,4,1,18,10,0,4,9,1,6,0,4,6,2,2
92,1,1,3,19,10,0,3,7,3,4,2,6,3,2,3
92,2,0,3,19,9,0,4,10,2,3,1,5,3,4,2
94,3,0,0,21,4,0,7,13,3,0,0,10,2,0,2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
