ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
88,1,0,8,0,29,0,3,0,0,15,1,1,4,0,9
88,1,0,8,0,28,0,4,0,0,15,1,1,1,0,12
88,1,0,8,0,28,0,4,1,0,14,1,1,1,0,12
86,1,1,9,0,28,0,4,1,0,15,0,2,1,0,11
86,1,1,9,0,28,0,4,1,0,15,0,1,1,0,12
84,1,1,11,0,28,0,4,0,0,16,0,1,1,0,12
84,1,2,10,0,28,0,4,1,0,14,1,1,1,0,12
84,1,2,10,0,28,0,4,1,0,14,1,1,1,0,12
85,1,2,9,0,28,0,4,1,0,14,1,1,1,0,12
84,1,2,10,0,28,0,4,1,0,14,1,1,1,0,12
84,1,1,11,0,28,0,4,1,0,15,0,1,1,0,12
83,1,1,12,1,28,0,3,1,1,14,0,1,1,0,12
85,1,4,7,1,29,0,2,1,0,14,1,2,5,1,6
83,2,5,7,1,29,0,2,1,0,14,1,2,5,1,6
81,6,3,7,1,28,0,3,1,1,13,1,1,5,1,7
79,6,5,7,1,28,0,3,1,1,13,1,1,5,1,7
80,2,6,9,2,19,9,2,1,0,14,1,1,1,3,9
80,2,6,9,2,19,9,2,1,0,14,1,1,1,3,9
79,2,7,9,2,17,11,2,0,0,15,1,2,1,3,8
64,1,24,8,7,12,11,2,0,0,15,1,1,1,3,9
61,3,26,7,6,13,11,2,0,0,15,1,1,1,3,9
56,1,33,7,6,12,12,2,0,0,15,1,1,1,3,9
53,2,35,7,5,10,15,2,0,0,15,1,1,1,4,8
30,1,59,7,4,6,20,2,0,0,15,1,1,1,4,8
24,2,63,8,4,3,23,2,0,0,15,1,1,0,5,8
15,3,72,7,2,2,26,2,0,0,15,1,1,0,5,8
6,1,86,4,1,0,29,2,0,0,14,2,1,0,8,5
0,1,94,2,0,0,30,2,0,0,14,2,0,0,8,6
0,1,94,2,0,0,30,2,0,0,14,2,0,0,9,5
0,0,95,2,0,0,30,2,0,0,14,2,0,0,9,5
90,1,0,6,27,0,0,5,13,0,0,3,7,0,0,7
92,0,0,5,28,0,0,4,13,0,0,3,11,0,0,3
93,0,0,4,28,0,0,4,16,0,0,0,12,0,0,2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
