ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
90,1,1,5,0,29,0,3,1,0,14,1,0,5,1,8
90,2,1,4,0,28,1,3,1,0,14,1,0,5,1,8
91,1,1,4,1,28,0,3,1,0,14,1,0,5,1,8
89,2,2,4,1,28,0,3,1,0,15,0,0,5,1,8
88,2,3,4,1,28,0,3,1,0,14,1,0,5,1,8
88,2,3,4,1,28,0,3,1,0,14,1,0,5,2,7
88,3,2,4,1,28,0,3,1,0,14,1,0,6,2,6
87,4,2,4,1,28,0,3,1,0,14,1,0,6,2,6
89,3,1,4,1,28,0,3,1,0,14,1,0,5,3,6
89,3,1,4,1,28,0,3,1,0,14,1,0,7,3,4
89,3,1,4,1,28,0,3,1,0,14,1,0,7,3,4
89,3,1,4,1,28,0,3,1,0,14,1,0,7,3,4
87,3,3,4,1,28,0,3,1,0,14,1,0,7,3,4
87,3,3,4,1,28,0,3,1,0,14,1,0,7,3,4
88,3,2,4,1,28,0,3,1,0,15,0,1,6,3,4
89,2,2,4,1,28,0,3,1,0,15,0,0,9,1,4
82,9,2,4,1,28,0,3,1,1,14,0,0,9,2,3
80,11,2,4,1,28,0,3,1,1,14,0,0,9,2,3
80,11,2,4,1,27,0,4,1,1,14,0,0,9,2,3
76,14,3,4,0,28,0,4,1,2,13,0,0,9,2,3
76,16,2,3,1,27,0,4,1,2,13,0,0,9,2,3
76,15,2,4,1,27,0,4,1,2,13,0,0,9,2,3
46,32,16,3,0,27,3,2,0,4,12,0,0,11,0,3
47,38,10,2,0,29,1,2,0,4,12,0,0,11,0,3
87,4,4,2,3,19,6,4,3,5,8,0,1,8,0,5
86,4,4,3,3,20,6,3,3,5,8,0,1,8,0,5
88,3,2,4,3,26,1,2,3,9,3,1,1,8,1,4
86,4,2,5,4,26,1,1,6,8,2,0,2,7,1,4
87,5,2,3,8,23,0,1,6,8,1,1,1,12,0,1
86,3,4,4,9,22,0,1,7,7,1,1,1,12,0,1
90,4,3,0,9,22,0,1,7,9,0,0,1,13,0,0
92,3,1,1,9,21,1,1,9,7,0,0,2,12,0,0
93,2,2,0,30,0,1,1,16,0,0,0,14,0,0,0
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
