ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
86,2,6,3,0,29,0,3,0,0,16,1,0,6,0,7
86,2,6,3,0,29,0,3,0,0,16,1,0,6,0,7
86,2,6,3,0,29,0,3,0,0,16,1,0,6,1,6
85,2,5,5,0,29,0,3,0,0,16,1,1,7,1,4
85,2,5,5,0,29,0,3,0,0,16,1,1,6,1,5
85,2,5,5,0,29,0,3,0,0,16,1,0,6,1,6
84,2,6,5,0,29,0,3,0,0,16,1,0,6,1,6
87,2,4,4,0,29,0,3,0,0,15,2,2,6,1,4
87,2,4,4,0,29,0,3,0,0,15,2,2,6,1,4
87,2,4,4,0,30,0,2,0,0,15,2,1,7,1,4
86,2,4,5,0,30,0,2,0,0,15,2,2,7,1,3
86,2,6,3,0,29,1,2,0,0,17,0,1,7,1,4
86,2,6,3,0,29,1,2,0,0,17,0,1,7,1,4
87,2,5,3,0,29,1,2,0,0,17,0,1,7,1,4
88,2,4,3,0,29,1,2,0,0,17,0,2,7,1,3
87,2,6,2,0,29,1,2,0,0,17,0,3,8,1,1
88,2,5,2,0,29,1,2,0,0,17,0,2,9,1,1
86,2,7,2,0,29,1,2,0,0,17,0,3,8,1,1
86,2,7,2,0,28,1,3,0,0,17,0,3,7,1,2
74,3,19,1,0,28,1,3,0,0,17,0,3,7,1,2
53,3,40,1,0,27,2,3,0,0,17,0,2,7,2,2
48,3,45,1,0,27,2,3,0,0,17,0,2,7,2,2
33,3,58,3,0,27,2,3,0,0,17,0,2,6,2,3
30,4,60,3,0,26,3,3,0,0,17,0,2,7,2,2
21,5,68,3,0,25,4,3,0,0,17,0,2,7,2,2
21,4,69,3,0,24,5,3,0,0,17,0,2,7,2,2
17,3,76,1,0,22,8,2,0,0,17,0,0,6,4,3
16,3,76,2,0,23,8,1,0,0,17,0,0,6,4,3
16,3,76,2,0,23,8,1,0,0,17,0,0,6,4,3
15,3,77,2,0,23,8,1,0,0,17,0,0,5,4,4
21,3,71,2,1,14,16,1,0,0,17,0,2,4,4,3
17,1,76,3,1,12,16,3,0,0,17,0,2,4,4,3
12,6,77,2,7,6,16,3,0,0,17,0,2,3,5,3
0,1,95,1,0,4,26,2,0,0,17,0,0,1,9,3
0,1,95,1,0,3,28,1,0,0,17,0,0,1,11,1
0,1,95,1,0,2,28,2,0,0,17,0,0,1,12,0
97,0,0,0,32,0,0,0,17,0,0,0,13,0,0,0
