ccRCC_ccRCC,ccRCC_PRCC,ccRCC_ChRCC,PRCC_ccRCC,PRCC_PRCC,PRCC_ChRCC,ChRCC_ccRCC,ChRCC_PRCC,ChRCC_ChRCC
412,62,2,211,201,9,18,2,77
416,59,1,223,191,7,15,3,79
395,78,3,225,187,9,19,24,54
398,76,2,206,209,6,6,4,87
398,76,2,208,207,6,6,3,88
396,77,3,211,195,15,24,11,62
393,79,4,214,203,4,24,26,47
414,61,1,187,227,7,4,1,92
407,66,3,190,214,17,40,3,54
403,72,1,175,241,5,4,2,91
402,73,1,164,250,7,4,1,92
404,71,1,186,231,4,5,2,90
385,86,5,206,205,10,4,1,92
379,96,1,146,269,6,6,5,86
394,66,16,228,149,44,12,6,79
397,54,25,231,141,49,11,9,77
392,62,22,241,126,54,11,11,75
393,59,24,246,140,35,9,9,79
397,55,24,223,151,47,12,10,75
396,61,19,230,142,49,12,7,78
398,54,24,239,144,38,13,6,78
395,57,24,225,147,49,12,8,77
401,51,24,232,153,36,12,9,76
393,59,24,230,144,47,12,8,77
397,59,20,233,147,41,11,10,76
394,56,26,244,135,42,11,9,77
397,58,21,228,143,50,13,7,77
393,55,28,234,139,48,12,9,76
398,56,22,244,147,30,12,10,75
397,60,19,231,144,46,10,8,79
396,62,18,231,148,42,12,6,79
397,57,22,232,143,46,12,9,76
395,58,23,232,145,44,12,8,77
393,57,26,237,132,52,12,14,71
396,62,18,235,148,38,13,11,73
391,57,28,235,145,41,11,8,78
397,59,20,232,148,41,12,6,79
388,48,40,244,144,33,13,8,76
398,62,16,229,152,40,14,12,71
393,62,21,237,155,29,6,4,87
396,55,25,222,163,36,12,9,76
385,79,12,233,156,32,12,9,76
387,59,30,232,149,40,13,10,74
393,55,28,237,135,49,12,10,75
390,64,22,239,134,48,13,9,75
396,65,15,244,161,16,2,2,93
392,57,27,240,132,49,11,8,78
394,59,23,233,154,34,15,8,74
394,60,22,237,142,42,11,9,77
396,58,22,231,147,43,12,9,76
382,67,27,255,125,41,11,9,77
392,60,24,236,137,48,12,9,76
390,57,29,227,150,44,14,12,71
392,56,28,233,147,41,12,6,79
394,59,23,236,146,39,12,9,76
391,58,27,236,145,40,12,9,76
396,55,25,229,144,48,12,9,76
394,58,24,230,144,47,12,8,77
391,58,27,230,144,47,12,8,77
400,55,21,228,145,48,14,12,71
393,58,25,234,138,49,12,9,76
401,52,23,232,142,47,11,10,76
397,59,20,231,149,41,12,7,78
389,72,15,237,141,43,12,9,76
391,58,27,235,150,36,11,10,76
393,62,21,235,148,38,13,9,75
396,59,21,231,151,39,12,8,77
394,57,25,228,145,48,12,9,76
393,58,25,233,141,47,12,9,76
396,53,27,228,149,44,12,8,77
395,58,23,231,145,45,12,9,76
395,60,21,229,144,48,14,9,74
387,70,19,259,145,17,9,9,79
393,64,19,237,139,45,12,8,77
395,55,26,230,143,48,12,9,76
397,56,23,224,144,53,12,9,76
395,57,24,233,152,36,12,8,77
396,58,22,230,150,41,12,8,77
398,55,23,236,144,41,11,10,76
401,57,18,229,144,48,11,9,77
396,56,24,231,145,45,12,9,76
397,54,25,227,144,50,12,9,76
397,56,23,232,147,42,10,9,78
391,64,21,230,147,44,12,7,78
395,59,22,233,150,38,12,9,76
394,58,24,231,150,40,12,6,79
396,58,22,229,151,41,12,8,77
395,56,25,230,143,48,12,9,76
394,56,26,219,151,51,12,12,73
390,64,22,203,192,26,11,6,80
307,135,34,123,290,8,0,9,88
297,155,24,129,274,18,0,3,94
289,186,1,124,297,0,0,97,0
319,151,6,228,177,16,7,46,44
476,0,0,421,0,0,97,0,0
