inner_cv_logit100_bal_acc,inner_cv_leanness,train_logit100_bal_acc,train_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0
0.9175139040494225,0.0012106537530266344,1.0,0.0012106537530266344
0.7810286990360902,0.001226993865030675,1.0,0.001226993865030675
0.7802069772318756,0.001336898395721925,1.0,0.001336898395721925
0.7802069772318756,0.0013315579227696406,1.0,0.0013315579227696406
0.7798399871116285,0.0014104372355430183,1.0,0.0014104372355430183
0.7791971972045884,0.001215066828675577,1.0,0.001215066828675577
0.7791274257062454,0.001221001221001221,1.0,0.001221001221001221
0.778830896838288,0.0012285012285012285,1.0,0.0012285012285012285
0.778761125339945,0.0012254901960784314,1.0,0.0012254901960784314
0.778761125339945,0.0012239902080783353,1.0,0.0012239902080783353
0.7779394035357304,0.0013333333333333333,1.0,0.0013333333333333333
0.7770246530670585,0.0013351134846461949,1.0,0.0013351134846461949
0.7769993950067862,0.0012195121951219512,1.0,0.0012195121951219512
0.776884718095663,0.0013297872340425532,1.0,0.0013297872340425532
0.7769993950067862,0.0012135922330097086,1.0,0.0012135922330097086
0.7769993950067862,0.0012121212121212121,1.0,0.0012121212121212121
0.7769296235084432,0.0012224938875305623,1.0,0.0012224938875305623
0.7769296235084432,0.0012165450121654502,1.0,0.0012165450121654502
0.7758300326555955,0.0013477088948787063,1.0,0.0013477088948787063
0.7755086377020753,0.0012300123001230013,1.0,0.0012300123001230013
0.775396651439057,0.0013192612137203166,1.0,0.0013192612137203166
0.7754388662037324,0.0012360939431396785,1.0,0.0012360939431396785
0.7750532162641611,0.0013386880856760374,1.0,0.0013386880856760374
0.774731821310641,0.001218026796589525,1.0,0.001218026796589525
0.7746171443995179,0.0013280212483399733,1.0,0.0013280212483399733
0.772329396160073,0.0033333333333333335,1.0,0.0033333333333333335
0.7743841807636649,0.0012391573729863693,1.0,0.0012391573729863693
0.7735624589594503,0.0013458950201884253,1.0,0.0013458950201884253
0.7735624589594503,0.0013422818791946308,1.0,0.0013422818791946308
0.7735624589594503,0.0013404825737265416,1.0,0.0013404825737265416
0.7733554431378165,0.0013245033112582781,1.0,0.0013245033112582781
0.7732410640059302,0.0012315270935960591,1.0,0.0012315270935960591
0.7725526789321631,0.0012376237623762376,1.0,0.0012376237623762376
0.7722116366261351,0.0013531799729364006,1.0,0.0013531799729364006
0.7719666114119061,0.001483679525222552,1.0,0.001483679525222552
0.7721166070675197,0.0012345679012345679,1.0,0.0012345679012345679
0.7721166070675197,0.0012330456226880395,1.0,0.0012330456226880395
0.7716611856296056,0.0013698630136986301,1.0,0.0013698630136986301
0.7715045917330438,0.0014144271570014145,1.0,0.0014144271570014145
0.7715937128046575,0.001272264631043257,1.0,0.001272264631043257
0.77129757591141,0.001314060446780552,1.0,0.001314060446780552
0.7710685198684005,0.0013986013986013986,1.0,0.0013986013986013986
0.7710878694416713,0.0013227513227513227,1.0,0.0013227513227513227
0.7710619216274522,0.0012531328320802004,1.0,0.0012531328320802004
0.7706956212611519,0.001288659793814433,1.0,0.001288659793814433
0.770469255866247,0.0012836970474967907,1.0,0.0012836970474967907
0.770469255866247,0.0012787723785166241,1.0,0.0012787723785166241
0.770469255866247,0.0012578616352201257,1.0,0.0012578616352201257
0.7702401998232377,0.0013440860215053765,1.0,0.0013440860215053765
