LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
1284,118,7,19,73,153,489,4,17,3,0,8,275,3,22,19,58,7,197,14,38,12,8,7,134
1288,111,7,18,77,159,485,1,18,3,0,12,269,5,22,18,59,6,196,16,40,10,7,6,136
1287,113,8,19,74,156,485,5,18,2,0,9,275,3,21,18,59,8,195,15,37,14,8,6,134
1267,108,6,24,96,148,492,2,18,6,0,13,267,5,23,18,64,3,185,25,38,13,6,5,137
1266,109,9,24,93,149,493,1,18,5,0,12,266,7,23,18,67,2,181,27,36,10,8,6,139
1272,105,12,20,92,151,486,2,21,6,0,13,263,8,24,14,73,2,179,27,40,11,9,7,132
1287,106,10,17,81,168,472,6,16,4,1,5,270,5,27,19,68,8,178,22,48,8,10,3,130
1288,109,9,17,78,172,467,4,17,6,1,6,268,5,28,16,69,7,178,25,51,8,11,3,126
1266,105,9,24,97,154,488,2,17,5,0,14,265,6,23,19,66,3,183,24,35,11,6,5,142
1290,106,11,22,72,165,477,4,19,1,0,9,274,3,22,18,62,8,192,15,41,11,9,4,134
1282,117,7,19,76,156,488,4,17,1,0,10,272,4,22,18,59,6,197,15,38,13,8,6,134
1284,112,7,18,80,159,482,4,18,3,0,9,274,5,20,18,59,6,196,16,36,12,9,5,137
1277,108,7,22,87,149,492,1,18,6,0,12,265,8,23,16,71,2,181,25,40,10,8,6,135
1285,111,7,20,78,160,482,4,18,2,0,9,273,5,21,18,59,6,196,16,39,11,7,6,136
1287,106,8,20,80,165,479,4,18,0,0,9,273,5,21,18,59,5,197,16,37,12,7,5,138
1279,114,6,21,81,163,480,2,18,3,0,10,269,6,23,17,58,3,198,19,38,11,7,5,138
1290,108,8,17,78,169,470,4,17,6,1,5,271,5,26,16,68,7,180,24,55,8,11,4,121
1285,113,6,16,81,159,485,1,18,3,0,10,268,6,24,17,58,4,200,16,36,10,7,7,139
1274,99,12,22,94,159,478,2,21,6,0,16,260,8,24,13,73,2,179,28,41,13,7,5,133
1289,110,5,17,80,156,485,2,18,5,0,13,268,6,21,17,60,3,197,18,38,11,7,6,137
1284,108,10,18,81,171,469,5,17,4,1,5,271,5,26,18,69,7,179,22,47,8,10,4,130
1290,108,7,17,79,159,484,1,19,3,0,9,271,6,22,17,59,4,199,16,38,10,8,6,137
1269,111,11,21,89,142,499,1,19,5,0,14,260,9,25,15,68,2,182,28,40,12,8,5,134
1270,103,11,23,94,147,493,2,19,5,0,11,264,8,25,13,72,2,182,26,40,8,11,6,134
1269,105,10,22,95,146,494,2,19,5,0,15,260,8,25,12,71,2,184,26,39,9,9,7,135
1268,110,8,23,92,150,492,1,18,5,0,12,265,8,23,18,67,2,181,27,36,10,8,5,140
1266,110,8,23,94,148,495,1,17,5,0,12,265,7,24,16,67,2,185,25,37,10,8,6,138
1281,115,6,21,78,161,481,2,19,3,0,9,270,7,22,17,59,4,195,20,41,10,7,5,136
1311,110,9,20,51,156,484,4,19,3,0,11,270,5,22,15,66,7,191,16,56,9,11,4,119
1285,110,6,21,79,159,485,1,18,3,0,11,268,6,23,18,58,4,197,18,40,9,6,5,139
1271,101,15,22,92,158,479,2,21,6,0,15,260,8,25,12,74,2,179,28,43,11,7,5,133
1283,111,7,18,82,154,487,2,18,5,0,12,268,6,22,17,58,3,200,17,39,11,7,7,135
1270,106,10,23,92,147,492,1,20,6,0,13,264,8,23,13,72,2,181,27,40,10,8,7,134
1280,116,7,20,78,152,491,4,18,1,0,9,272,5,22,18,58,5,196,18,38,12,6,5,138
1263,106,14,21,97,147,490,2,21,6,0,11,264,8,25,14,69,2,187,23,37,13,10,6,133
1285,113,8,18,77,170,472,5,14,5,1,4,275,2,26,15,72,7,177,24,56,9,7,3,124
1279,109,4,23,86,158,481,2,17,8,0,9,270,7,22,17,58,2,198,20,38,9,8,6,138
1273,112,5,26,85,160,480,2,18,6,0,11,269,6,22,17,58,2,196,22,39,9,7,4,140
1264,117,5,25,90,166,476,1,18,5,0,11,270,5,22,17,59,2,194,23,38,9,7,4,141
1265,116,6,25,89,165,478,1,18,4,0,10,270,6,22,17,59,2,194,23,38,10,7,4,140
1271,113,7,23,87,156,486,1,18,5,0,13,267,6,22,19,58,3,192,23,35,11,8,5,140
1260,119,5,25,92,166,478,1,16,5,0,10,272,5,21,17,57,2,197,22,37,10,8,6,138
1272,105,12,22,90,147,497,1,17,4,0,13,261,9,25,14,69,2,182,28,39,12,9,5,134
1274,104,12,22,89,148,496,1,17,4,0,14,259,9,26,13,69,2,182,29,39,11,9,6,134
1272,108,10,21,90,148,496,1,17,4,0,14,260,9,25,13,70,2,181,29,41,11,8,6,133
1273,103,13,21,91,149,494,1,18,4,0,14,260,9,25,14,68,2,183,28,38,11,8,6,136
1286,112,5,20,78,158,486,1,18,3,0,12,267,6,23,17,60,4,196,18,40,9,6,5,139
1280,111,3,21,86,160,480,3,18,5,0,10,272,5,21,17,59,3,198,18,37,11,7,5,139
1275,104,10,21,91,152,491,1,18,4,0,14,260,9,25,14,68,2,183,28,40,11,8,6,134
