inner_cv_RF_bal_acc,inner_cv_leanness,train_RF_bal_acc,train_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0
0.3845645919855484,0.5,0.7487742563407949,0.5
0.3776983466856176,0.5,0.7479367537563066,0.5
0.7029543650432821,0.16666666666666666,0.9506615720285511,0.16666666666666666
0.7267463517827473,0.14285714285714285,0.9616354388163713,0.14285714285714285
0.6194765973854406,0.25,0.9355359501352261,0.25
0.7581743689773104,0.1111111111111111,0.9885749171463457,0.1111111111111111
0.7572836596241724,0.1111111111111111,0.983988266100327,0.1111111111111111
0.756550572721389,0.1111111111111111,0.9762006310701671,0.1111111111111111
0.755842405079032,0.1111111111111111,0.9713430069957002,0.1111111111111111
0.7550361662758542,0.1111111111111111,0.9816760847706385,0.1111111111111111
0.7550110024110547,0.1111111111111111,0.9891420270680414,0.1111111111111111
0.7549924367872034,0.1111111111111111,0.9762261869096764,0.1111111111111111
0.7660108170130939,0.1,0.9786972608093217,0.1
0.7229283631426302,0.14285714285714285,0.9566177052272092,0.14285714285714285
0.7229225488511016,0.14285714285714285,0.9601241149936511,0.14285714285714285
0.7229221568763917,0.14285714285714285,0.9640161746996643,0.14285714285714285
0.7407424332206892,0.125,0.9749202699891415,0.125
0.36557798273801106,0.5,0.7592260538357817,0.5
0.7539596973730387,0.1111111111111111,0.9859150952696811,0.1111111111111111
0.7216604556146906,0.14285714285714285,0.9714298293939192,0.14285714285714285
0.7530272062505441,0.1111111111111111,0.9777611598732208,0.1111111111111111
0.7521298044609851,0.1111111111111111,0.9801155559675847,0.1111111111111111
0.7519039252362633,0.1111111111111111,0.9889156616731368,0.1111111111111111
0.7517147852845341,0.1111111111111111,0.9792685761030978,0.1111111111111111
0.7515961065850946,0.1111111111111111,0.9820423851369389,0.1111111111111111
0.7195141570706168,0.14285714285714285,0.957856541297506,0.14285714285714285
0.7195118583972218,0.14285714285714285,0.9595481081576119,0.14285714285714285
0.751128921348041,0.1111111111111111,0.9801853274659277,0.1111111111111111
0.7193738301245114,0.14285714285714285,0.9602807088902129,0.14285714285714285
0.7509375769183899,0.1111111111111111,0.9827753778442494,0.1111111111111111
0.3618877732954406,0.5,0.7738054301046573,0.5
0.7186187561752159,0.14285714285714285,0.9688490679046504,0.14285714285714285
0.750294489232113,0.1111111111111111,0.9801880181140324,0.1111111111111111
0.7495634032234876,0.1111111111111111,0.9744644565765175,0.1111111111111111
0.7493167690898103,0.1111111111111111,0.9838738869684407,0.1111111111111111
0.7174692705880881,0.14285714285714285,0.9744113440033407,0.14285714285714285
0.749176144364468,0.1111111111111111,0.9865337088451053,0.1111111111111111
0.7490068401561925,0.1111111111111111,0.983988266100327,0.1111111111111111
0.748761125188017,0.1111111111111111,0.9789464913956311,0.1111111111111111
0.7596210048186605,0.1,0.9817904639025248,0.1
0.35942901773279917,0.5,0.7270655452969089,0.5
0.748254497875611,0.1111111111111111,0.9742318849153744,0.1111111111111111
0.7481191602510054,0.1111111111111111,0.9813799478773909,0.1111111111111111
0.7162810190060181,0.14285714285714285,0.9666263996212855,0.14285714285714285
0.7161210447074048,0.14285714285714285,0.9622754028592245,0.14285714285714285
0.747757457231495,0.1111111111111111,0.9802299350994711,0.1111111111111111
0.7476787888188089,0.1111111111111111,0.9895780989326848,0.1111111111111111
0.715885255207365,0.14285714285714285,0.9608291589925843,0.14285714285714285
0.7156500339187263,0.14285714285714285,0.9816063132722955,0.14285714285714285
