internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.885165268919795,0.0012106537530266344,1.0,0.0012106537530266344,0.7739132736305834,0.0012106537530266344
0.7520081783548133,0.0013227513227513227,1.0,0.0013227513227513227,0.7401228775826106,0.0013227513227513227
0.7509534929147457,0.001349527665317139,1.0,0.001349527665317139,0.738122787080778,0.001349527665317139
0.748984746759953,0.001364256480218281,1.0,0.001364256480218281,0.7646126735009781,0.001364256480218281
0.7489820561118482,0.0016750418760469012,1.0,0.0016750418760469012,0.7565308598442515,0.0016750418760469012
0.7485603566532306,0.0018587360594795538,1.0,0.0018587360594795538,0.7495622187292689,0.0018587360594795538
0.7469552202166335,0.0019120458891013384,1.0,0.0019120458891013384,0.7504491366893576,0.0019120458891013384
0.7461447760413755,0.0024509803921568627,0.998394863563403,0.0024509803921568627,0.747811008267257,0.0024509803921568627
0.7458095070062669,0.0029940119760479044,0.998394863563403,0.0029940119760479044,0.7529892499191034,0.0029940119760479044
0.7455831416113623,0.003003003003003003,0.998394863563403,0.003003003003003003,0.7529892499191034,0.003003003003003003
0.742372868738168,0.0030303030303030303,0.998394863563403,0.0030303030303030303,0.7529892499191034,0.0030303030303030303
0.7371516349455056,0.0030959752321981426,0.998394863563403,0.0030959752321981426,0.750293832129346,0.0030959752321981426
0.7363519533626668,0.0032679738562091504,0.998394863563403,0.0032679738562091504,0.7654664643751489,0.0032679738562091504
0.7349960475123789,0.0033783783783783786,0.998394863563403,0.0033783783783783786,0.7667756673016025,0.0033783783783783786
0.7333909110757818,0.003401360544217687,0.998394863563403,0.003401360544217687,0.773552717744421,0.003401360544217687
0.7323362256357143,0.0035460992907801418,0.998394863563403,0.0035460992907801418,0.7761501203418237,0.0035460992907801418
0.7322242393726958,0.0035842293906810036,0.998394863563403,0.0035842293906810036,0.7672749642048177,0.0035842293906810036
0.7319719261635721,0.004149377593360996,0.9961272898672578,0.004149377593360996,0.7575762413905862,0.004149377593360996
0.7297043524674269,0.004166666666666667,0.9961272898672578,0.004166666666666667,0.7575762413905862,0.004166666666666667
0.7281689875291727,0.004310344827586207,0.9961272898672578,0.004310344827586207,0.7620801590100124,0.004310344827586207
0.7278944988825911,0.004524886877828055,0.9967897271268057,0.004524886877828055,0.7561537404151303,0.004524886877828055
0.7270664766166652,0.00684931506849315,0.9898935853992034,0.00684931506849315,0.7344500348773572,0.00684931506849315
0.7268401112217606,0.0072992700729927005,0.9951845906902087,0.0072992700729927005,0.7558431312951068,0.0072992700729927005
0.7266137458268557,0.007352941176470588,0.9951845906902087,0.007352941176470588,0.7585385490848643,0.007352941176470588
0.7207273841265406,0.007407407407407408,0.9951845906902087,0.007407407407407408,0.7457370648548087,0.007407407407407408
0.7190524761916005,0.007575757575757576,0.9951845906902087,0.007575757575757576,0.74485014689472,0.007575757575757576
0.7183865643345281,0.01,0.9914987218358006,0.01,0.697854082016859,0.01
0.7100023559503196,0.01020408163265306,0.9914987218358006,0.01020408163265306,0.7039358051717528,0.01020408163265306
0.7078041617778077,0.01282051282051282,0.9910855151625617,0.01282051282051282,0.7053671855723003,0.01282051282051282
0.7037721671003989,0.012987012987012988,0.9841893734349593,0.012987012987012988,0.6849590223069942,0.012987012987012988
