inner_cv_svm_bal_acc,inner_cv_leanness,train_svm_bal_acc,train_leanness
0.885165268919795,0.0012106537530266344,1.0,0.0012106537530266344
0.7520081783548133,0.0013227513227513227,1.0,0.0013227513227513227
0.7509534929147457,0.001349527665317139,1.0,0.001349527665317139
0.748984746759953,0.001364256480218281,1.0,0.001364256480218281
0.7489820561118482,0.0016750418760469012,1.0,0.0016750418760469012
0.7485603566532306,0.0018587360594795538,1.0,0.0018587360594795538
0.7469552202166335,0.0019120458891013384,1.0,0.0019120458891013384
0.7461447760413755,0.0024509803921568627,0.998394863563403,0.0024509803921568627
0.7458095070062669,0.0029940119760479044,0.998394863563403,0.0029940119760479044
0.7455831416113623,0.003003003003003003,0.998394863563403,0.003003003003003003
0.742372868738168,0.0030303030303030303,0.998394863563403,0.0030303030303030303
0.7371516349455056,0.0030959752321981426,0.998394863563403,0.0030959752321981426
0.7363519533626668,0.0032679738562091504,0.998394863563403,0.0032679738562091504
0.7349960475123789,0.0033783783783783786,0.998394863563403,0.0033783783783783786
0.7333909110757818,0.003401360544217687,0.998394863563403,0.003401360544217687
0.7323362256357143,0.0035460992907801418,0.998394863563403,0.0035460992907801418
0.7322242393726958,0.0035842293906810036,0.998394863563403,0.0035842293906810036
0.7319719261635721,0.004149377593360996,0.9961272898672578,0.004149377593360996
0.7297043524674269,0.004166666666666667,0.9961272898672578,0.004166666666666667
0.7281689875291727,0.004310344827586207,0.9961272898672578,0.004310344827586207
0.7278944988825911,0.004524886877828055,0.9967897271268057,0.004524886877828055
0.7270664766166652,0.00684931506849315,0.9898935853992034,0.00684931506849315
0.7268401112217606,0.0072992700729927005,0.9951845906902087,0.0072992700729927005
0.7266137458268557,0.007352941176470588,0.9951845906902087,0.007352941176470588
0.7207273841265406,0.007407407407407408,0.9951845906902087,0.007407407407407408
0.7190524761916005,0.007575757575757576,0.9951845906902087,0.007575757575757576
0.7183865643345281,0.01,0.9914987218358006,0.01
0.7100023559503196,0.01020408163265306,0.9914987218358006,0.01020408163265306
0.7078041617778077,0.01282051282051282,0.9910855151625617,0.01282051282051282
0.7037721671003989,0.012987012987012988,0.9841893734349593,0.012987012987012988
0.6991226405762223,0.013157894736842105,0.9808671142987466,0.013157894736842105
0.6944991560617378,0.013513513513513514,0.9841893734349593,0.013513513513513514
0.6944007461010708,0.014705882352941176,0.9792619778621496,0.014705882352941176
0.6908497287010856,0.014925373134328358,0.9776568414255523,0.014925373134328358
0.6881038683756218,0.015151515151515152,0.9776568414255523,0.015151515151515152
0.6811608203410808,0.01639344262295082,0.9775424622936661,0.01639344262295082
0.6625392534944963,0.01694915254237288,0.9719526294613084,0.01694915254237288
0.6589460213298356,0.017543859649122806,0.9632222952540993,0.017543859649122806
0.6524600978481303,0.01818181818181818,0.9647130525588101,0.01818181818181818
0.6390104656184017,0.018518518518518517,0.968812128086457,0.018518518518518517
0.6378158452069387,0.018867924528301886,0.9646010662957918,0.018867924528301886
0.6274430549244839,0.02,0.9613907934225975,0.02
0.6083443241978462,0.02040816326530612,0.9613907934225975,0.02040816326530612
0.5878217818006537,0.02127659574468085,0.9571351239983887,0.02127659574468085
0.5875892101395106,0.021739130434782608,0.958740260434986,0.021739130434782608
0.5775953089925243,0.023809523809523808,0.9382774166976638,0.023809523809523808
0.5764692431346655,0.02857142857142857,0.9226087259981769,0.02857142857142857
0.5610750410817603,0.029411764705882353,0.9257887514895989,0.029411764705882353
0.5505826787621555,0.03571428571428571,0.8956443815826398,0.03571428571428571
0.5417387493724796,0.05,0.8253219187259278,0.05
0.5316900446916498,0.05555555555555555,0.812770378039705,0.05555555555555555
0.5174775765018028,0.058823529411764705,0.789722269661797,0.058823529411764705
0.5025329815952833,0.07142857142857142,0.7501809639366098,0.07142857142857142
0.5016953726610675,0.08333333333333333,0.7310701184567324,0.08333333333333333
0.4991757835350355,0.1,0.726914373717166,0.1
0.4748498284875156,0.125,0.6127239062473674,0.125
0.45794469458659987,0.16666666666666666,0.562285103473651,0.16666666666666666
0.4376114805320824,0.2,0.5296395186350018,0.2
0.3206753563205838,0.25,0.37803507271199227,0.25
0.23063698944097613,0.3333333333333333,0.25802621013341837,0.3333333333333333
0.1755427774838727,0.5,0.2287312539804234,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0
