internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
0.9808485486748955,0.013157894736842105,0.9954648526077098,0.013157894736842105,0.6781759953280563,0.013157894736842105
0.9808485486748955,0.013157894736842105,0.9938597161711128,0.013157894736842105,0.6898129657251345,0.013157894736842105
0.9808485486748955,0.012987012987012988,0.9977324263038548,0.012987012987012988,0.7001723519177993,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6912971957807932,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9977324263038548,0.012987012987012988,0.6899109809174894,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6944045107479464,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.706190837628613,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9938597161711128,0.012987012987012988,0.6991044587520822,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6877464787529872,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6768877956571073,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6979762310312569,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9977324263038548,0.012987012987012988,0.6951630754799514,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.702011189783197,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6890346784239362,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.7006249749198931,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6708317431478301,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6890813523250576,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6850300577077252,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9977324263038548,0.012987012987012988,0.6952808132414996,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9938597161711128,0.012987012987012988,0.7052269077316742,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6978525451932855,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9977324263038548,0.012987012987012988,0.7003005913070997,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6786752922312714,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6995118023781493,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.7047066075729543,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6986414479610195,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6822576279811176,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9977324263038548,0.012987012987012988,0.6946064892090794,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6809950989557852,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.706015810499408,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9977324263038548,0.012987012987012988,0.6687758716422184,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6796602253837151,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6822576279811176,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6810464402470188,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6611948632525847,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6871175479353772,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6795622101913602,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6810931141481401,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9977324263038548,0.012987012987012988,0.7012855244595434,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.7019131745908422,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6769648075939576,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6953531577882378,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9977324263038548,0.012987012987012988,0.6708317431478301,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6658330821765179,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.702011189783197,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9977324263038548,0.012987012987012988,0.7053671571126046,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9961272898672578,0.012987012987012988,0.7027697545152021,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6967393726515415,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6827055835930992,0.012987012987012988
