
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_type
Features before filter: 15145
Features after any na, zero variance, and anova filters: 11719
Features active in view: 11719

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 563
   	     	         	        	           type random forest balanced accuracy          	                    leanness                    
   	     	         	        	---------------------------------------------------------	------------------------------------------------
gen	evals	gen_feats	explored	min     	avg     	max     	std      	min      	avg      	max	std     
0  	500  	7651     	7651    	0.219557	0.594732	0.806379	0.124691 	0.0196078	0.0886462	1  	0.155459
1  	332  	4718     	7786    	0.219557	0.595919	0.806379	0.148051 	0.0188679	0.125726 	1  	0.188446
2  	343  	3191     	7934    	0.25    	0.607355	0.806379	0.155999 	0.0172414	0.155698 	1  	0.229354
3  	344  	2144     	8054    	0.25    	0.627093	0.806379	0.160961 	0.0172414	0.172222 	1  	0.259399
4  	336  	1673     	8175    	0.25    	0.636076	0.831704	0.17458  	0.0178571	0.196649 	1  	0.291759
5  	333  	1185     	8280    	0.25    	0.62054 	0.832504	0.197812 	0.0178571	0.261222 	1  	0.350863
6  	339  	1052     	8398    	0.25    	0.590527	0.832504	0.223847 	0.0178571	0.347609 	1  	0.403038
7  	336  	804      	8501    	0.25    	0.512546	0.832504	0.240138 	0.0178571	0.503775 	1  	0.436279
8  	304  	679      	8610    	0.25    	0.382824	0.832504	0.216382 	0.0181818	0.759406 	1  	0.381497
9  	278  	528      	8716    	0.25    	0.268411	0.850643	0.0948903	0.0434783	0.968819 	1  	0.15923 
10 	277  	470      	8820    	0.25    	0.270696	0.850643	0.101026 	0.0434783	0.965207 	1  	0.168483
11 	288  	444      	8911    	0.25    	0.272853	0.850643	0.106335 	0.0434783	0.961724 	1  	0.176658
12 	284  	447      	9005    	0.25    	0.277336	0.850643	0.116593 	0.0434783	0.954391 	1  	0.193182
13 	294  	461      	9099    	0.25    	0.279461	0.850643	0.120838 	0.0434783	0.950898 	1  	0.200096
14 	291  	425      	9188    	0.25    	0.272089	0.850643	0.105197 	0.0434783	0.963287 	1  	0.173479
15 	280  	440      	9256    	0.25    	0.270769	0.850643	0.10146  	0.0434783	0.965538 	1  	0.166922
16 	273  	402      	9335    	0.25    	0.267277	0.850643	0.0916558	0.0434783	0.971343 	1  	0.15044 
17 	302  	448      	9416    	0.25    	0.267917	0.850643	0.0942855	0.0434783	0.970565 	1  	0.153841
18 	287  	437      	9501    	0.25    	0.270758	0.850643	0.101333 	0.0434783	0.96589  	1  	0.165069
19 	273  	422      	9573    	0.25    	0.268871	0.852999	0.0968992	0.0555556	0.96916  	1  	0.157149
20 	270  	392      	9640    	0.25    	0.268859	0.852999	0.0971319	0.0555556	0.969283 	1  	0.156779
21 	284  	409      	9705    	0.25    	0.26992 	0.852999	0.0997803	0.0555556	0.967569 	1  	0.161062
22 	272  	399      	9767    	0.25    	0.267966	0.852999	0.0952731	0.0555556	0.970883 	1  	0.152956
23 	269  	395      	9835    	0.25    	0.267942	0.852999	0.0951453	0.0555556	0.971069 	1  	0.151964
24 	291  	412      	9903    	0.25    	0.269033	0.852999	0.0980151	0.0555556	0.969355 	1  	0.156398
