LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
1450,1,31,19,0,626,1,34,5,0,13,0,294,1,0,90,0,190,15,0,133,0,56,10,0
1352,44,55,50,0,444,138,9,75,0,29,1,275,3,0,120,59,13,103,0,129,0,68,2,0
1441,0,60,0,0,654,0,12,0,0,47,0,261,0,0,292,0,3,0,0,137,0,62,0,0
1282,65,19,12,123,224,396,14,32,0,15,4,273,9,7,122,112,7,48,6,75,0,21,3,100
1309,44,5,25,118,172,414,13,65,2,4,1,282,17,4,34,65,16,172,8,61,2,12,11,113
1361,37,9,10,84,190,416,6,54,0,11,2,279,14,2,63,33,18,181,0,81,2,14,7,95
1282,64,16,8,131,212,413,16,25,0,17,3,274,7,7,100,150,10,30,5,76,1,11,1,110
1449,41,11,0,0,438,104,124,0,0,37,26,245,0,0,145,53,97,0,0,162,19,18,0,0
1100,127,30,109,135,271,283,9,102,1,7,1,274,17,9,30,32,14,211,8,47,0,26,20,106
1414,32,19,21,15,260,291,12,103,0,16,2,277,13,0,69,68,13,145,0,137,5,35,7,15
1204,163,30,1,103,269,379,15,2,1,23,9,269,0,7,126,149,8,10,2,94,1,35,0,69
1426,38,17,18,2,310,232,14,110,0,11,2,280,15,0,67,54,15,159,0,142,4,40,10,3
1469,0,32,0,0,662,0,4,0,0,76,0,232,0,0,209,0,86,0,0,161,0,38,0,0
1473,0,28,0,0,638,0,28,0,0,21,0,287,0,0,145,0,150,0,0,149,0,50,0,0
1451,25,17,0,8,289,358,19,0,0,32,8,268,0,0,175,115,5,0,0,158,1,25,0,15
1434,39,12,8,8,296,316,11,43,0,13,8,276,11,0,57,32,13,193,0,147,6,22,6,18
1306,46,5,29,115,210,415,4,37,0,8,2,278,13,7,38,34,13,202,8,81,0,32,9,77
1447,33,21,0,0,305,343,18,0,0,31,7,270,0,0,145,140,10,0,0,165,2,32,0,0
1224,79,6,47,145,196,409,12,49,0,5,4,281,14,4,52,52,17,166,8,52,0,22,17,108
1429,46,26,0,0,306,341,19,0,0,28,12,268,0,0,198,91,6,0,0,150,7,42,0,0
1366,0,135,0,0,579,0,87,0,0,33,0,275,0,0,225,0,70,0,0,166,0,33,0,0
1121,128,38,63,151,312,289,8,55,2,14,0,269,14,11,65,31,8,180,11,48,0,26,14,111
1456,5,40,0,0,560,5,101,0,0,31,1,276,0,0,192,2,101,0,0,168,2,29,0,0
1149,104,10,47,191,141,393,10,121,1,8,4,275,17,4,22,31,14,225,3,52,1,9,11,126
1230,69,12,49,141,171,367,10,118,0,11,4,277,13,3,24,30,17,222,2,58,0,14,12,115
1332,57,13,20,79,313,268,10,74,1,16,2,273,13,4,103,61,10,113,8,103,3,30,7,56
1455,0,46,0,0,655,0,11,0,0,80,0,228,0,0,253,0,42,0,0,164,0,35,0,0
1261,62,14,7,157,249,399,9,9,0,16,11,273,5,3,102,110,7,71,5,64,1,32,3,99
1417,67,17,0,0,336,316,14,0,0,32,8,268,0,0,163,126,6,0,0,155,10,34,0,0
1352,45,7,22,75,203,420,8,35,0,9,5,276,12,6,29,30,7,226,3,103,3,25,12,56
1444,32,24,0,1,300,350,16,0,0,33,7,268,0,0,160,127,6,2,0,159,2,36,0,2
1338,0,163,0,0,566,0,100,0,0,32,0,276,0,0,164,0,131,0,0,156,0,43,0,0
1271,60,11,2,157,177,467,16,6,0,24,5,269,4,6,104,166,10,13,2,75,1,14,2,107
1278,70,7,12,134,187,415,14,50,0,6,2,269,24,7,37,35,11,209,3,55,2,11,12,119
1338,0,157,6,0,485,0,177,4,0,13,0,295,0,0,76,0,219,0,0,135,0,64,0,0
1444,15,31,11,0,600,29,8,29,0,19,0,274,15,0,96,1,10,188,0,130,3,54,12,0
1362,43,18,0,78,256,389,15,6,0,20,9,274,4,1,128,152,11,4,0,105,3,30,1,60
1391,38,21,8,43,317,306,13,30,0,17,4,277,9,1,122,128,10,35,0,117,3,36,2,41
1267,75,16,6,137,201,428,15,22,0,19,8,269,5,7,125,125,12,32,1,77,0,22,2,98
1349,45,13,0,94,254,399,13,0,0,26,9,271,0,2,150,138,7,0,0,110,1,24,0,64
1449,29,21,0,2,287,359,20,0,0,24,13,271,0,0,150,136,9,0,0,153,3,36,0,7
1328,64,7,40,62,222,378,11,55,0,5,6,281,12,4,35,54,16,185,5,97,2,23,16,61
1402,7,61,31,0,596,28,13,29,0,30,6,269,3,0,111,9,2,173,0,123,2,63,11,0
1349,69,7,21,55,200,411,14,41,0,9,4,277,11,7,33,28,10,222,2,108,3,33,9,46
1326,52,13,23,87,217,400,13,35,1,24,6,273,3,2,112,85,10,88,0,111,4,22,2,60
1316,51,7,14,113,199,417,5,45,0,12,1,279,9,7,98,46,8,138,5,83,0,31,4,81
1256,77,9,40,119,177,409,12,67,1,6,1,280,16,5,43,57,14,172,9,62,0,12,9,116
1340,32,7,30,92,239,335,11,78,3,3,2,281,18,4,41,49,15,184,6,79,4,20,13,83
1231,50,13,11,196,229,397,6,34,0,17,3,273,8,7,113,129,6,41,6,63,0,34,1,101
1376,36,67,0,22,553,102,10,0,1,41,0,265,0,2,269,21,4,0,1,118,0,72,0,9
1260,52,12,22,155,229,381,8,48,0,17,6,271,7,7,38,73,7,164,13,77,1,32,4,85
1244,90,13,5,149,178,458,13,17,0,22,7,270,2,7,138,134,6,14,3,76,1,15,0,107
1422,55,24,0,0,368,106,192,0,0,83,38,187,0,0,168,56,71,0,0,177,14,8,0,0
1473,0,28,0,0,608,0,58,0,0,34,0,274,0,0,233,0,62,0,0,147,0,52,0,0
1319,59,7,27,89,211,394,9,52,0,9,2,279,13,5,34,42,10,207,2,87,2,25,6,79
1221,88,10,54,128,173,394,10,87,2,10,2,274,13,9,54,56,13,164,8,57,3,21,16,102
1289,71,6,22,113,188,397,12,66,3,4,4,280,14,6,52,73,13,142,15,61,2,15,18,103
1253,80,12,31,125,174,435,12,43,2,15,6,271,6,10,52,72,8,157,6,85,2,14,10,88
1268,69,6,36,122,188,393,11,66,8,5,5,279,12,7,33,50,12,191,9,80,2,18,14,85
1378,0,123,0,0,614,0,52,0,0,18,0,290,0,0,80,0,215,0,0,120,0,79,0,0
1447,31,22,1,0,348,293,17,8,0,20,10,275,3,0,141,139,8,7,0,160,4,35,0,0
1329,54,9,10,99,268,340,11,46,1,10,3,273,20,2,44,31,13,207,0,73,4,26,13,83
1197,112,11,38,143,303,296,11,55,1,17,1,270,12,8,54,40,12,185,4,52,0,28,15,104
1435,13,53,0,0,512,8,146,0,0,20,2,286,0,0,83,11,201,0,0,146,9,44,0,0
1424,0,77,0,0,580,0,86,0,0,13,0,295,0,0,98,0,197,0,0,124,0,75,0,0
1304,67,49,0,81,489,164,8,1,4,37,1,266,0,4,257,27,2,1,8,89,0,39,0,71
1471,0,30,0,0,544,0,122,0,0,91,0,217,0,0,170,0,125,0,0,190,0,9,0,0
1199,109,45,1,147,416,242,8,0,0,38,1,263,0,6,219,53,3,14,6,68,1,66,0,64
1146,89,15,10,241,176,459,8,23,0,16,5,275,6,6,117,114,8,50,6,59,0,29,1,110
1365,57,12,9,58,199,431,7,29,0,9,8,275,12,4,46,47,12,189,1,93,4,19,7,76
1377,47,11,9,57,214,394,17,41,0,11,6,276,14,1,53,33,12,195,2,97,2,11,8,81
1309,97,29,14,52,394,230,11,31,0,18,1,272,13,4,81,17,9,186,2,95,2,25,11,66
1349,53,23,0,76,294,359,13,0,0,23,9,273,0,3,164,125,6,0,0,101,5,35,0,58
1265,66,10,9,151,182,425,11,48,0,11,1,269,21,6,36,37,12,206,4,59,2,9,12,117
1423,50,15,8,5,302,318,14,32,0,9,8,278,13,0,67,33,10,185,0,141,11,26,7,14
1425,46,15,10,5,342,275,32,17,0,5,7,292,4,0,48,35,187,25,0,131,15,36,9,8
1338,61,7,17,78,206,391,12,57,0,2,3,283,15,5,30,32,13,218,2,80,4,27,7,81
1197,82,16,60,146,161,368,10,127,0,15,0,277,11,5,26,25,15,226,3,56,1,15,11,116
1219,107,13,1,161,210,440,14,1,1,27,6,270,1,4,133,155,5,0,2,76,4,22,0,97
1265,67,5,41,123,170,408,12,74,2,4,4,281,13,6,33,70,16,166,10,61,1,13,18,106
1434,40,16,7,4,300,316,14,36,0,19,3,273,12,1,65,32,12,186,0,140,5,29,6,19
1450,3,48,0,0,513,17,136,0,0,91,8,209,0,0,183,8,104,0,0,190,1,8,0,0
1215,137,10,33,106,254,330,8,70,4,6,1,276,13,12,56,49,11,168,11,73,0,23,8,95
1452,21,28,0,0,397,254,15,0,0,29,9,270,0,0,183,106,6,0,0,155,3,41,0,0
1016,179,31,97,178,198,375,9,83,1,10,1,276,13,8,40,63,14,171,7,44,0,23,18,114
1395,3,103,0,0,561,9,96,0,0,31,0,277,0,0,87,0,208,0,0,157,0,42,0,0
1201,129,45,0,126,374,281,10,0,1,34,1,261,0,12,228,59,2,0,6,77,0,38,0,84
1136,128,40,0,197,352,309,5,0,0,35,0,260,0,13,200,84,3,0,8,61,0,60,0,78
1188,143,32,0,138,330,325,9,0,2,36,1,263,0,8,190,99,3,0,3,76,0,23,0,100
1291,55,8,10,137,174,414,11,67,0,11,2,277,12,6,53,61,13,163,5,56,0,10,10,123
