LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
1352,39,2,42,66,204,399,6,57,0,6,2,283,15,2,12,38,10,233,2,72,2,30,18,77
1363,26,1,50,61,361,250,4,51,0,8,2,283,11,4,38,20,7,226,4,77,1,32,18,71
1364,36,4,21,76,212,397,6,51,0,7,2,283,15,1,33,40,11,210,1,68,1,29,13,88
1326,64,2,33,76,264,347,5,50,0,7,1,284,10,6,24,31,13,219,8,79,2,21,11,86
1344,38,3,23,93,213,403,5,45,0,4,1,282,16,5,36,43,20,195,1,60,2,27,12,98
1290,56,2,63,90,260,343,4,59,0,6,2,280,14,6,18,30,14,228,5,62,3,25,18,91
1355,36,2,27,81,233,378,5,50,0,7,2,280,17,2,33,38,14,209,1,62,3,33,11,90
1312,58,3,36,92,260,353,4,48,1,3,0,283,18,4,18,26,8,238,5,64,2,22,14,97
1317,52,3,30,99,203,388,7,68,0,4,1,285,15,3,29,32,14,215,5,59,0,30,15,95
1314,53,4,42,88,206,392,5,63,0,6,1,283,12,6,14,30,12,237,2,69,0,31,20,79
1376,52,9,11,53,289,321,10,45,1,5,8,274,18,3,54,32,14,193,2,103,4,21,17,54
1304,65,2,51,79,269,344,3,50,0,6,2,279,15,6,17,36,10,229,3,54,5,35,22,83
1371,34,1,32,63,246,364,5,51,0,6,3,281,12,6,19,35,9,229,3,82,1,19,15,82
1333,63,2,44,59,276,340,4,46,0,7,3,279,12,7,22,37,10,223,3,72,5,27,18,77
1305,51,3,48,94,228,394,5,39,0,7,1,284,10,6,28,32,15,217,3,73,0,33,10,83
1296,90,9,21,85,230,397,7,32,0,11,5,275,9,8,30,34,9,217,5,89,6,25,9,70
1338,49,9,9,96,216,411,7,32,0,14,1,276,13,4,57,36,14,188,0,88,1,27,7,76
1289,77,7,22,106,191,430,7,38,0,9,6,274,14,5,26,33,10,223,3,87,1,32,12,67
1293,54,3,61,90,256,340,5,65,0,5,3,279,13,8,18,27,13,231,6,64,4,20,13,98
1287,84,2,46,82,260,353,5,48,0,8,1,278,12,9,23,34,9,225,4,65,5,24,15,90
1274,73,6,25,123,196,426,6,38,0,5,1,280,17,5,18,26,16,233,2,59,2,43,13,82
1343,40,3,44,71,212,395,7,52,0,5,4,280,13,6,22,30,19,223,1,75,6,18,17,83
1259,82,1,43,116,241,367,4,53,1,3,3,282,10,10,21,32,13,223,6,43,5,34,16,101
1329,35,2,48,87,220,380,4,62,0,5,3,282,15,3,13,34,12,234,2,61,1,38,19,80
1325,61,3,23,89,257,352,5,52,0,3,1,283,15,6,40,36,15,198,6,62,0,23,13,101
1343,64,3,46,45,289,323,4,50,0,4,3,281,14,6,25,33,11,222,4,86,7,26,19,61
1344,42,3,23,89,208,411,5,42,0,5,0,284,14,5,36,42,18,197,2,62,0,25,13,99
1264,72,2,47,116,188,423,4,51,0,5,4,280,14,5,11,35,18,229,2,52,1,44,21,81
1253,77,3,30,138,236,392,5,33,0,9,0,281,14,4,40,59,15,177,4,43,2,41,19,94
1267,84,7,26,117,228,393,8,37,0,11,4,274,14,5,16,35,11,231,2,49,8,42,13,87
1295,78,6,24,98,151,461,12,42,0,3,5,279,11,10,21,32,13,224,5,77,1,14,11,96
1318,41,3,46,93,219,390,4,53,0,2,2,282,16,6,15,32,22,224,2,57,2,30,20,90
1359,46,11,8,77,222,394,8,42,0,14,3,278,11,2,50,35,8,202,0,85,3,38,6,67
1414,28,4,25,30,284,319,7,54,2,5,3,282,17,1,39,29,23,202,2,94,3,23,19,60
1269,78,9,9,136,194,429,7,36,0,11,5,279,9,4,52,39,12,191,1,72,1,31,6,89
1301,73,2,38,87,194,417,4,51,0,3,3,279,11,12,15,37,14,225,4,62,4,20,17,96
1236,111,9,19,126,175,453,5,33,0,12,3,277,11,5,29,41,7,215,3,63,4,35,5,92
1207,108,10,22,154,192,427,6,41,0,11,3,277,13,4,22,34,9,225,5,56,4,37,6,96
1271,78,2,45,105,234,389,4,39,0,9,1,281,13,4,22,42,12,216,3,56,3,36,20,84
1322,41,2,33,103,224,381,2,59,0,6,2,280,16,4,34,37,12,209,3,55,1,31,12,100
1301,57,5,30,108,240,390,5,31,0,5,1,283,13,6,50,39,17,185,4,63,0,31,11,94
1226,98,8,42,127,182,431,4,49,0,7,2,279,11,9,17,38,10,222,8,42,4,32,8,113
1264,81,6,26,124,229,400,5,32,0,11,2,277,13,5,17,37,10,229,2,46,8,47,13,85
1337,49,3,37,75,197,411,7,51,0,6,2,282,13,5,14,35,13,230,3,82,1,18,11,87
1292,56,4,44,105,233,395,3,35,0,5,1,281,14,7,17,28,9,236,5,68,0,31,12,88
1267,84,3,38,109,235,374,7,50,0,4,1,284,11,8,27,33,10,219,6,59,6,26,10,98
1396,52,3,19,31,353,249,9,54,1,4,2,284,16,2,46,25,15,205,4,95,4,24,19,57
1348,41,4,24,84,216,387,9,54,0,7,2,280,14,5,33,37,21,203,1,71,3,17,13,95
1316,46,3,48,88,232,376,3,55,0,7,1,278,15,7,26,31,10,226,2,71,1,31,10,86
