
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_type
Features before filter: 15145
Features after any na, zero variance, and anova filters: 11719
Features active in view: 11719

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 339
Generations completed = 614
Generations completed = 857
   	     	         	        	            type svm balanced accuracy           	                     leanness                    
   	     	         	        	-------------------------------------------------	-------------------------------------------------
gen	evals	gen_feats	explored	min 	avg     	max     	std      	min      	avg      	max	std      
0  	500  	495      	495     	0.25	0.772635	0.948111	0.164074 	0.0196078	0.094517 	1  	0.162767 
1  	332  	825      	852     	0.25	0.783904	0.956536	0.148707 	0.0163934	0.0828114	1  	0.0992392
2  	373  	952      	1216    	0.25	0.797502	0.956536	0.141594 	0.0163934	0.0832895	1  	0.0998818
3  	336  	973      	1562    	0.25	0.808303	0.956536	0.138008 	0.0163934	0.0829006	1  	0.0999027
4  	342  	1034     	1920    	0.25	0.818579	0.964304	0.136933 	0.0163934	0.081747 	1  	0.100962 
5  	334  	996      	2235    	0.25	0.823322	0.965203	0.136312 	0.0175439	0.0829781	1  	0.102553 
6  	341  	967      	2528    	0.25	0.834579	0.965203	0.131329 	0.0163934	0.0799369	1  	0.101566 
7  	352  	980      	2821    	0.25	0.838811	0.965203	0.131368 	0.015873 	0.0799798	1  	0.101809 
8  	332  	932      	3091    	0.25	0.843233	0.975767	0.131421 	0.015873 	0.0795962	1  	0.101994 
9  	340  	951      	3373    	0.25	0.847851	0.975767	0.131033 	0.0147059	0.0787036	1  	0.102148 
10 	342  	982      	3645    	0.25	0.853515	0.975767	0.129429 	0.0144928	0.0772642	1  	0.102153 
11 	342  	974      	3920    	0.25	0.860924	0.975767	0.124094 	0.0144928	0.0741475	1  	0.0995166
12 	334  	988      	4180    	0.25	0.8634  	0.975767	0.124725 	0.0128205	0.0741199	1  	0.0997398
13 	360  	977      	4458    	0.25	0.866255	0.98276 	0.123794 	0.0117647	0.0739617	1  	0.0997338
14 	345  	978      	4708    	0.25	0.869178	0.98276 	0.123025 	0.0116279	0.0734081	1  	0.099679 
15 	342  	980      	4942    	0.25	0.870678	0.985965	0.121217 	0.0116279	0.0736007	1  	0.0996196
16 	345  	912      	5141    	0.25	0.874553	0.985965	0.120167 	0.0114943	0.0729322	1  	0.0997493
17 	344  	932      	5360    	0.25	0.879372	0.986281	0.119543 	0.0114943	0.0717575	1  	0.100028 
18 	345  	970      	5553    	0.25	0.885554	0.986281	0.113309 	0.011236 	0.0691101	1  	0.0970446
19 	367  	968      	5784    	0.25	0.887356	0.986281	0.113285 	0.0111111	0.0693094	1  	0.0972103
20 	335  	921      	5973    	0.25	0.890303	0.986281	0.113462 	0.0111111	0.0686219	1  	0.0973694
21 	348  	940      	6162    	0.25	0.892443	0.98917 	0.113493 	0.0111111	0.0684433	1  	0.0975835
22 	350  	921      	6323    	0.25	0.896947	0.98917 	0.113729 	0.0108696	0.0669409	1  	0.0979526
23 	340  	891      	6488    	0.25	0.901562	0.98917 	0.108742 	0.0108696	0.0644465	1  	0.0948476
24 	336  	924      	6668    	0.25	0.902607	0.98917 	0.108714 	0.0108696	0.0644744	1  	0.0948607
25 	353  	937      	6838    	0.25	0.905811	0.989486	0.109337 	0.010989 	0.0634564	1  	0.0951458
26 	357  	931      	7015    	0.25	0.905759	0.992691	0.108446 	0.010989 	0.0639947	1  	0.0949245
27 	348  	878      	7172    	0.25	0.906336	0.992691	0.107985 	0.010989 	0.0640614	1  	0.0948099
28 	344  	928      	7327    	0.25	0.905563	0.992691	0.107485 	0.010989 	0.0649146	1  	0.0946628
29 	337  	908      	7469    	0.25	0.907393	0.992691	0.107568 	0.010989 	0.064476 	1  	0.0947372
30 	360  	918      	7606    	0.25	0.909212	0.996212	0.107807 	0.011236 	0.0639971	1  	0.0948743
