LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
90,14,3,1,4,13,26,0,2,1,3,0,32,2,1,2,3,0,10,1,2,0,4,0,2
94,8,2,1,7,19,19,0,1,3,4,0,31,2,1,4,2,0,10,0,3,0,4,0,1
95,8,1,2,6,15,24,0,2,1,3,0,31,2,2,4,1,0,10,1,3,0,3,0,2
100,5,2,1,4,20,17,1,3,1,1,0,33,2,2,3,2,1,9,1,3,0,4,0,1
89,12,2,3,6,21,18,0,1,2,2,0,31,2,3,3,1,0,11,1,1,0,5,0,2
99,6,0,1,6,22,17,0,2,1,3,0,32,2,1,1,3,0,10,2,3,0,4,0,1
92,11,4,2,3,13,24,1,3,1,1,0,33,2,2,5,0,1,9,1,3,0,4,0,1
86,12,0,4,10,22,16,0,2,2,2,0,33,2,1,2,1,0,11,2,3,0,3,0,2
96,9,2,1,4,14,23,1,3,1,1,0,33,2,2,3,1,1,10,1,3,0,4,0,1
96,7,2,2,5,17,20,0,3,2,4,0,31,2,1,3,3,0,10,0,3,0,4,0,1
88,13,1,2,8,9,29,0,2,2,3,0,32,2,1,1,3,0,10,2,3,0,3,0,2
106,0,6,0,0,42,0,0,0,0,3,0,35,0,0,14,0,2,0,0,4,0,4,0,0
86,14,1,1,10,19,18,0,2,3,2,0,31,2,3,3,1,0,10,2,1,0,4,0,3
92,9,2,4,5,22,17,0,2,1,3,0,31,2,2,4,0,0,11,1,2,0,5,0,1
99,6,1,2,4,19,19,0,3,1,4,0,33,1,0,3,3,0,10,0,3,0,4,0,1
90,10,2,4,6,10,28,0,1,3,3,0,32,2,1,3,1,0,11,1,2,0,4,0,2
93,9,0,1,9,15,23,0,2,2,2,0,32,2,2,1,3,0,10,2,3,0,4,0,1
84,19,2,3,4,12,27,0,2,1,3,0,32,2,1,4,1,0,11,0,3,0,4,0,1
91,13,0,1,7,12,27,0,1,2,1,0,32,2,3,3,2,0,10,1,3,0,4,0,1
88,15,3,1,5,9,28,1,3,1,1,0,33,2,2,2,1,2,9,2,1,0,4,0,3
91,12,2,2,5,12,26,0,2,2,4,0,32,2,0,5,0,0,11,0,3,0,3,0,2
86,14,2,5,5,17,21,1,2,1,2,0,28,5,3,4,0,0,11,1,3,0,5,0,0
86,17,0,1,8,12,27,0,1,2,2,0,32,2,2,2,2,0,10,2,1,0,4,0,3
86,14,0,2,10,8,29,0,2,3,3,0,31,2,2,3,1,0,10,2,2,0,4,0,2
96,8,2,1,5,18,18,2,3,1,1,0,33,2,2,3,1,1,11,0,2,0,4,0,2
