LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
105,4,0,1,2,13,27,0,2,0,5,0,33,0,0,3,1,0,11,1,7,0,0,0,1
99,6,0,1,6,13,25,0,1,3,2,0,33,0,3,2,2,0,11,1,3,0,0,0,5
101,3,0,1,7,6,31,0,2,3,2,0,33,0,3,2,2,0,11,1,3,0,0,0,5
99,4,0,0,9,9,29,0,2,2,1,0,33,0,4,1,0,0,12,3,5,0,0,0,3
98,5,0,1,8,14,25,0,1,2,2,0,33,0,3,2,1,0,11,2,5,0,0,0,3
102,3,0,1,6,12,27,0,1,2,2,0,33,0,3,3,0,0,11,2,2,0,1,1,4
106,4,0,0,2,14,26,0,2,0,5,0,33,0,0,4,0,0,12,0,6,0,0,0,2
98,7,0,1,6,13,26,0,1,2,2,0,33,0,3,2,1,0,12,1,3,0,0,0,5
104,6,1,1,0,21,20,0,1,0,5,0,33,0,0,4,1,0,11,0,6,0,1,0,1
97,5,0,1,9,15,22,0,2,3,1,0,33,0,4,2,0,0,12,2,4,0,0,1,3
108,2,0,0,2,20,20,0,2,0,5,0,33,0,0,5,0,0,11,0,6,0,0,0,2
99,6,1,0,6,18,22,0,1,1,5,0,33,0,0,3,0,0,11,2,4,0,0,0,4
100,7,1,1,3,20,20,0,1,1,3,0,33,0,2,4,1,0,11,0,6,0,0,0,2
97,7,0,1,7,4,34,0,2,2,2,0,33,0,3,2,2,0,11,1,2,0,0,0,6
103,5,1,1,2,9,31,0,2,0,6,0,31,1,0,3,2,0,11,0,7,0,1,0,0
99,4,0,1,8,12,27,0,1,2,2,0,33,0,3,3,1,0,11,1,2,0,0,0,6
97,7,1,1,6,21,18,0,1,2,2,0,33,0,3,3,0,0,11,2,5,0,0,0,3
101,3,0,0,8,12,26,0,1,3,1,0,33,0,4,2,0,0,11,3,4,0,0,1,3
98,7,0,1,6,17,22,0,1,2,4,0,33,0,1,2,1,0,11,2,3,0,0,0,5
107,2,0,0,3,17,24,0,1,0,5,0,33,0,0,5,0,0,11,0,6,0,1,1,0
92,13,1,1,5,27,14,0,1,0,5,0,33,0,0,4,0,0,11,1,2,0,1,0,5
99,5,0,1,7,5,32,0,2,3,1,0,33,0,4,2,1,0,11,2,3,0,0,0,5
92,8,0,1,11,10,28,0,1,3,1,0,33,0,4,1,1,0,11,3,2,0,0,0,6
100,5,0,1,6,5,34,0,2,1,3,0,33,0,2,3,1,0,11,1,4,0,0,0,4
97,6,0,1,8,15,24,0,1,2,3,0,29,3,3,3,1,0,11,1,5,0,0,0,3
102,4,0,1,5,7,32,0,2,1,2,0,32,0,4,2,1,0,11,2,4,0,0,0,4
99,4,1,1,7,15,24,0,1,2,2,0,33,0,3,2,1,0,11,2,4,0,0,0,4
95,7,0,1,9,5,33,0,2,2,2,0,32,0,4,2,0,0,11,3,4,0,0,0,4
101,5,1,1,4,20,19,0,1,2,5,0,33,0,0,2,1,0,11,2,3,0,1,0,4
96,7,1,1,7,16,23,0,1,2,3,0,32,0,3,2,1,2,9,2,6,0,0,0,2
98,7,1,1,5,17,23,0,1,1,5,0,33,0,0,2,0,0,12,2,3,0,1,0,4
96,7,0,0,9,7,30,0,2,3,1,0,33,0,4,1,1,0,11,3,5,0,0,0,3
99,6,0,0,7,10,29,0,2,1,3,0,32,0,3,2,0,0,12,2,5,0,0,0,3
96,8,0,1,7,5,32,0,2,3,1,0,33,0,4,1,1,0,12,2,3,0,0,0,5
105,4,0,0,3,24,16,0,2,0,5,0,33,0,0,5,0,0,11,0,6,0,0,1,1
96,7,0,0,9,6,31,0,2,3,1,0,33,0,4,1,1,0,11,3,5,0,0,0,3
105,5,1,1,0,20,21,0,1,0,5,0,33,0,0,5,0,0,11,0,6,0,0,0,2
101,5,1,0,5,9,30,0,2,1,2,0,33,0,3,2,0,0,11,3,4,0,0,0,4
96,7,0,1,8,12,26,0,2,2,1,0,33,0,4,2,1,0,11,2,4,0,0,0,4
96,9,0,1,6,14,25,0,2,1,3,0,33,0,2,3,1,0,11,1,2,0,0,0,6
92,13,1,1,5,22,17,0,1,2,5,0,33,0,0,1,2,0,11,2,3,0,0,0,5
100,6,0,1,5,17,24,0,0,1,4,0,33,0,1,2,0,0,12,2,4,0,0,0,4
102,3,0,1,6,12,28,0,1,1,5,0,32,0,1,2,1,0,11,2,3,0,0,0,5
100,5,0,1,6,18,21,0,2,1,4,0,32,0,2,2,1,0,11,2,5,0,0,0,3
98,5,0,1,8,15,25,0,0,2,2,0,33,0,3,2,0,0,12,2,3,0,0,1,4
98,7,1,0,6,11,28,0,2,1,2,0,32,0,4,3,0,0,11,2,4,0,0,0,4
98,7,0,0,7,16,22,0,2,2,2,0,32,0,4,2,1,0,11,2,3,0,0,1,4
99,6,0,1,6,18,22,0,1,1,5,0,33,0,0,3,1,0,11,1,4,0,0,0,4
97,7,0,1,7,5,32,0,2,3,1,0,33,0,4,1,1,0,12,2,4,0,0,0,4
88,12,0,1,11,12,26,0,1,3,1,0,32,0,5,0,2,0,11,3,3,0,0,0,5
104,3,0,0,5,15,26,0,1,0,5,0,33,0,0,4,1,0,11,0,4,0,0,0,4
97,7,0,0,8,10,30,0,1,1,2,0,33,0,3,2,1,0,11,2,5,0,0,0,3
87,13,0,1,11,8,29,0,2,3,1,0,32,0,5,2,1,0,11,2,2,0,0,0,6
103,3,0,0,6,18,22,0,2,0,5,0,32,0,1,4,0,0,11,1,5,0,0,0,3
97,7,0,2,6,15,24,0,2,1,3,0,32,0,3,2,0,0,12,2,5,0,0,0,3
99,5,0,1,7,14,25,0,1,2,2,0,32,0,4,0,1,0,12,3,3,0,0,0,5
