LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
103,8,0,1,0,9,30,1,2,0,1,0,36,1,0,0,4,2,11,0,5,0,1,0,2
89,21,0,1,1,11,28,1,2,0,0,1,36,1,0,0,3,1,13,0,2,0,1,0,5
89,21,0,1,1,11,28,1,2,0,0,1,36,1,0,0,3,1,13,0,2,0,1,0,5
88,22,0,1,1,12,26,1,3,0,0,1,36,1,0,0,3,1,13,0,2,0,1,0,5
88,22,0,1,1,12,27,1,2,0,0,1,36,1,0,0,3,1,13,0,3,0,1,0,4
88,22,0,1,1,13,25,1,3,0,0,1,36,1,0,0,3,1,13,0,3,0,1,0,4
88,22,0,1,1,13,25,1,3,0,0,1,36,1,0,0,3,1,13,0,3,0,1,0,4
88,22,0,1,1,13,25,1,3,0,0,1,36,1,0,0,3,1,13,0,3,0,1,0,4
86,24,0,1,1,13,25,1,3,0,0,1,36,1,0,0,3,1,13,0,3,0,1,0,4
90,18,0,2,2,12,27,1,2,0,0,0,35,2,1,0,3,1,13,0,2,1,1,0,4
91,18,0,1,2,12,27,1,2,0,0,0,35,2,1,0,3,1,13,0,2,1,1,0,4
91,17,0,2,2,12,27,1,2,0,0,0,35,2,1,0,3,1,13,0,3,1,1,0,3
91,18,0,1,2,12,27,1,2,0,0,0,35,2,1,0,3,1,13,0,3,1,1,0,3
91,18,0,1,2,11,28,1,2,0,0,0,35,2,1,0,3,1,13,0,2,1,1,0,4
91,17,0,2,2,12,27,1,2,0,0,0,35,2,1,0,4,1,12,0,2,1,1,0,4
91,17,0,2,2,12,26,1,3,0,0,0,35,2,1,0,4,1,12,0,2,1,1,0,4
89,18,0,1,4,12,26,1,3,0,0,0,35,2,1,0,4,1,12,0,2,1,1,0,4
84,22,0,1,5,11,26,2,3,0,0,0,36,1,1,0,3,2,12,0,3,0,1,0,4
84,22,0,1,5,10,27,2,3,0,0,0,36,1,1,0,3,2,12,0,3,0,1,0,4
79,26,0,1,6,10,24,1,7,0,0,0,36,1,1,0,2,2,13,0,4,0,1,0,3
79,22,0,3,8,10,24,1,7,0,0,0,36,1,1,0,2,1,14,0,4,0,1,0,3
77,23,0,3,9,10,25,1,6,0,0,0,36,1,1,0,2,2,13,0,4,0,1,0,3
78,22,0,3,9,10,25,1,6,0,0,0,36,1,1,0,2,2,13,0,4,0,1,0,3
78,23,0,2,9,9,27,1,5,0,0,0,36,1,1,0,2,2,13,0,3,1,1,0,3
79,23,0,3,7,9,26,1,6,0,0,0,36,1,1,1,2,4,10,0,3,1,1,0,3
78,24,0,3,7,8,27,1,6,0,0,1,35,1,1,0,2,5,10,0,4,0,1,0,3
78,24,0,3,7,8,27,1,6,0,0,1,35,1,1,0,2,5,10,0,4,0,1,0,3
81,21,1,3,6,8,27,1,6,0,0,0,36,1,1,0,5,4,8,0,3,1,1,0,3
77,24,0,3,8,8,29,1,4,0,0,1,35,1,1,0,4,5,8,0,3,1,1,0,3
74,26,0,4,8,8,28,1,5,0,0,1,35,1,1,0,5,4,8,0,3,1,1,0,3
74,27,0,4,7,6,29,1,6,0,0,1,35,1,1,1,5,4,7,0,3,0,1,1,3
77,26,0,4,5,8,28,1,5,0,0,1,34,3,0,1,5,5,6,0,4,0,1,1,2
76,28,0,3,5,7,29,1,5,0,0,1,36,1,0,1,5,9,2,0,4,1,1,0,2
75,26,1,5,5,6,29,1,6,0,0,1,35,2,0,1,4,8,3,1,4,1,1,0,2
73,27,1,4,7,5,29,2,6,0,0,1,35,2,0,2,1,7,6,1,5,1,2,0,0
74,28,1,4,5,6,27,2,7,0,0,1,35,2,0,2,1,7,6,1,5,1,2,0,0
75,26,1,4,6,6,27,1,8,0,0,1,35,2,0,2,1,8,5,1,5,1,2,0,0
75,26,1,4,6,8,28,1,5,0,1,1,34,2,0,2,2,7,4,2,4,1,2,0,1
70,28,1,7,6,8,26,1,7,0,1,1,32,3,1,2,1,8,4,2,4,1,2,0,1
72,26,1,7,6,9,24,1,8,0,1,1,33,2,1,2,1,8,4,2,4,1,2,0,1
71,26,2,7,6,10,23,1,8,0,0,2,30,4,2,2,3,8,2,2,4,1,2,0,1
71,26,3,5,7,10,25,1,6,0,0,2,30,5,1,2,2,9,2,2,3,1,2,0,2
70,27,3,5,7,10,23,1,8,0,1,2,29,4,2,2,1,6,6,2,4,1,2,0,1
67,31,3,4,7,9,24,1,8,0,1,2,28,5,2,2,1,7,5,2,4,1,2,0,1
60,30,5,5,12,11,20,4,7,0,2,3,27,4,2,2,1,6,6,2,2,1,2,0,3
51,34,3,7,17,7,23,5,6,1,1,2,21,8,6,1,2,11,2,1,2,0,1,1,4
52,31,3,9,17,8,19,4,11,0,1,2,24,7,4,1,3,10,3,0,3,0,1,0,4
59,22,3,10,18,10,14,4,10,4,2,2,24,9,1,0,3,9,4,1,2,1,0,3,2
30,22,12,9,39,7,9,13,6,7,5,9,18,4,2,2,4,7,3,1,1,2,1,1,3
13,38,6,5,50,3,15,11,5,8,2,12,19,3,2,1,4,7,4,1,1,3,1,0,3
64,2,11,0,35,18,2,13,0,9,10,0,13,6,9,3,0,7,3,4,4,1,0,0,3
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
