LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
97,10,3,1,1,8,34,0,0,0,0,0,37,1,0,0,1,0,15,0,3,0,2,2,1
89,19,0,1,3,7,33,0,2,0,0,0,37,1,0,0,1,1,14,0,1,0,2,1,4
88,20,0,1,3,7,33,0,2,0,0,0,37,1,0,0,1,0,15,0,2,0,2,1,3
88,20,0,1,3,7,33,0,2,0,0,0,37,1,0,0,0,0,16,0,2,0,2,1,3
88,20,0,1,3,8,32,0,2,0,0,0,37,1,0,0,0,0,16,0,2,0,2,1,3
88,20,0,1,3,7,33,0,2,0,0,0,37,1,0,0,0,0,16,0,2,0,2,1,3
88,19,0,1,4,7,34,0,1,0,0,0,37,1,0,0,0,2,14,0,1,0,2,1,4
89,18,0,1,4,6,35,0,1,0,0,0,37,1,0,0,0,2,14,0,1,0,2,1,4
89,18,0,1,4,8,33,0,1,0,0,0,37,1,0,0,0,2,14,0,1,0,2,1,4
89,18,0,1,4,7,31,0,4,0,0,0,37,1,0,0,0,3,13,0,2,0,2,1,3
90,18,0,1,3,7,32,0,3,0,0,0,37,1,0,0,0,3,13,0,2,0,2,1,3
88,18,0,1,5,8,30,0,4,0,0,0,37,1,0,0,0,3,13,0,1,0,2,1,4
81,25,1,2,3,8,32,0,2,0,0,0,36,2,0,0,0,0,15,1,2,0,2,1,3
82,25,1,2,2,8,32,0,2,0,0,0,36,2,0,0,0,0,15,1,2,0,2,1,3
80,26,1,2,3,11,28,0,3,0,0,0,36,2,0,0,0,0,16,0,2,0,2,1,3
77,30,1,1,3,10,29,0,3,0,0,0,37,1,0,0,0,1,15,0,2,0,2,1,3
79,26,3,2,2,10,28,0,4,0,0,0,36,2,0,0,1,2,13,0,2,0,2,1,3
77,26,2,2,5,9,28,0,5,0,0,0,36,1,1,0,1,2,13,0,2,0,2,1,3
77,27,2,2,4,10,26,0,6,0,0,0,37,1,0,1,2,1,12,0,2,0,2,1,3
77,27,2,1,5,9,29,0,4,0,0,1,35,1,1,1,2,1,12,0,2,0,2,1,3
75,27,2,1,7,9,29,0,4,0,0,0,37,1,0,1,2,1,12,0,2,0,2,1,3
75,25,2,2,8,9,25,1,7,0,0,1,33,3,1,2,3,4,7,0,1,0,3,1,3
77,23,2,1,9,12,24,0,6,0,0,1,33,4,0,2,2,4,7,1,1,0,3,1,3
77,21,2,2,10,12,23,0,7,0,0,2,31,5,0,2,2,4,7,1,1,0,3,1,3
77,21,2,2,10,11,23,0,8,0,0,2,31,5,0,2,2,4,8,0,2,0,2,1,3
71,25,2,4,10,10,26,0,6,0,1,1,29,3,4,1,3,3,8,1,2,0,2,1,3
74,23,2,4,9,7,30,1,4,0,1,1,28,4,4,1,3,3,8,1,2,0,2,1,3
68,25,1,7,11,8,26,2,6,0,3,3,22,5,5,1,2,5,7,1,2,1,1,1,3
63,28,4,4,13,8,28,1,4,1,2,2,24,4,6,1,3,5,6,1,2,1,2,1,2
66,25,4,6,11,8,28,1,5,0,2,2,23,5,6,1,3,6,5,1,1,1,2,1,3
61,28,3,7,13,7,26,1,7,1,1,1,21,9,6,2,3,7,3,1,1,0,4,1,2
55,27,2,10,18,8,19,1,12,2,1,1,25,7,4,1,1,9,4,1,1,0,3,2,2
51,26,1,12,22,12,13,3,11,3,2,2,28,4,2,1,2,9,4,0,0,3,4,1,0
23,32,13,5,39,10,11,11,3,7,3,14,12,4,5,0,5,5,5,1,2,4,1,0,1
59,4,11,8,30,21,1,14,1,5,11,2,11,7,7,0,1,5,4,6,4,0,1,0,3
65,9,12,1,25,22,0,13,2,5,13,2,11,2,10,1,4,3,3,5,4,1,1,0,2
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
