LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
106,6,0,0,0,4,36,1,0,0,0,0,38,0,0,0,6,0,11,0,1,1,2,0,4
84,26,0,0,2,5,36,0,0,0,0,0,38,0,0,0,6,1,10,0,1,0,1,0,6
85,26,0,0,1,6,35,0,0,0,0,0,38,0,0,0,6,1,10,0,1,0,1,0,6
82,27,0,0,3,9,31,0,1,0,0,0,38,0,0,0,7,1,9,0,1,0,1,0,6
81,27,1,0,3,8,33,0,0,0,0,0,38,0,0,0,7,1,9,0,1,0,1,0,6
78,31,0,0,3,6,35,0,0,0,0,0,38,0,0,0,7,1,9,0,1,0,1,0,6
78,31,0,0,3,6,35,0,0,0,0,0,38,0,0,0,7,1,9,0,1,0,1,0,6
78,31,0,0,3,5,36,0,0,0,0,0,38,0,0,0,7,1,9,0,1,0,1,0,6
76,33,0,0,3,7,33,1,0,0,0,0,38,0,0,0,7,2,8,0,1,0,1,0,6
78,31,0,0,3,8,32,1,0,0,0,0,38,0,0,0,7,2,8,0,1,0,1,0,6
76,31,0,0,5,7,33,1,0,0,0,0,38,0,0,0,7,1,9,0,2,0,1,0,5
76,31,0,0,5,7,33,1,0,0,0,0,38,0,0,0,7,1,9,0,2,0,1,0,5
77,31,0,0,4,8,32,1,0,0,0,0,38,0,0,0,7,1,9,0,2,0,1,0,5
76,32,0,1,3,7,33,1,0,0,0,0,38,0,0,0,7,1,9,0,2,0,1,0,5
75,33,0,1,3,7,34,0,0,0,0,0,38,0,0,0,7,1,9,0,2,0,1,0,5
75,33,0,1,3,8,33,0,0,0,0,0,38,0,0,0,7,1,9,0,1,0,1,0,6
81,27,0,1,3,7,32,0,2,0,0,0,37,0,1,1,7,1,8,0,1,0,1,0,6
79,30,0,0,3,8,32,0,1,0,0,0,37,0,1,1,7,1,8,0,1,0,1,0,6
79,30,0,1,2,8,32,0,1,0,0,0,37,0,1,1,6,1,9,0,1,0,1,0,6
81,27,0,2,2,8,30,0,3,0,0,0,37,0,1,1,5,0,11,0,1,0,1,0,6
80,28,0,1,3,7,31,0,3,0,0,0,37,0,1,0,7,0,10,0,1,0,1,0,6
77,28,0,4,3,7,30,0,3,1,0,0,36,1,1,0,6,0,11,0,1,0,0,0,7
79,28,0,2,3,6,30,0,4,1,0,0,35,2,1,0,5,0,12,0,1,0,0,0,7
78,28,1,2,3,5,30,0,5,1,0,0,34,3,1,0,5,0,12,0,1,0,0,0,7
74,29,1,3,5,7,28,0,5,1,0,0,34,4,0,0,6,0,11,0,2,0,0,0,6
77,24,2,4,5,8,27,1,4,1,0,0,32,6,0,2,7,0,8,0,1,0,0,0,7
75,24,3,5,5,8,26,2,4,1,0,0,32,6,0,2,5,0,10,0,2,0,0,0,6
76,23,2,4,7,9,25,2,4,1,0,0,33,5,0,2,6,1,8,0,2,0,0,2,4
78,22,2,4,6,7,26,2,5,1,0,1,32,3,2,2,7,1,6,1,1,0,0,2,5
77,23,2,3,7,9,24,1,6,1,0,1,32,3,2,2,6,1,8,0,2,0,1,1,4
67,27,4,4,10,6,24,4,5,2,1,0,28,5,4,2,6,1,7,1,2,0,1,1,4
64,28,6,3,11,6,24,4,5,2,2,0,25,6,5,2,6,1,7,1,2,0,0,1,5
59,28,3,7,15,8,21,2,8,2,2,1,25,8,2,1,7,2,6,1,2,0,0,1,5
58,26,3,7,18,7,22,2,6,4,1,1,27,6,3,2,6,3,5,1,2,0,0,1,5
57,25,1,10,19,7,23,1,8,2,0,2,22,8,6,3,7,2,5,0,3,0,0,0,5
64,19,3,7,19,15,11,1,8,6,1,1,24,7,5,2,4,2,6,3,2,1,1,0,4
20,35,11,10,36,8,10,14,1,8,6,9,16,3,4,3,4,5,3,2,3,0,0,0,5
71,0,9,2,30,18,0,8,2,13,10,0,11,7,10,8,0,5,3,1,3,0,2,0,3
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
