LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
102,8,0,1,1,6,35,0,1,0,0,0,38,0,0,0,4,1,11,0,2,1,1,1,3
90,19,0,1,2,3,35,2,2,0,0,0,38,0,0,0,5,1,10,0,2,0,0,1,5
89,20,0,1,2,3,35,2,2,0,0,0,38,0,0,0,5,1,10,0,2,0,0,1,5
91,18,0,1,2,3,35,2,2,0,0,0,38,0,0,0,5,1,10,0,2,0,0,1,5
90,19,0,1,2,4,34,2,2,0,0,0,38,0,0,0,5,1,10,0,2,0,1,1,4
90,19,0,1,2,4,33,2,3,0,0,0,38,0,0,0,5,1,10,0,2,0,1,1,4
90,19,0,1,2,4,33,2,3,0,0,0,38,0,0,0,5,1,10,0,2,0,1,1,4
90,19,0,1,2,4,33,2,3,0,0,0,38,0,0,0,5,1,10,0,2,0,1,1,4
90,19,0,1,2,4,33,2,3,0,0,0,38,0,0,0,5,1,10,0,2,0,1,1,4
92,17,0,1,2,4,34,1,3,0,0,0,38,0,0,0,6,1,9,0,2,0,1,1,4
92,17,0,1,2,4,35,1,2,0,0,0,38,0,0,0,5,1,10,0,2,0,1,1,4
91,18,0,1,2,4,35,1,2,0,0,0,38,0,0,0,5,1,10,0,2,0,1,1,4
92,17,0,1,2,4,33,2,3,0,0,0,38,0,0,0,4,1,11,0,2,0,1,1,4
91,18,0,1,2,6,33,1,2,0,0,0,38,0,0,0,4,2,10,0,2,0,0,1,5
93,16,0,1,2,6,33,1,2,0,0,0,38,0,0,0,4,2,10,0,2,0,0,1,5
87,21,0,1,3,4,34,2,2,0,0,0,38,0,0,0,6,2,8,0,2,0,1,1,4
87,21,0,1,3,4,34,2,2,0,0,0,38,0,0,0,6,2,8,0,2,0,1,1,4
87,21,0,0,4,6,32,2,2,0,0,0,38,0,0,0,4,1,11,0,3,0,1,1,3
87,21,0,0,4,5,33,2,2,0,0,0,38,0,0,0,3,1,12,0,3,0,1,1,3
87,21,0,0,4,5,33,2,2,0,0,0,38,0,0,0,3,1,12,0,3,0,1,1,3
87,21,0,1,3,7,31,2,2,0,0,0,38,0,0,0,4,1,11,0,3,0,1,1,3
87,21,0,0,4,8,30,2,2,0,0,0,38,0,0,0,5,1,10,0,2,0,1,1,4
87,21,0,0,4,9,30,2,1,0,0,0,38,0,0,0,6,2,8,0,2,0,1,1,4
87,21,0,0,4,8,31,2,1,0,0,0,38,0,0,1,4,2,9,0,3,0,1,1,3
87,21,0,0,4,9,30,2,1,0,0,0,38,0,0,1,4,2,9,0,3,0,1,1,3
87,20,0,1,4,7,33,1,1,0,0,0,37,0,1,1,2,3,10,0,2,0,1,1,4
89,18,0,1,4,7,33,1,1,0,0,0,37,0,1,1,2,3,10,0,2,0,1,1,4
87,20,0,2,3,7,33,1,1,0,0,0,37,0,1,1,3,3,9,0,2,0,1,1,4
89,19,0,1,3,8,32,1,1,0,0,0,37,0,1,1,4,1,10,0,2,0,1,1,4
88,19,0,2,3,6,33,2,1,0,0,0,37,0,1,1,5,1,9,0,2,0,1,1,4
85,17,2,4,4,9,31,1,1,0,0,0,37,0,1,1,5,1,9,0,2,0,1,1,4
86,17,1,4,4,10,30,1,1,0,0,0,37,0,1,1,4,2,9,0,1,0,1,1,5
90,15,1,3,3,11,29,1,1,0,0,0,37,0,1,1,6,1,8,0,1,0,1,1,5
