LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
102,7,3,0,0,4,37,1,0,0,0,0,38,0,0,1,1,1,13,0,3,0,2,1,2
97,15,0,0,0,1,40,0,1,0,0,0,38,0,0,0,4,0,12,0,1,0,0,1,6
97,15,0,0,0,1,40,0,1,0,0,0,38,0,0,0,4,0,12,0,1,0,0,1,6
96,16,0,0,0,2,40,0,0,0,0,0,38,0,0,0,5,0,11,0,1,0,0,1,6
96,16,0,0,0,2,40,0,0,0,0,0,38,0,0,0,5,0,11,0,1,0,0,1,6
95,17,0,0,0,2,39,0,1,0,0,0,38,0,0,0,3,0,13,0,2,0,0,1,5
97,15,0,0,0,2,39,0,1,0,0,0,38,0,0,0,3,0,13,0,2,0,0,1,5
97,15,0,0,0,2,39,0,1,0,0,0,38,0,0,0,3,0,13,0,2,0,0,1,5
95,17,0,0,0,2,39,0,1,0,0,0,38,0,0,1,4,0,11,0,2,0,0,1,5
95,17,0,0,0,3,38,0,1,0,0,0,38,0,0,1,4,0,11,0,2,0,0,1,5
96,16,0,0,0,4,37,0,1,0,0,0,38,0,0,1,4,0,11,0,2,0,0,1,5
94,18,0,0,0,2,39,0,1,0,0,0,38,0,0,1,4,0,11,0,2,0,0,1,5
95,17,0,0,0,2,39,0,1,0,0,0,38,0,0,1,4,0,11,0,2,0,0,1,5
98,13,1,0,0,4,37,0,1,0,0,0,38,0,0,1,3,2,10,0,1,0,1,1,5
98,13,1,0,0,4,37,0,1,0,0,0,38,0,0,1,3,1,11,0,1,0,1,1,5
98,13,1,0,0,3,38,0,1,0,0,0,38,0,0,1,3,1,11,0,1,0,1,1,5
98,13,1,0,0,4,38,0,0,0,0,0,38,0,0,1,4,1,10,0,1,0,1,1,5
97,14,1,0,0,3,39,0,0,0,0,0,38,0,0,1,3,1,11,0,1,0,1,1,5
98,13,1,0,0,3,39,0,0,0,0,0,38,0,0,1,3,1,11,0,1,0,1,1,5
99,13,0,0,0,4,37,0,1,0,0,0,38,0,0,1,4,0,11,0,1,0,1,1,5
99,13,0,0,0,4,37,0,1,0,0,0,38,0,0,1,4,0,11,0,1,0,1,1,5
98,14,0,0,0,4,37,0,1,0,0,0,38,0,0,1,3,0,12,0,1,0,1,1,5
92,18,2,0,0,7,34,0,1,0,0,0,38,0,0,1,2,1,12,0,1,0,1,1,5
93,17,2,0,0,6,35,0,1,0,0,0,38,0,0,1,2,0,13,0,1,0,1,1,5
91,19,2,0,0,7,33,0,2,0,0,0,38,0,0,0,2,0,13,1,1,0,1,1,5
94,16,2,0,0,6,35,0,1,0,0,0,38,0,0,0,2,0,13,1,1,0,1,1,5
93,16,2,1,0,6,35,0,1,0,0,0,38,0,0,0,2,0,13,1,1,0,1,1,5
91,18,1,0,2,9,30,1,2,0,0,0,38,0,0,2,3,1,8,2,1,0,1,1,5
84,21,2,1,4,10,27,1,4,0,0,0,38,0,0,1,4,3,6,2,1,0,1,1,5
84,21,2,2,3,11,26,0,5,0,0,0,38,0,0,2,3,1,9,1,1,0,1,1,5
83,21,2,2,4,11,25,1,5,0,0,0,38,0,0,2,3,1,8,2,1,0,1,1,5
82,21,2,2,5,10,26,1,5,0,0,0,38,0,0,2,3,1,9,1,1,0,1,1,5
83,21,2,1,5,9,27,1,5,0,0,0,38,0,0,1,4,1,9,1,1,0,1,1,5
85,21,2,1,3,9,27,1,5,0,0,0,38,0,0,1,3,5,6,1,2,0,1,1,4
86,21,2,1,2,10,24,1,7,0,0,0,37,0,1,1,4,3,7,1,2,0,0,1,5
84,23,1,2,2,9,27,1,5,0,0,0,37,0,1,2,3,4,6,1,2,0,0,1,5
77,24,2,2,7,12,24,2,4,0,0,0,37,0,1,2,3,4,6,1,2,0,0,1,5
74,24,2,4,8,12,24,1,5,0,0,0,37,0,1,1,3,5,5,2,2,0,0,0,6
74,24,1,5,8,13,24,1,4,0,0,0,38,0,0,2,2,5,5,2,2,0,0,0,6
77,23,1,4,7,12,23,2,5,0,0,0,38,0,0,2,2,4,5,3,1,0,0,1,6
65,33,3,6,5,14,22,3,3,0,0,2,35,0,1,2,3,5,5,1,2,0,2,0,4
54,32,2,9,15,14,14,5,8,1,0,2,22,8,6,1,4,4,3,4,2,0,1,1,4
62,23,1,8,18,15,9,4,7,7,1,1,23,7,6,3,1,4,3,5,2,0,1,1,4
40,21,11,9,31,11,8,6,9,8,5,6,14,6,7,5,2,3,1,5,3,0,1,1,3
24,34,9,5,40,6,10,2,12,12,3,8,12,7,8,2,5,2,2,5,0,1,1,1,5
63,0,9,9,31,16,1,3,12,10,7,0,12,7,12,6,0,2,4,4,4,0,1,1,2
55,0,15,3,39,16,0,6,3,17,6,0,14,7,11,7,0,3,2,4,4,0,1,1,2
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
