ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,5,2,0,0,17,36,0,0,0,7,0,32,4,0,0,1,2,24,0,14,7,2,0,0
151,4,5,0,2,0,42,1,0,10,1,0,42,0,0,0,0,2,23,2,4,9,4,0,6
156,4,1,0,1,0,48,1,0,4,0,0,41,2,0,0,0,2,24,1,2,14,2,0,5
155,2,1,0,4,0,47,1,0,5,0,0,41,2,0,0,0,2,24,1,1,11,1,1,9
156,2,1,0,3,1,44,0,0,8,0,0,43,0,0,0,0,8,17,2,3,11,4,0,5
156,6,0,0,0,1,47,4,0,1,0,1,41,1,0,0,0,1,25,1,3,14,3,1,2
147,10,1,0,4,8,39,1,0,5,4,0,38,1,0,0,1,2,24,0,6,5,1,1,10
154,2,0,2,4,1,45,0,0,7,0,0,40,3,0,2,0,8,17,0,3,9,3,0,8
156,5,0,0,1,1,50,1,0,1,0,1,42,0,0,0,0,2,25,0,3,13,3,0,4
156,3,0,0,3,1,47,3,0,2,0,1,41,1,0,0,0,0,26,1,3,10,2,1,7
156,2,1,0,3,2,45,0,0,6,0,0,42,0,1,0,0,1,25,1,3,11,3,0,6
156,4,0,0,2,1,46,0,0,6,0,0,43,0,0,0,0,2,25,0,3,10,3,0,7
153,4,1,0,4,3,44,4,0,2,0,1,41,1,0,0,0,1,25,1,1,7,0,1,14
154,3,1,1,3,1,50,0,0,2,0,2,41,0,0,0,0,1,26,0,3,11,0,0,9
151,3,1,1,6,2,44,0,0,7,0,0,43,0,0,0,0,2,24,1,5,3,1,0,14
156,4,0,1,1,0,47,1,0,5,0,0,43,0,0,0,1,2,24,0,2,10,1,1,9
156,5,0,0,1,1,51,0,0,1,0,1,42,0,0,0,0,1,26,0,3,6,1,2,11
155,4,1,0,2,0,49,1,0,3,0,0,43,0,0,0,1,1,25,0,2,7,0,2,12
152,3,0,2,5,4,43,0,0,6,0,0,41,2,0,2,0,4,20,1,3,5,0,0,15
155,4,2,1,0,1,45,3,0,4,0,3,38,2,0,0,1,6,20,0,3,15,2,0,3
156,2,1,0,3,1,45,2,0,5,0,0,43,0,0,0,0,5,21,1,3,8,1,0,11
156,3,0,0,3,0,45,1,0,7,0,0,43,0,0,0,0,0,25,2,2,8,0,1,12
155,1,3,1,2,0,46,2,0,5,0,3,38,2,0,0,1,5,21,0,3,12,0,0,8
156,3,1,2,0,0,49,1,1,2,0,3,40,0,0,0,0,0,26,1,2,13,0,0,8
152,6,4,0,0,1,46,0,0,6,1,0,42,0,0,0,0,1,26,0,5,8,3,0,7
156,3,1,0,2,1,44,0,0,8,0,0,42,1,0,0,0,1,26,0,3,8,4,1,7
156,3,0,0,3,1,47,0,0,5,0,0,43,0,0,0,0,3,22,2,3,4,0,1,15
156,4,1,0,1,1,47,4,0,1,0,1,41,1,0,0,0,1,25,1,3,7,1,1,11
156,2,0,0,4,1,45,0,0,7,0,0,43,0,0,0,0,6,19,2,3,10,2,0,8
156,3,0,0,3,3,47,1,0,2,0,1,42,0,0,1,0,1,25,0,1,12,3,0,7
152,2,3,2,3,0,44,0,1,8,0,0,43,0,0,0,0,0,27,0,5,7,2,0,9
151,2,2,0,7,1,45,0,0,7,1,0,41,0,1,0,0,3,22,2,4,7,4,0,8
151,6,1,0,4,16,36,0,0,1,4,0,37,2,0,1,1,0,25,0,7,4,0,2,10
156,3,0,0,3,1,47,1,0,4,0,1,42,0,0,0,0,1,26,0,3,10,3,0,7
156,4,1,0,1,0,49,1,0,3,0,0,43,0,0,0,1,2,24,0,2,13,2,0,6
156,3,1,2,0,1,49,0,1,2,0,1,42,0,0,0,0,1,26,0,3,10,1,1,8
152,3,1,1,5,3,41,6,0,3,0,4,39,0,0,3,0,4,20,0,2,8,0,0,13
151,3,2,1,5,2,45,3,0,3,0,3,39,0,1,1,0,0,26,0,2,6,0,0,15
152,7,2,1,0,0,48,2,1,2,5,2,34,2,0,0,2,1,24,0,6,13,2,0,2
