ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,2,5,1,2,1,42,4,1,5,3,4,33,1,2,1,0,1,25,0,3,8,4,1,7
153,2,1,4,2,0,49,0,3,1,0,0,42,1,0,1,4,1,21,0,2,12,0,7,2
155,2,2,1,2,1,35,11,1,5,0,18,23,2,0,1,0,1,25,0,2,7,3,1,10
157,1,2,1,1,3,49,1,0,0,0,0,40,3,0,1,0,10,16,0,4,7,7,2,3
136,8,13,1,4,1,46,0,1,5,17,0,26,0,0,1,1,0,25,0,5,9,0,1,8
145,11,4,2,0,1,52,0,0,0,1,0,41,1,0,0,0,1,26,0,4,15,0,3,1
149,5,1,1,6,2,38,5,2,6,7,5,31,0,0,1,1,0,25,0,1,8,1,2,11
154,3,1,1,3,1,48,3,1,0,0,0,42,0,1,1,0,0,26,0,2,9,10,1,1
157,1,2,1,1,5,28,16,1,3,0,1,40,2,0,1,0,1,25,0,4,4,5,1,9
157,2,2,1,0,4,47,2,0,0,0,0,40,3,0,4,0,8,15,0,12,7,3,1,0
153,5,2,1,1,5,48,0,0,0,11,0,32,0,0,0,0,2,25,0,12,6,3,1,1
158,1,1,1,1,6,38,5,1,3,0,0,42,1,0,1,0,4,22,0,4,3,0,4,12
149,4,1,4,4,1,48,0,0,4,11,0,32,0,0,3,1,0,16,7,3,5,0,3,12
157,2,2,1,0,3,47,2,0,1,0,0,42,1,0,1,0,7,19,0,4,6,6,2,5
157,1,3,1,0,5,38,4,4,2,0,1,42,0,0,1,2,0,24,0,5,4,9,1,4
152,3,5,2,0,1,51,0,1,0,2,0,41,0,0,1,0,0,26,0,3,10,7,2,1
157,4,0,1,0,2,47,4,0,0,2,0,39,2,0,1,0,2,24,0,7,7,9,0,0
154,2,4,1,1,1,42,4,1,5,2,14,23,2,2,0,0,2,25,0,3,8,4,1,7
149,5,2,3,3,0,52,0,1,0,5,0,36,2,0,1,0,1,25,0,2,10,0,4,7
