ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,4,5,0,0,8,45,1,0,0,6,0,37,0,0,1,1,1,24,0,16,6,0,1,0
157,2,0,0,2,7,28,15,1,3,1,4,37,1,0,3,4,4,15,1,4,8,0,2,9
156,2,1,1,1,2,43,1,4,4,1,0,40,2,0,1,9,0,16,1,4,6,0,1,12
156,2,1,1,1,4,46,1,0,3,7,0,36,0,0,1,1,1,24,0,10,5,0,1,7
154,1,2,1,3,2,44,1,4,3,5,2,36,0,0,1,9,3,14,0,2,8,0,1,12
155,3,0,1,2,2,44,2,3,3,3,2,38,0,0,1,9,0,17,0,4,6,0,1,12
155,1,1,1,3,1,46,2,2,3,6,1,35,1,0,1,9,0,17,0,3,7,0,1,12
155,2,1,0,3,2,42,3,3,4,5,5,33,0,0,1,9,1,15,1,4,7,0,1,11
153,1,1,1,5,2,40,6,3,3,3,2,37,0,1,1,12,0,14,0,3,6,1,1,12
149,2,10,0,0,10,44,0,0,0,19,0,22,2,0,6,0,3,18,0,11,11,0,1,0
159,1,0,0,1,2,47,0,2,3,2,0,38,3,0,3,5,1,16,2,1,10,0,3,9
157,4,0,0,0,19,19,16,0,0,1,5,33,4,0,0,2,7,18,0,7,7,9,0,0
153,3,0,1,4,3,42,2,4,3,3,3,37,0,0,1,8,0,18,0,4,7,0,1,11
157,1,0,0,3,3,39,8,0,4,2,3,36,2,0,3,0,3,21,0,2,9,0,1,11
156,3,1,0,1,3,43,4,1,3,4,3,36,0,0,1,4,1,21,0,4,9,1,1,8
155,3,0,0,3,2,42,2,5,3,5,3,35,0,0,1,9,0,17,0,5,7,0,1,10
157,2,0,0,2,6,38,6,1,3,1,2,36,4,0,2,6,4,14,1,3,7,0,3,10
156,4,0,0,1,2,33,12,4,3,2,7,34,0,0,1,2,3,21,0,4,10,0,1,8
156,4,0,0,1,3,41,6,1,3,2,0,40,1,0,1,5,3,18,0,2,9,0,1,11
157,2,0,0,2,4,35,11,1,3,2,3,37,1,0,3,1,5,18,0,2,10,0,2,9
155,1,1,1,3,2,42,2,4,4,5,0,35,2,1,1,5,0,21,0,1,11,0,1,10
156,4,0,1,0,3,42,4,2,3,2,1,40,0,0,1,8,0,17,1,4,8,1,1,9
156,5,0,0,0,3,43,4,1,3,2,5,36,0,0,1,7,2,17,0,4,8,0,1,10
154,2,2,0,3,2,41,3,3,5,4,3,35,0,1,1,8,0,18,0,1,8,1,1,12
157,2,0,0,2,3,36,11,2,2,2,4,37,0,0,1,10,0,16,0,3,7,1,1,11
157,2,0,0,2,5,39,5,2,3,2,2,39,0,0,2,7,1,16,1,2,9,0,2,10
156,3,1,0,1,4,40,5,2,3,2,4,37,0,0,0,12,0,15,0,4,8,1,1,9
155,4,0,0,2,3,42,5,0,4,1,4,37,0,1,0,2,2,23,0,1,7,1,1,13
156,2,0,0,3,6,33,11,1,3,2,3,38,0,0,3,1,2,20,1,4,8,0,1,10
155,5,0,1,0,1,42,6,1,4,6,0,37,0,0,1,8,1,17,0,6,6,0,1,10
157,1,0,1,2,1,44,1,4,4,1,0,41,1,0,1,9,0,15,2,2,5,0,1,15
156,3,1,0,1,3,35,11,2,3,1,6,36,0,0,0,5,3,19,0,3,8,1,2,9
158,3,0,0,0,6,40,4,1,3,1,3,39,0,0,2,2,0,23,0,3,8,0,3,9
155,4,1,1,0,4,33,9,3,5,3,3,37,0,0,1,8,0,18,0,3,10,0,1,9
158,2,0,0,1,5,40,6,0,3,2,1,37,3,0,3,4,2,17,1,1,10,0,1,11
156,3,0,1,1,2,26,20,3,3,5,8,30,0,0,1,8,1,17,0,4,7,1,1,10
157,2,0,0,2,5,33,14,0,2,2,3,38,0,0,3,4,3,17,0,4,9,0,1,9
149,9,1,2,0,37,13,4,0,0,1,2,38,2,0,1,0,12,14,0,14,7,1,1,0
156,3,0,0,2,7,29,13,1,4,1,6,36,0,0,2,0,1,24,0,3,8,0,2,10
154,3,2,1,1,3,39,5,4,3,2,4,37,0,0,1,9,1,16,0,4,7,1,1,10
156,2,1,1,1,3,45,2,1,3,6,2,35,0,0,1,10,0,15,1,5,8,0,2,8
151,4,4,0,2,1,52,0,1,0,6,0,37,0,0,0,1,1,24,1,3,13,0,1,6
154,2,1,1,3,1,45,0,4,4,4,8,31,0,0,1,9,0,16,1,2,9,0,1,11
156,3,0,0,2,5,33,8,4,4,1,3,39,0,0,3,4,4,15,1,3,9,0,2,9
155,2,1,1,2,1,43,5,1,4,3,2,37,1,0,1,1,1,24,0,2,10,0,1,10
158,3,0,0,0,8,35,11,0,0,1,10,32,0,0,3,8,5,11,0,3,15,5,0,0
156,2,0,0,3,5,31,13,1,4,1,3,38,1,0,2,4,1,20,0,3,8,0,1,11
157,1,0,0,3,5,39,4,3,3,2,1,40,0,0,3,5,4,14,1,4,11,0,2,6
145,5,2,4,5,12,39,0,0,3,10,0,33,0,0,1,1,0,23,2,5,10,0,1,7
154,1,2,1,3,1,36,9,3,5,3,4,36,0,0,1,9,1,16,0,2,10,0,1,10
158,2,0,0,1,6,38,2,3,5,1,4,38,0,0,3,4,0,19,1,3,11,1,2,6
156,2,0,0,3,5,35,10,1,3,2,4,36,1,0,4,1,5,17,0,2,10,0,2,9
156,2,1,1,1,3,45,3,0,3,3,2,38,0,0,1,9,0,17,0,5,7,0,1,10
157,2,0,0,2,7,31,11,2,3,1,3,38,1,0,3,1,4,19,0,4,8,0,3,8
154,2,1,1,3,2,37,9,3,3,3,3,37,0,0,1,7,1,17,1,4,6,1,1,11
155,0,2,0,4,3,35,5,6,5,5,10,27,0,1,0,10,1,15,1,5,6,7,1,4
154,3,3,0,1,2,39,5,3,5,3,6,34,0,0,1,9,1,15,1,2,10,1,1,9
152,3,3,0,3,2,45,0,4,3,3,1,39,0,0,1,10,1,15,0,2,9,0,1,11
155,4,0,0,2,2,46,3,1,2,2,3,38,0,0,0,0,4,22,1,3,8,0,2,10
155,4,0,0,2,5,43,1,1,4,3,0,40,0,0,1,1,0,24,1,6,3,0,1,13
152,5,2,1,1,5,46,1,0,2,7,0,36,0,0,1,1,1,24,0,9,7,0,1,6
154,1,3,0,3,1,36,5,6,6,3,2,38,0,0,0,7,2,17,1,3,12,3,1,4
157,1,1,1,1,2,41,6,2,3,2,3,37,1,0,1,9,1,16,0,2,8,1,1,11
153,2,1,0,5,1,35,4,7,7,5,3,35,0,0,0,8,1,17,1,4,14,1,0,4
154,3,1,2,1,2,36,11,3,2,4,6,33,0,0,1,7,0,19,0,4,8,1,1,9
155,3,1,1,1,4,26,19,2,3,1,3,39,0,0,1,9,1,15,1,3,10,0,1,9
156,1,1,2,1,2,37,8,4,3,5,7,31,0,0,1,9,0,17,0,2,8,1,2,10
154,3,2,1,1,2,37,10,2,3,6,3,34,0,0,1,9,0,17,0,3,7,1,1,11
155,3,0,1,2,2,44,1,5,2,1,0,40,2,0,1,10,0,14,2,3,7,0,1,12
157,1,0,1,2,5,41,2,1,5,1,0,37,4,1,0,1,10,12,4,3,14,2,0,4
