ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,8,4,1,0,5,46,1,0,1,3,3,37,0,0,3,0,1,23,0,10,10,2,1,0
153,2,2,1,4,1,41,11,0,0,1,10,31,1,0,2,1,1,22,1,2,9,7,4,1
155,1,4,0,2,7,43,0,0,3,3,0,40,0,0,2,2,1,21,1,8,11,0,3,1
156,1,2,1,2,2,47,1,0,3,1,2,30,0,10,2,1,4,20,0,7,8,3,1,4
154,4,2,2,0,6,44,0,0,3,4,0,36,3,0,3,0,0,24,0,10,9,3,0,1
152,7,1,1,1,3,38,8,0,4,1,4,36,0,2,2,2,1,20,2,2,12,6,2,1
151,5,6,0,0,7,45,1,0,0,3,6,34,0,0,5,2,3,17,0,15,4,1,3,0
154,7,0,0,1,7,37,8,0,1,1,4,37,0,1,3,1,0,23,0,10,4,4,2,3
155,1,4,0,2,1,49,2,0,1,1,16,26,0,0,2,1,3,21,0,2,12,4,2,3
151,4,5,1,1,20,33,0,0,0,2,2,38,0,1,1,2,1,23,0,7,12,3,1,0
150,11,1,0,0,16,37,0,0,0,2,2,39,0,0,3,0,3,21,0,11,10,1,1,0
154,2,2,3,1,1,48,1,2,1,1,0,42,0,0,2,5,4,16,0,2,13,3,5,0
154,6,2,0,0,8,40,1,0,4,4,0,39,0,0,2,1,5,19,0,4,15,0,2,2
153,2,3,0,4,1,47,3,0,2,1,4,36,0,2,2,1,2,21,1,2,8,10,1,2
150,7,3,2,0,6,42,4,1,0,1,1,40,1,0,3,0,8,16,0,1,7,9,4,2
156,5,1,0,0,4,49,0,0,0,1,3,39,0,0,2,2,4,19,0,4,17,2,0,0
