ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
148,3,5,6,0,44,1,8,0,0,26,0,3,7,0,13
151,4,5,2,1,41,2,9,1,0,24,1,3,7,3,10
151,5,2,4,2,43,3,5,0,0,26,0,3,10,1,9
147,3,9,3,0,46,1,6,0,0,26,0,4,8,0,11
152,4,4,2,2,44,0,7,0,0,26,0,3,8,2,10
153,3,1,5,2,43,2,6,0,0,26,0,4,7,1,11
150,2,6,4,0,44,0,9,0,0,26,0,4,9,1,9
150,3,5,4,1,44,1,7,3,2,20,1,3,9,0,11
150,3,4,5,1,42,2,8,4,1,20,1,4,8,1,10
147,3,9,3,1,47,0,5,0,0,26,0,2,8,1,12
151,4,4,3,2,45,0,6,0,0,26,0,3,11,2,7
149,3,7,3,3,45,0,5,0,0,26,0,3,11,0,9
149,6,3,4,2,44,0,7,2,0,23,1,3,11,1,8
151,4,3,4,2,45,0,6,0,0,26,0,4,14,2,3
154,4,0,4,1,46,1,5,1,1,24,0,3,10,1,9
151,3,3,5,1,41,1,10,4,2,20,0,4,7,0,12
151,6,1,4,2,40,0,11,0,0,25,1,5,11,1,6
149,2,6,5,0,43,0,10,0,0,26,0,4,8,0,11
150,2,5,5,2,42,2,7,1,0,25,0,2,7,2,12
151,4,3,4,1,44,2,6,1,1,24,0,3,11,1,8
151,4,3,4,1,40,4,8,4,3,19,0,3,7,0,13
149,3,7,3,1,40,0,12,1,0,25,0,4,8,0,11
152,5,0,5,1,42,1,9,0,0,25,1,3,8,2,10
151,3,5,3,1,43,1,8,0,0,26,0,3,10,2,8
150,5,4,3,2,44,2,5,2,0,24,0,3,10,1,9
152,4,1,5,2,40,4,7,0,0,26,0,4,11,0,8
