ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,2,1,2,1,46,0,7,3,0,24,0,2,5,1,14
157,2,0,3,1,51,0,2,0,1,26,0,3,9,0,10
157,2,0,3,0,51,0,3,0,1,26,0,3,10,0,9
156,2,1,3,1,50,1,2,1,0,25,1,4,8,0,10
156,3,0,3,0,52,0,2,0,0,27,0,0,13,0,9
157,2,1,2,0,52,1,1,2,0,24,1,3,6,5,8
156,3,0,3,0,48,0,6,0,0,27,0,0,12,0,10
156,2,2,2,0,52,0,2,2,0,24,1,3,7,2,10
157,2,0,3,1,48,0,5,0,0,26,1,2,7,0,13
156,2,0,4,0,51,0,3,0,0,27,0,4,7,0,11
155,2,0,5,0,51,0,3,0,1,26,0,0,11,0,11
157,2,0,3,0,50,0,4,0,0,27,0,1,9,0,12
154,1,0,7,0,50,2,2,0,2,24,1,1,12,1,8
157,2,0,3,1,47,0,6,0,0,27,0,2,8,0,12
152,7,1,2,5,45,0,4,1,0,24,2,3,4,4,11
157,2,0,3,0,52,1,1,0,0,27,0,3,10,1,8
157,1,0,4,1,50,0,3,0,0,27,0,3,6,0,13
156,1,1,4,0,51,1,2,0,3,23,1,1,10,1,10
155,2,1,4,0,52,1,1,0,0,25,2,1,9,4,8
157,2,0,3,0,51,0,3,0,0,27,0,3,7,0,12
157,1,0,4,0,52,0,2,0,0,26,1,3,7,0,12
157,2,0,3,0,50,1,3,0,1,26,0,2,9,0,11
157,2,0,3,1,51,0,2,0,0,27,0,3,8,0,11
155,3,0,4,0,50,2,2,0,2,24,1,1,11,1,9
156,2,0,4,1,48,0,5,0,0,27,0,2,9,0,11
157,2,0,3,0,51,0,3,0,0,27,0,3,6,1,12
154,4,2,2,0,48,3,3,0,4,22,1,1,13,3,5
156,2,0,4,0,52,0,2,0,0,27,0,0,9,0,13
155,2,0,5,0,50,2,2,0,2,24,1,1,12,1,8
158,2,0,2,0,52,0,2,0,0,27,0,3,9,0,10
156,2,0,4,0,52,0,2,0,0,27,0,3,10,0,9
157,2,0,3,0,51,0,3,0,0,27,0,2,9,0,11
157,1,0,4,0,51,0,3,0,0,26,1,3,6,0,13
155,5,1,1,3,45,0,6,2,0,24,1,5,9,4,4
157,2,0,3,1,50,0,3,0,0,27,0,2,9,0,11
156,2,0,4,0,50,0,4,0,0,27,0,3,7,0,12
157,1,0,4,1,49,0,4,0,0,27,0,3,6,0,13
157,3,1,1,2,48,1,3,0,0,27,0,5,8,2,7
158,1,0,3,0,51,0,3,0,0,27,0,3,6,0,13
158,1,0,3,0,50,0,4,0,0,26,1,1,7,0,14
157,1,0,4,0,51,0,3,0,0,27,0,3,6,0,13
156,2,0,4,1,49,0,4,0,0,27,0,2,5,0,15
157,2,0,3,0,51,0,3,0,0,27,0,1,9,0,12
156,1,0,5,1,49,0,4,0,0,27,0,1,7,0,14
156,2,0,4,0,50,0,4,0,1,26,0,3,10,0,9
156,3,0,3,0,48,2,4,0,0,27,0,3,10,1,8
157,2,1,2,0,51,1,2,3,0,24,0,3,6,3,10
155,3,1,3,0,51,1,2,1,0,26,0,3,9,3,7
157,2,1,2,0,49,1,4,2,0,24,1,2,7,2,11
157,2,0,3,0,52,0,2,0,0,27,0,3,10,0,9
155,2,0,5,0,48,0,6,0,0,27,0,1,9,0,12
157,2,0,3,0,49,0,5,0,0,27,0,1,10,0,11
157,2,0,3,0,50,0,4,0,0,27,0,0,9,0,13
157,2,0,3,1,50,0,3,0,0,27,0,3,7,0,12
156,3,1,2,0,51,1,2,3,1,23,0,4,10,0,8
156,2,0,4,0,47,0,7,0,0,26,1,1,9,0,12
156,2,0,4,0,50,2,2,0,1,26,0,3,8,0,11
156,2,0,4,1,50,0,3,0,1,26,0,2,7,0,13
156,3,0,3,0,51,0,3,0,0,27,0,3,7,0,12
156,1,0,5,0,49,0,5,0,0,27,0,2,8,0,12
155,2,1,4,0,51,0,3,0,1,26,0,2,11,0,9
155,2,0,5,0,49,2,3,0,0,27,0,1,13,0,8
156,2,0,4,1,51,0,2,0,1,26,0,4,10,0,8
158,2,0,2,0,51,0,3,0,0,26,1,2,7,0,13
157,2,1,2,0,53,0,1,0,1,26,0,3,8,0,11
156,1,0,5,0,49,0,5,0,0,27,0,2,8,0,12
157,2,0,3,1,45,0,8,0,0,27,0,1,6,0,15
156,2,0,4,0,52,0,2,0,1,26,0,3,9,0,10
155,2,0,5,0,48,0,6,0,0,27,0,0,10,0,12
156,1,0,5,0,52,0,2,0,0,26,1,0,7,0,15
157,2,0,3,0,51,0,3,0,0,27,0,2,10,0,10
154,3,0,5,0,46,0,8,0,0,27,0,1,6,0,15
156,2,0,4,0,51,0,3,0,1,26,0,3,10,0,9
154,2,0,6,0,52,0,2,0,1,24,2,1,11,3,7
