ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,1,1,2,1,53,0,0,1,0,24,2,1,17,1,3
158,0,0,4,1,50,0,3,1,1,20,5,1,12,1,8
158,1,1,2,1,52,0,1,1,1,20,5,1,12,1,8
158,0,0,4,1,51,0,2,1,3,21,2,1,11,1,9
159,2,0,1,1,51,1,1,1,1,24,1,1,11,1,9
158,0,0,4,1,50,0,3,1,0,25,1,1,12,1,8
158,1,1,2,1,51,0,2,1,1,23,2,1,11,2,8
159,0,0,3,1,53,0,0,1,0,24,2,1,13,1,7
158,1,0,3,1,50,0,3,1,1,25,0,1,15,1,5
158,0,0,4,1,51,0,2,1,1,23,2,1,9,1,11
158,0,0,4,1,51,0,2,1,1,22,3,1,11,1,9
157,0,1,4,1,52,0,1,1,0,24,2,1,11,1,9
158,1,0,3,1,51,0,2,1,1,20,5,1,8,1,12
158,0,0,4,1,51,0,2,1,2,22,2,1,10,1,10
158,1,0,3,1,49,0,4,1,1,22,3,1,10,1,10
158,1,0,3,1,49,0,4,1,1,22,3,1,11,1,9
157,1,0,4,1,50,0,3,1,1,22,3,1,10,0,11
158,1,0,3,1,50,0,3,1,1,22,3,1,10,1,10
158,0,0,4,1,50,0,3,1,0,23,3,1,11,0,10
156,3,2,1,2,51,0,1,3,0,20,4,2,11,0,9
158,1,1,2,1,52,0,1,1,0,23,3,1,16,1,4
155,0,1,6,1,50,0,3,1,1,23,2,1,12,1,8
158,1,1,2,1,51,0,2,1,2,20,4,1,12,1,8
159,2,0,1,1,47,0,6,1,1,23,2,1,14,1,6
159,0,0,3,1,51,0,2,1,2,23,1,1,10,1,10
158,0,1,3,1,51,0,2,1,1,23,2,1,8,1,12
158,1,1,2,1,49,0,4,1,1,24,1,1,11,1,9
158,0,0,4,1,50,0,3,1,1,20,5,1,9,1,11
158,1,0,3,1,51,0,2,1,2,22,2,1,11,1,9
157,0,1,4,1,49,0,4,1,0,24,2,1,10,1,10
157,0,1,4,1,51,0,2,1,0,24,2,1,11,1,9
158,1,0,3,1,51,0,2,1,2,20,4,1,9,1,11
159,1,0,2,1,50,0,3,1,1,23,2,1,9,1,11
158,1,1,2,1,52,0,1,1,1,19,6,1,13,1,7
158,1,0,3,1,50,0,3,1,1,22,3,1,10,1,10
159,2,0,1,1,51,1,1,1,3,22,1,1,14,6,1
159,1,0,2,1,50,0,3,1,0,23,3,1,8,1,12
158,0,0,4,1,51,0,2,1,2,22,2,1,11,1,9
158,1,1,2,1,51,0,2,1,2,22,2,1,8,1,12
157,2,1,2,1,51,0,2,1,0,23,3,1,15,1,5
157,0,0,5,1,50,0,3,1,1,22,3,1,11,0,10
158,1,0,3,1,52,0,1,1,2,20,4,1,11,1,9
158,0,0,4,1,51,0,2,1,0,21,5,1,10,1,10
159,1,0,2,1,49,0,4,1,2,23,1,1,10,1,10
158,1,0,3,1,50,0,3,1,1,21,4,1,9,0,12
157,1,0,4,1,51,0,2,1,1,20,5,1,10,2,9
