ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,5,0,5,0,48,1,4,1,0,26,0,2,13,0,8
145,6,0,10,2,41,0,10,4,0,22,1,1,6,2,14
146,7,3,5,1,44,0,8,1,0,24,2,3,8,2,10
144,5,2,10,1,44,0,8,0,0,25,2,3,8,0,12
151,1,1,8,0,42,0,11,0,1,26,0,2,5,1,15
152,2,1,6,0,46,0,7,0,0,25,2,1,7,1,14
149,1,1,10,1,40,0,12,0,0,26,1,1,6,2,14
149,1,1,10,0,40,0,13,0,0,27,0,1,6,1,15
147,4,3,7,1,45,1,6,3,2,20,2,4,7,0,12
152,1,2,6,0,43,0,10,0,0,27,0,2,5,0,16
145,7,1,8,3,41,0,9,1,0,26,0,4,7,2,10
145,7,0,9,2,40,0,11,4,0,22,1,2,6,1,14
151,1,2,7,0,45,0,8,3,0,22,2,3,8,1,11
145,7,1,8,3,41,0,9,4,0,23,0,5,8,2,8
153,3,0,5,0,48,1,4,1,0,26,0,4,10,0,9
146,9,0,6,2,41,0,10,1,0,26,0,7,8,0,8
146,6,1,8,3,42,0,8,1,0,26,0,5,7,2,9
148,6,0,7,2,40,0,11,0,0,27,0,3,5,1,14
149,2,2,8,2,46,0,5,0,0,26,1,2,9,0,12
145,3,4,9,1,46,0,6,1,1,24,1,2,10,0,11
151,1,2,7,0,44,0,9,0,1,25,1,1,6,2,14
145,3,2,11,1,41,0,11,1,0,26,0,3,6,1,13
149,1,2,9,0,42,0,11,0,1,26,0,1,5,2,15
147,4,4,6,1,44,0,8,2,0,23,2,4,9,0,10
151,2,2,6,0,42,0,11,0,1,26,0,1,6,2,14
152,1,0,8,0,43,0,10,2,0,25,0,3,9,0,11
144,1,4,12,0,45,0,8,2,0,23,2,2,7,2,12
145,5,2,9,1,43,0,9,0,0,25,2,3,8,0,12
150,1,1,9,0,42,0,11,0,1,26,0,2,5,1,15
149,1,1,10,0,40,0,13,0,0,26,1,1,5,2,15
153,2,0,6,0,46,1,6,2,0,25,0,3,9,0,11
151,1,0,9,1,40,0,12,0,0,27,0,1,5,0,17
147,3,1,10,0,44,0,9,0,0,26,1,4,6,0,13
150,4,3,4,2,48,0,3,0,0,25,2,2,13,0,8
145,4,2,10,1,37,0,15,2,0,25,0,3,5,1,14
153,3,1,4,1,41,0,11,1,0,26,0,1,6,4,12
150,1,1,9,0,41,0,12,0,0,27,0,1,5,1,16
152,1,2,6,0,43,0,10,0,0,27,0,2,6,1,14
153,2,0,6,0,47,0,6,0,0,27,0,1,5,1,16
141,6,1,13,2,41,0,10,4,0,23,0,3,7,0,13
147,4,0,10,1,42,0,10,0,0,26,1,3,6,0,14
147,1,1,12,0,42,0,11,0,0,27,0,1,5,0,17
151,1,0,9,1,40,0,12,0,0,27,0,1,5,0,17
145,6,0,10,2,41,0,10,1,0,26,0,0,6,3,14
150,1,2,8,0,43,0,10,0,0,26,1,1,6,1,15
156,1,0,4,1,47,0,5,0,0,26,1,3,9,0,11
155,4,0,2,1,47,1,4,0,0,26,1,4,13,0,6
145,8,0,8,2,41,0,10,1,0,26,0,5,7,0,11
156,2,0,3,1,44,2,6,1,0,26,0,6,6,1,10
149,4,2,6,1,42,0,10,1,0,26,0,5,4,2,12
152,1,1,7,0,43,0,10,2,0,25,0,3,5,1,14
149,1,1,10,0,42,0,11,0,1,26,0,1,5,2,15
145,5,2,9,1,44,0,8,0,0,26,1,3,8,1,11
147,3,3,8,1,48,0,4,4,2,19,2,4,7,1,11
151,1,0,9,0,40,0,13,0,1,26,0,1,5,2,15
151,4,0,6,1,44,0,8,0,0,27,0,2,4,2,15
147,1,0,13,0,42,0,11,0,0,27,0,1,5,0,17
150,2,1,8,2,41,0,10,1,0,26,0,7,5,0,11
149,1,1,10,1,41,0,11,0,1,26,0,1,6,1,15
153,0,1,7,0,46,1,6,0,0,26,1,2,8,0,13
149,4,2,6,1,42,1,9,1,0,25,1,3,7,3,10
146,9,0,6,2,43,0,8,2,0,25,0,7,8,2,6
146,3,3,9,1,43,0,9,4,1,20,2,3,8,2,10
154,2,0,5,0,45,0,8,0,0,27,0,6,5,1,11
149,5,0,7,3,41,0,9,1,0,26,0,4,7,1,11
146,4,2,9,1,40,0,12,2,0,23,2,3,6,1,13
147,5,1,8,2,41,0,10,0,0,27,0,3,5,1,14
149,1,0,11,0,41,0,12,0,1,26,0,1,6,1,15
146,5,1,9,1,43,0,9,0,0,26,1,3,7,0,13
146,5,1,9,1,43,0,9,0,0,26,1,3,8,0,12
149,3,1,8,1,44,0,8,0,0,26,1,3,7,1,12
149,1,2,9,1,40,0,12,0,1,26,0,1,6,1,15
145,4,5,7,1,46,0,6,2,0,23,2,3,6,0,14
149,6,0,6,2,42,0,9,1,0,26,0,4,7,0,12
149,3,0,9,0,41,0,12,1,0,23,3,2,5,2,14
148,3,5,5,0,48,0,5,4,2,21,0,3,13,0,7
146,8,0,7,3,41,0,9,1,0,26,0,5,6,2,10
145,4,1,11,1,41,0,11,1,0,26,0,2,5,2,14
148,1,0,12,1,41,0,11,0,0,27,0,1,5,0,17
148,1,0,12,0,42,0,11,0,0,27,0,1,5,1,16
148,3,0,10,3,42,0,8,3,0,24,0,5,7,1,10
151,1,0,9,0,41,0,12,0,0,27,0,2,7,0,14
149,2,1,9,0,39,0,14,3,0,23,1,3,4,1,15
149,1,0,11,0,43,0,10,0,0,27,0,1,4,1,17
148,6,2,5,1,40,0,12,1,0,26,0,3,6,1,13
144,3,3,11,1,48,0,4,2,0,23,2,2,12,2,7
147,6,1,7,1,41,0,11,1,0,26,0,1,7,0,15
156,0,0,5,1,50,0,2,0,0,26,1,6,10,2,5
149,1,1,10,0,41,0,12,0,1,26,0,1,5,1,16
152,3,2,4,0,49,0,4,2,0,25,0,2,11,0,10
141,8,1,11,2,42,0,9,0,0,27,0,3,7,1,12
147,5,1,8,3,41,0,9,3,0,24,0,6,7,1,9
148,5,2,6,1,42,0,10,0,0,25,2,3,7,0,13
140,5,2,14,2,41,0,10,3,0,24,0,3,6,0,14
150,1,2,8,0,40,0,13,0,1,26,0,1,5,2,15
147,3,3,8,1,43,0,9,1,0,24,2,3,5,2,13
148,5,0,8,1,46,1,5,1,0,26,0,1,8,0,14
149,6,0,6,8,38,1,6,0,1,25,1,3,5,0,15
143,3,4,11,0,44,0,9,3,0,22,2,3,7,0,13
148,1,1,11,1,43,0,9,0,0,26,1,2,4,0,17
