ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,2,1,0,2,1,48,0,0,4,0,1,42,0,0,1,1,0,24,1,2,9,1,0,11
157,3,1,0,1,1,49,2,0,1,0,1,42,0,0,1,1,2,23,0,2,14,2,0,5
158,1,2,1,0,1,48,1,0,3,0,1,41,0,1,1,0,0,25,1,2,8,1,3,9
156,1,2,1,2,0,47,0,1,5,0,0,43,0,0,2,0,1,23,1,2,10,0,4,7
157,1,2,1,1,1,48,0,0,4,0,0,43,0,0,1,0,0,24,2,2,10,0,4,7
157,2,1,0,2,1,47,1,0,4,0,1,42,0,0,1,0,0,25,1,2,10,0,1,10
154,3,5,0,0,6,41,1,0,5,0,1,42,0,0,2,0,0,24,1,1,13,1,0,8
156,1,2,0,3,0,47,1,0,5,0,0,43,0,0,2,1,4,20,0,2,6,5,0,10
156,2,1,0,3,1,44,1,0,7,0,0,43,0,0,2,1,2,20,2,2,6,1,0,14
145,14,1,0,2,9,39,0,0,5,1,1,41,0,0,0,2,1,24,0,4,11,0,0,8
157,1,1,2,1,0,49,0,1,3,0,0,42,0,1,2,0,1,21,3,1,10,1,5,6
156,1,1,3,1,1,47,1,0,4,0,5,37,0,1,1,0,1,24,1,2,8,1,5,7
156,2,1,1,2,1,44,4,0,4,0,3,40,0,0,1,2,2,22,0,2,6,2,0,13
147,9,5,0,1,3,49,0,0,1,4,0,39,0,0,2,0,1,23,1,4,18,1,0,0
157,1,1,0,3,0,44,2,0,7,0,0,42,0,1,1,1,1,24,0,3,11,3,0,6
157,1,1,1,2,1,39,8,1,4,0,5,37,1,0,2,1,2,21,1,2,8,2,2,9
156,1,2,1,2,1,46,1,1,4,0,1,41,1,0,1,0,1,23,2,1,9,0,3,10
158,1,1,1,1,1,48,0,0,4,0,0,42,0,1,2,0,1,24,0,1,8,0,2,12
156,2,1,0,3,1,47,0,1,4,0,0,39,4,0,1,1,8,16,1,2,7,1,4,9
153,4,4,0,1,3,48,0,0,2,2,0,41,0,0,1,1,0,24,1,6,15,1,0,1
155,2,1,1,3,1,50,1,0,1,0,1,41,0,1,2,4,1,19,1,2,11,1,0,9
157,2,1,2,0,1,43,4,0,5,0,7,36,0,0,1,0,0,23,3,2,10,0,5,6
157,2,1,2,0,1,48,0,1,3,0,1,42,0,0,1,0,0,23,3,2,7,0,5,9
158,2,0,1,1,1,46,1,0,5,0,5,38,0,0,1,0,1,24,1,2,10,1,3,7
147,5,4,2,4,1,48,0,0,4,3,0,40,0,0,4,0,0,23,0,4,9,0,2,8
157,2,0,2,1,1,50,0,0,2,0,3,40,0,0,1,0,0,22,4,2,8,1,6,6
157,1,1,1,2,1,47,0,0,5,0,1,42,0,0,1,0,1,25,0,2,7,1,3,10
156,2,1,1,2,1,49,0,0,3,0,1,42,0,0,2,4,0,19,2,2,6,1,0,14
153,5,4,0,0,9,43,1,0,0,0,1,42,0,0,2,0,1,24,0,4,15,3,0,1
157,2,1,0,2,1,46,0,0,6,0,1,42,0,0,1,1,1,24,0,2,10,0,0,11
157,1,1,1,2,1,47,1,0,4,0,1,42,0,0,1,0,0,25,1,2,8,0,3,10
157,2,1,1,1,1,38,7,0,7,0,3,40,0,0,1,2,2,22,0,2,9,0,3,9
157,2,1,2,0,1,42,6,1,3,0,6,37,0,0,1,0,1,24,1,2,7,2,5,7
157,2,1,2,0,1,42,6,1,3,0,3,40,0,0,2,0,1,23,1,2,7,1,4,9
158,1,2,1,0,1,46,2,0,4,0,6,36,0,1,1,0,1,24,1,2,8,2,3,8
157,2,1,0,2,1,46,0,1,5,0,1,42,0,0,2,1,0,23,1,2,7,1,1,12
157,1,1,0,3,1,47,1,0,4,0,5,38,0,0,1,0,0,21,5,2,9,0,0,12
157,2,1,0,2,1,49,1,0,2,0,1,42,0,0,1,1,2,23,0,2,9,2,0,10
157,2,1,1,1,1,44,4,0,4,0,6,37,0,0,1,0,0,23,3,2,10,0,4,7
156,1,2,2,1,1,45,4,1,2,0,6,37,0,0,2,0,0,24,1,2,9,3,4,5
158,2,1,1,0,1,45,0,0,7,0,0,42,0,1,1,0,0,25,1,2,6,1,3,11
156,2,1,1,2,0,48,0,1,4,0,0,43,0,0,1,0,1,23,2,2,8,0,4,9
157,1,1,0,3,1,49,0,0,3,0,1,42,0,0,1,0,0,24,2,1,9,1,0,12
156,2,1,0,3,1,49,0,0,3,0,2,41,0,0,2,0,0,19,6,2,8,0,0,13
152,1,4,4,1,2,43,8,0,0,0,3,39,0,1,2,0,0,24,1,6,5,5,6,1
155,2,1,0,4,1,48,1,0,3,0,1,42,0,0,1,1,1,24,0,2,9,2,0,10
157,1,1,2,1,1,46,1,0,5,0,3,38,0,2,1,0,0,23,3,2,9,1,4,7
142,5,11,2,2,7,31,7,3,5,7,5,31,0,0,2,3,0,22,0,4,9,2,1,7
157,2,1,2,0,1,47,0,0,5,0,5,38,0,0,1,0,0,24,2,2,8,1,2,10
157,1,2,1,1,1,48,0,0,4,0,0,43,0,0,1,0,0,25,1,2,5,0,3,13
158,1,3,0,0,1,47,0,4,1,0,0,43,0,0,1,7,0,18,1,2,13,3,5,0
157,1,2,1,1,1,44,0,0,8,0,1,42,0,0,1,0,1,25,0,3,8,0,1,11
157,1,2,1,1,1,49,0,0,3,0,0,42,0,1,1,0,0,25,1,2,8,0,2,11
155,1,1,2,3,0,49,1,0,3,0,1,42,0,0,2,0,0,23,2,2,9,3,5,4
156,2,1,1,2,1,47,0,1,4,0,1,42,0,0,1,0,0,26,0,1,8,1,0,13
156,1,1,1,3,1,46,0,0,6,0,6,37,0,0,3,0,0,20,4,2,8,0,0,13
157,1,2,1,1,0,47,0,1,5,0,0,43,0,0,1,0,0,24,2,2,9,0,4,8
157,1,2,0,2,1,48,1,0,3,0,1,42,0,0,1,0,0,24,2,2,8,1,2,10
155,1,1,1,4,1,46,1,0,5,0,0,43,0,0,1,2,0,23,1,1,8,1,0,13
157,1,2,2,0,1,48,1,1,2,0,2,41,0,0,2,0,0,23,2,2,9,0,5,7
157,3,1,0,1,1,48,0,0,4,0,0,40,0,3,1,1,2,23,0,2,11,1,0,9
156,1,1,0,4,1,48,1,0,3,0,1,42,0,0,1,1,0,24,1,1,10,1,0,11
158,1,2,1,0,1,49,0,0,3,0,0,41,0,2,1,0,0,25,1,2,7,1,3,10
157,3,0,1,1,1,49,0,0,3,0,2,41,0,0,1,0,0,21,5,2,9,0,4,8
150,8,1,0,3,11,36,0,0,6,1,1,41,0,0,1,1,0,25,0,3,13,1,0,6
156,1,3,0,2,1,37,3,2,10,0,2,41,0,0,1,4,2,19,1,2,7,1,0,13
152,5,5,0,0,1,49,1,0,2,2,0,41,0,0,1,1,2,23,0,3,16,4,0,0
157,1,1,0,3,1,48,0,0,4,0,1,42,0,0,1,1,0,24,1,2,9,1,0,11
156,2,1,0,3,1,46,1,0,5,0,1,42,0,0,1,1,0,24,1,2,10,1,0,10
157,2,1,0,2,2,47,0,0,4,0,1,42,0,0,1,1,0,24,1,2,8,1,0,12
158,1,1,0,2,1,46,1,0,5,0,0,42,0,1,1,1,1,24,0,2,9,3,0,9
157,1,1,1,2,1,48,1,0,3,0,1,41,0,1,1,0,0,25,1,2,8,1,2,10
157,1,2,1,1,2,46,1,0,4,0,2,41,0,0,1,0,1,22,3,1,9,1,2,10
157,2,2,0,1,1,43,7,0,2,0,2,40,1,0,1,1,2,23,0,2,12,3,0,6
157,2,1,0,2,1,46,0,0,6,0,1,42,0,0,1,1,0,24,1,2,7,1,0,13
157,1,1,1,2,1,46,1,0,5,0,1,41,0,1,1,0,0,25,1,2,8,1,3,9
157,2,1,2,0,1,41,9,1,1,0,9,34,0,0,1,0,0,23,3,2,6,5,6,4
158,1,1,1,1,1,48,0,0,4,0,0,43,0,0,1,0,0,24,2,2,9,0,3,9
156,1,2,1,2,1,41,5,1,5,0,1,42,0,0,2,4,1,19,1,2,9,0,0,12
157,1,1,2,1,1,47,1,0,4,0,1,42,0,0,1,0,1,24,1,2,8,1,2,10
157,1,2,1,1,1,47,0,1,4,0,0,43,0,0,2,0,1,21,3,1,8,2,4,8
147,10,3,0,2,4,42,1,0,6,1,0,42,0,0,1,1,0,25,0,4,10,1,0,8
157,2,1,0,2,1,47,0,0,5,0,0,43,0,0,1,1,0,24,1,2,8,1,0,12
154,1,1,2,4,1,47,1,1,3,0,0,43,0,0,1,0,0,24,2,2,7,2,5,7
158,2,1,0,1,1,48,0,0,4,0,1,42,0,0,1,0,0,24,2,1,10,0,1,11
153,5,4,0,0,13,40,0,0,0,1,0,42,0,0,0,2,2,23,0,9,13,1,0,0
155,1,1,1,4,0,47,0,1,5,0,0,43,0,0,1,0,0,23,3,2,10,0,3,8
157,1,1,0,3,0,50,0,0,3,0,1,42,0,0,1,0,0,25,1,3,9,1,2,8
156,1,2,0,3,0,48,0,0,5,0,0,43,0,0,3,0,0,21,3,3,10,0,0,10
156,2,1,0,3,1,50,0,0,2,0,1,42,0,0,1,1,1,24,0,2,10,2,0,9
145,14,2,0,1,12,41,0,0,0,0,1,41,0,1,0,2,2,23,0,8,12,2,0,1
155,1,2,1,3,1,44,2,0,6,0,0,43,0,0,1,1,2,21,2,2,6,2,0,13
157,1,2,1,1,1,45,1,0,6,0,1,41,0,1,1,0,1,24,1,2,8,1,4,8
155,0,4,2,1,1,45,3,0,4,0,0,43,0,0,2,0,1,24,0,1,6,2,7,7
157,1,2,1,1,1,48,0,0,4,0,0,43,0,0,1,0,0,24,2,2,9,0,4,8
156,2,1,1,2,1,50,0,0,2,0,0,43,0,0,2,1,0,23,1,2,8,1,0,12
157,2,1,0,2,1,47,0,0,5,0,1,42,0,0,1,1,0,24,1,2,9,1,0,11
157,1,1,1,2,1,47,1,0,4,0,0,43,0,0,2,0,1,23,1,1,7,2,4,9
155,2,1,2,2,0,45,6,0,2,0,1,42,0,0,2,1,3,21,0,1,13,4,0,5
157,3,0,2,0,1,49,0,0,3,0,0,43,0,0,3,0,0,23,1,1,9,0,5,8
