ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,0,3,1,3,2,48,0,0,3,1,3,39,0,0,2,0,1,23,1,7,8,3,1,4
148,8,5,1,0,11,41,1,0,0,7,0,36,0,0,1,2,3,21,0,16,5,1,1,0
153,2,1,3,3,1,42,5,1,4,1,4,37,0,1,2,0,1,23,1,2,6,2,2,11
156,1,3,0,2,2,46,1,0,4,1,0,40,2,0,5,0,5,16,1,8,7,2,1,5
157,1,1,1,2,2,47,0,0,4,1,0,39,2,1,4,0,5,17,1,8,12,2,0,1
156,2,1,1,2,1,48,0,0,4,1,0,41,1,0,4,0,2,20,1,1,7,0,2,13
156,0,3,1,2,2,46,1,0,4,1,2,39,0,1,3,1,5,18,0,5,8,4,1,5
155,1,2,1,3,2,49,0,0,2,1,2,40,0,0,3,0,1,23,0,5,7,0,1,10
155,0,3,1,3,2,45,1,0,5,1,3,39,0,0,2,0,1,23,1,6,3,2,1,11
154,2,1,3,2,2,48,0,0,3,1,2,38,1,1,2,0,5,19,1,7,6,1,1,8
156,2,3,1,0,1,51,0,0,1,1,3,39,0,0,1,1,1,23,1,3,12,3,1,4
155,1,1,2,3,1,48,0,0,4,1,1,40,1,0,2,0,0,23,2,2,7,1,1,12
152,1,2,4,3,1,47,0,2,3,1,0,41,0,1,2,0,0,24,1,2,7,1,1,12
153,1,2,3,3,1,45,0,3,4,1,0,41,0,1,2,0,0,24,1,1,8,0,2,12
145,6,4,1,6,10,40,0,0,3,4,0,39,0,0,2,2,1,22,0,9,2,1,1,10
152,4,0,2,4,2,47,0,0,4,2,0,40,1,0,1,0,2,22,2,1,9,0,2,11
156,2,3,1,0,1,49,1,1,1,1,0,41,0,1,2,3,0,20,2,2,11,6,2,2
155,1,1,2,3,1,47,1,0,4,1,5,37,0,0,3,0,1,22,1,2,7,1,1,12
153,1,2,2,4,1,45,1,3,3,1,0,41,0,1,2,0,0,24,1,1,9,2,2,9
153,1,2,3,3,1,45,1,1,5,1,0,41,0,1,2,0,1,24,0,3,6,1,2,11
155,1,3,1,2,2,45,0,0,6,1,3,39,0,0,2,1,1,23,0,5,7,2,1,8
155,1,2,1,3,1,46,1,0,5,1,2,40,0,0,3,1,2,20,1,2,5,1,1,14
155,1,1,2,3,2,46,1,0,4,1,2,38,2,0,2,0,10,14,1,8,6,1,1,7
155,1,2,2,2,2,45,0,0,6,1,0,42,0,0,3,0,3,21,0,7,6,2,1,7
144,3,7,2,6,1,43,2,3,4,9,2,32,0,0,2,0,1,24,0,2,9,1,1,10
152,1,6,1,2,2,46,0,0,5,4,0,39,0,0,3,0,2,18,4,2,14,1,2,4
151,1,5,2,3,2,45,0,0,6,3,0,38,2,0,4,0,2,19,2,2,5,1,1,14
154,0,3,1,4,2,46,0,0,5,1,4,38,0,0,2,1,2,22,0,8,10,3,1,1
152,3,3,2,2,2,50,1,0,0,3,0,38,0,2,1,2,6,16,2,3,10,4,1,5
153,0,3,3,3,1,42,4,3,3,1,1,40,0,1,2,0,1,24,0,3,7,1,1,11
155,0,3,1,3,2,45,1,0,5,1,2,39,0,1,2,0,1,23,1,6,8,3,1,5
155,2,2,1,2,2,46,1,0,4,1,2,40,0,0,2,0,3,21,1,7,5,1,1,9
153,2,1,2,4,3,44,1,0,5,2,0,39,2,0,1,0,2,23,1,1,6,1,3,12
153,2,1,2,4,1,46,1,2,3,1,1,41,0,0,2,0,0,24,1,2,8,1,1,11
150,3,2,3,4,2,45,0,0,6,4,0,38,1,0,2,2,1,20,2,1,7,1,1,13
155,0,4,1,2,2,41,7,0,3,1,1,40,0,1,4,0,6,17,0,8,7,3,1,4
155,0,2,1,4,2,48,0,0,3,1,1,40,0,1,3,0,0,24,0,5,7,0,1,10
143,3,8,2,6,1,42,2,3,5,3,2,38,0,0,2,0,1,23,1,1,6,1,2,13
150,2,4,3,3,1,46,0,3,3,1,3,39,0,0,2,1,0,24,0,3,6,1,2,11
153,1,3,3,2,1,40,6,0,6,1,2,36,0,4,2,0,1,22,2,2,3,1,1,16
154,1,2,2,3,1,44,3,2,3,1,4,37,1,0,2,0,1,24,0,2,6,1,1,13
148,6,1,1,6,2,45,0,0,6,5,0,38,0,0,1,2,1,23,0,5,5,0,2,11
