ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,5,2,0,0,17,36,0,0,0,7,0,32,4,0,0,1,2,24,0,14,7,2,0,0
156,4,1,0,1,0,48,1,0,4,0,0,41,2,0,0,0,2,24,1,2,14,2,0,5
156,4,1,0,1,0,49,0,1,3,0,0,43,0,0,0,1,2,24,0,3,7,1,1,11
147,10,1,0,4,8,39,1,0,5,4,0,38,1,0,0,1,2,24,0,6,5,1,1,10
156,3,1,0,2,0,48,1,0,4,0,0,42,1,0,0,0,2,24,1,2,10,2,0,9
147,10,2,2,1,3,49,0,0,1,1,0,39,2,1,0,1,3,23,0,1,15,0,2,5
156,3,0,0,3,1,49,0,0,3,0,0,42,1,0,0,0,1,25,1,3,6,1,0,13
156,3,1,0,2,0,48,1,0,4,0,0,43,0,0,0,0,2,24,1,2,10,2,0,9
156,4,1,0,1,0,48,1,0,4,0,0,41,2,0,0,1,2,24,0,2,10,2,0,9
156,4,1,0,1,0,47,1,0,5,0,0,42,1,0,0,1,2,24,0,2,11,1,1,8
156,3,3,0,0,1,50,0,0,2,0,0,42,0,1,0,1,7,19,0,3,11,5,0,4
156,5,0,0,1,1,49,0,0,3,0,0,43,0,0,0,0,1,26,0,3,10,1,1,8
156,4,0,0,2,0,46,0,1,6,0,0,41,2,0,0,0,2,24,1,2,12,2,0,7
155,3,1,2,1,1,45,4,0,3,0,1,42,0,0,0,0,2,25,0,3,8,0,0,12
