ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,4,3,0,5,0,47,1,0,6,3,0,40,0,0,0,1,0,26,0,2,10,0,0,11
158,1,0,0,2,5,42,1,0,6,2,0,40,0,1,0,1,0,26,0,5,8,0,0,10
159,1,0,0,1,2,46,1,0,5,0,1,40,1,1,1,1,1,24,0,3,6,0,0,14
152,6,3,0,0,13,40,1,0,0,6,0,37,0,0,2,0,0,25,0,16,7,0,0,0
152,3,2,0,4,2,44,1,0,7,3,0,40,0,0,0,1,0,26,0,5,8,0,0,10
152,5,3,0,1,0,51,0,0,3,2,0,41,0,0,0,1,0,26,0,2,19,0,0,2
152,4,3,0,2,2,49,1,0,2,1,0,42,0,0,0,1,0,26,0,8,14,0,0,1
159,1,0,0,1,5,46,2,0,1,2,0,41,0,0,0,1,0,26,0,8,14,0,0,1
156,0,0,0,5,3,43,0,0,8,2,0,41,0,0,0,1,0,26,0,4,7,0,0,12
157,3,1,0,0,2,46,1,0,5,0,1,41,0,1,0,1,0,26,0,3,8,0,0,12
157,1,1,2,0,1,43,3,0,7,0,2,40,1,0,0,0,3,24,0,3,7,0,0,13
157,1,1,0,2,2,45,1,0,6,2,0,41,0,0,0,1,2,24,0,6,7,0,0,10
155,0,0,3,3,1,43,4,0,6,3,4,35,1,0,0,0,1,26,0,5,7,0,0,11
152,3,2,0,4,4,43,0,1,6,4,0,39,0,0,1,0,0,26,0,2,10,0,0,11
159,1,0,0,1,2,49,1,0,2,0,0,41,1,1,1,1,0,25,0,4,14,0,0,5
157,1,1,1,1,0,44,6,1,3,9,0,32,1,1,0,0,0,27,0,4,11,2,0,6
156,1,0,2,2,1,42,5,0,6,3,2,37,1,0,0,1,2,24,0,6,6,0,0,11
147,5,6,0,3,9,39,1,0,5,6,0,36,1,0,1,0,2,24,0,8,4,0,0,11
157,0,1,0,3,5,41,1,1,6,3,0,39,1,0,0,1,0,26,0,5,8,0,0,10
154,0,1,2,4,1,42,2,0,9,2,2,37,2,0,0,1,5,21,0,5,6,0,0,12
158,0,0,0,3,4,43,1,0,6,1,0,41,0,1,0,0,0,26,1,4,8,0,0,11
157,1,0,1,2,4,43,1,0,6,1,0,41,0,1,0,1,0,26,0,6,7,0,0,10
151,1,3,0,6,0,45,0,0,9,1,0,42,0,0,0,1,0,26,0,5,6,0,0,12
156,1,2,0,2,4,43,1,0,6,2,0,40,0,1,0,1,0,26,0,6,7,0,0,10
159,1,0,0,1,3,42,3,0,6,2,1,38,1,1,0,2,0,25,0,3,6,0,3,11
158,0,0,0,3,1,45,1,0,7,1,0,41,0,1,1,0,0,26,0,6,7,0,0,10
155,3,1,0,2,2,47,1,0,4,1,1,41,0,0,2,0,0,25,0,4,7,0,0,12
150,3,3,0,5,0,47,0,1,6,3,0,40,0,0,0,1,0,26,0,2,14,0,0,7
145,4,6,3,3,6,42,1,0,5,4,0,39,0,0,0,0,0,27,0,4,10,0,0,9
157,0,0,1,3,1,48,1,0,4,2,0,40,0,1,0,0,0,27,0,4,6,0,0,13
152,1,5,0,3,2,44,1,0,7,2,0,40,1,0,1,0,3,23,0,4,7,0,0,12
156,0,0,0,5,3,41,0,0,10,3,0,40,0,0,0,1,0,26,0,3,5,0,0,15
157,1,1,0,2,1,41,4,0,8,0,0,40,3,0,0,1,4,22,0,5,6,0,0,12
158,1,0,0,2,5,42,1,0,6,1,0,41,0,1,0,1,0,26,0,4,7,0,0,12
157,0,0,0,4,2,47,1,0,4,0,1,40,1,1,1,1,0,25,0,3,7,0,0,13
155,0,1,4,1,1,46,1,1,5,0,2,41,0,0,2,0,0,25,0,3,8,0,2,10
157,1,0,0,3,0,47,1,0,6,3,0,40,0,0,0,1,0,26,0,3,7,0,0,13
154,4,0,0,3,5,45,1,0,3,3,0,40,0,0,0,0,2,24,1,7,9,0,0,7
158,0,0,0,3,1,46,1,0,6,2,0,40,0,1,0,1,0,26,0,6,6,0,0,11
154,1,4,0,2,2,40,5,0,7,7,1,35,0,0,0,0,0,27,0,6,5,0,0,12
153,2,4,0,2,9,40,1,0,4,3,0,40,0,0,0,0,1,25,1,10,9,0,0,4
158,1,0,0,2,4,42,1,0,7,3,0,40,0,0,0,1,0,26,0,4,8,0,0,11
158,1,0,0,2,4,41,1,0,8,2,0,40,0,1,1,0,0,26,0,5,8,0,0,10
136,14,6,0,5,3,44,1,0,6,2,0,41,0,0,1,0,0,26,0,6,8,0,0,9
156,0,1,1,3,5,40,1,1,7,1,1,40,1,0,0,0,1,25,1,5,6,0,0,12
157,1,0,0,3,6,41,1,0,6,2,0,40,0,1,1,0,0,26,0,5,8,0,0,10
158,1,0,0,2,0,46,1,0,7,0,0,42,0,1,0,1,0,26,0,3,7,0,0,13
151,4,3,0,3,5,43,1,0,5,3,0,39,1,0,1,0,1,25,0,4,7,0,0,12
157,1,0,1,2,1,46,1,0,6,1,0,41,0,1,0,1,0,26,0,6,7,0,0,10
159,1,0,0,1,2,45,1,1,5,2,0,40,0,1,0,0,0,27,0,6,6,0,0,11
157,3,0,0,1,0,46,1,0,7,0,1,41,0,1,0,1,0,26,0,3,8,0,0,12
158,1,0,0,2,4,43,1,0,6,2,0,40,0,1,1,0,0,26,0,6,5,0,0,12
146,5,4,2,4,1,47,0,0,6,4,0,38,1,0,2,0,1,24,0,3,7,0,0,13
153,1,5,0,2,8,41,1,0,4,1,0,41,1,0,0,0,2,24,1,6,6,0,0,11
151,2,4,0,4,1,45,1,0,7,1,0,41,0,1,1,0,0,26,0,5,9,0,0,9
158,1,0,0,2,2,45,1,0,6,3,0,40,0,0,0,1,0,26,0,5,6,0,0,12
157,1,0,1,2,1,46,1,0,6,0,0,42,1,0,0,1,0,26,0,6,7,0,0,10
150,2,3,1,5,0,46,0,1,7,3,0,40,0,0,1,0,0,26,0,2,8,0,0,13
157,3,1,0,0,2,46,1,0,5,0,1,41,1,0,0,0,0,27,0,3,8,0,0,12
157,0,0,0,4,1,47,1,0,5,1,1,40,0,1,1,0,0,26,0,3,9,0,0,11
159,1,0,0,1,1,45,1,0,7,2,0,40,0,1,0,1,0,26,0,3,7,0,0,13
149,3,4,0,5,0,46,1,0,7,3,0,40,0,0,1,0,0,26,0,2,9,0,0,12
157,0,1,0,3,2,43,1,0,8,1,0,41,0,1,0,0,1,25,1,5,6,0,0,12
158,1,0,0,2,5,41,1,0,7,1,0,41,0,1,0,1,0,26,0,4,8,0,0,11
157,0,0,1,3,2,45,1,0,6,2,1,40,0,0,0,1,0,26,0,5,8,0,0,10
157,1,0,0,3,4,42,1,0,7,2,0,40,0,1,0,1,0,26,0,3,9,0,0,11
153,0,1,2,5,2,40,2,0,10,2,0,40,1,0,0,1,2,24,0,4,5,0,0,14
146,6,4,0,5,5,42,1,0,6,2,0,41,0,0,1,0,0,26,0,9,3,0,0,11
157,1,0,0,3,2,45,0,0,7,2,0,39,0,2,0,1,0,26,0,4,8,0,0,11
158,1,0,0,2,1,46,1,0,6,1,0,41,0,1,0,1,0,26,0,4,8,0,0,11
158,1,0,0,2,4,42,1,0,7,3,0,39,0,1,0,0,0,26,1,6,7,0,0,10
152,2,0,0,7,0,44,0,0,10,2,0,41,0,0,0,1,0,26,0,4,5,0,0,14
147,5,3,0,6,0,47,0,1,6,3,0,40,0,0,1,0,0,26,0,2,10,0,0,11
151,5,3,0,2,7,40,1,0,6,2,0,39,1,1,0,1,2,24,0,6,3,0,0,14
148,2,3,0,8,0,47,1,0,6,1,0,41,0,1,0,0,0,27,0,2,11,0,0,10
157,1,1,2,0,2,49,2,0,1,0,3,40,0,0,0,1,5,21,0,3,14,2,0,4
157,1,0,0,3,2,44,1,0,7,3,0,39,0,1,1,0,0,26,0,6,6,0,0,11
155,3,0,0,3,2,46,1,0,5,0,0,42,0,1,0,1,0,26,0,4,8,0,0,11
144,7,5,0,5,10,37,1,0,6,3,0,40,0,0,0,1,0,26,0,8,6,0,0,9
