ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,5,3,2,2,0,40,6,2,5,5,0,36,0,2,0,0,1,26,0,2,11,1,1,8
147,4,2,2,7,2,46,0,0,5,4,0,39,0,0,2,1,4,19,1,4,5,1,0,13
149,6,4,1,2,2,49,0,0,2,4,0,38,1,0,0,2,9,15,1,6,13,1,0,3
151,4,3,1,3,1,46,0,0,6,1,1,38,2,1,0,0,1,25,1,4,7,3,1,8
151,5,0,2,4,1,41,4,0,7,0,0,42,1,0,0,3,2,22,0,3,9,0,0,11
148,8,2,1,3,1,46,4,0,2,0,0,42,1,0,1,3,1,22,0,3,17,0,0,3
147,5,3,1,6,1,46,0,0,6,2,0,41,0,0,0,3,2,21,1,4,7,0,0,12
153,3,0,4,2,4,44,0,1,4,0,0,42,1,0,3,0,6,18,0,5,5,1,1,11
151,4,0,1,6,0,43,1,1,8,1,0,42,0,0,0,0,2,24,1,4,5,1,2,11
149,4,7,1,1,1,49,2,0,1,5,0,37,1,0,2,1,5,18,1,4,11,3,0,5
146,6,3,1,6,2,44,1,0,6,4,0,39,0,0,0,4,0,23,0,4,6,0,0,13
150,2,3,3,4,2,41,1,3,6,2,0,39,0,2,0,1,1,25,0,3,9,1,1,9
152,4,1,2,3,0,45,2,1,5,0,0,43,0,0,0,1,0,26,0,4,10,0,1,8
146,5,3,3,5,2,44,2,0,5,1,1,39,2,0,0,2,2,23,0,3,7,0,2,11
153,4,3,2,0,1,50,1,0,1,2,1,36,2,2,0,0,1,25,1,3,8,9,1,2
153,5,0,2,2,7,46,0,0,0,0,2,41,0,0,2,1,4,18,2,13,5,4,0,1
152,2,2,2,4,1,42,4,1,5,0,0,43,0,0,0,1,0,26,0,4,10,0,1,8
148,6,2,2,4,0,45,0,2,6,1,0,41,1,0,0,2,2,23,0,4,5,0,2,12
145,6,5,3,3,2,43,1,2,5,13,4,25,0,1,0,0,1,26,0,2,9,1,1,10
146,4,6,4,2,1,45,1,1,5,4,0,38,0,1,0,0,0,27,0,3,10,1,1,8
154,3,0,2,3,2,45,1,1,4,0,0,42,1,0,1,2,5,19,0,4,7,0,2,10
152,5,0,3,2,1,43,1,3,5,2,0,39,0,2,0,0,1,26,0,3,7,0,1,12
147,1,3,1,10,1,42,0,1,9,2,0,41,0,0,0,3,1,23,0,3,5,0,0,15
142,5,10,3,2,0,46,0,2,5,7,0,33,0,3,1,0,0,26,0,1,10,1,1,10
150,4,0,1,7,1,44,3,0,5,0,0,43,0,0,1,0,1,25,0,4,5,1,1,12
154,2,3,3,0,2,50,0,0,1,2,2,36,3,0,0,0,0,27,0,5,9,5,1,3
146,4,2,2,8,0,43,1,2,7,3,1,38,0,1,0,0,0,26,1,2,9,1,2,9
153,5,0,0,4,0,45,2,0,6,0,1,42,0,0,0,0,1,26,0,2,5,0,3,13
148,3,2,6,3,1,45,0,0,7,3,0,40,0,0,4,1,0,21,1,2,7,0,1,13
153,2,0,1,6,0,43,5,0,5,0,0,43,0,0,0,2,0,24,1,3,8,0,0,12
148,6,2,2,4,3,44,0,0,6,0,0,43,0,0,0,0,1,25,1,2,10,1,1,9
147,3,4,2,6,1,44,0,2,6,6,0,37,0,0,0,1,0,26,0,2,9,1,2,9
152,1,1,2,6,0,43,1,1,8,0,0,43,0,0,0,0,0,26,1,3,11,0,1,8
150,5,1,1,5,1,46,3,0,3,1,0,41,0,1,1,0,2,24,0,4,14,1,1,3
142,5,4,3,8,1,45,3,0,4,3,1,39,0,0,1,0,3,23,0,4,7,0,0,12
147,4,1,3,7,0,45,0,2,6,6,0,37,0,0,0,0,0,27,0,2,10,0,2,9
149,4,2,2,5,0,47,0,0,6,2,0,39,2,0,0,2,3,22,0,4,5,0,2,12
150,8,0,3,1,5,39,3,0,6,0,1,42,0,0,0,0,2,24,1,5,5,1,1,11
147,2,4,1,8,0,46,0,1,6,4,0,39,0,0,0,3,2,21,1,6,6,1,0,10
144,5,5,2,6,1,45,2,0,5,2,1,40,0,0,2,1,0,24,0,5,5,0,0,13
149,5,0,2,6,1,47,0,0,5,2,0,41,0,0,1,0,3,22,1,4,5,0,2,12
147,2,2,2,9,1,47,0,0,5,4,0,39,0,0,1,0,0,24,2,5,5,1,0,12
148,5,3,2,4,2,49,1,0,1,3,0,40,0,0,0,2,2,20,3,3,13,0,3,4
153,1,1,2,5,2,42,1,1,7,0,0,41,1,1,0,0,1,26,0,2,10,1,1,9
148,1,5,4,4,1,44,1,2,5,0,1,40,0,2,0,1,0,26,0,3,10,2,1,7
141,6,4,4,7,2,40,2,2,7,6,0,36,0,1,0,0,0,26,1,4,7,2,1,9
147,5,3,2,5,0,47,1,1,4,2,0,41,0,0,0,2,6,19,0,3,6,1,1,12
153,3,0,1,5,3,42,1,0,7,0,0,43,0,0,3,0,1,23,0,4,6,2,0,11
151,3,2,3,3,1,46,2,0,4,1,0,42,0,0,1,2,0,24,0,2,6,2,0,13
148,4,5,3,2,2,41,3,1,6,4,1,35,0,3,0,0,1,26,0,2,10,2,1,8
148,3,6,3,2,2,44,1,1,5,7,1,33,0,2,0,0,1,26,0,1,11,1,1,9
153,1,3,3,2,0,45,2,1,5,0,0,41,1,1,0,0,0,27,0,2,10,0,1,10
151,1,2,4,4,0,44,1,1,7,0,1,41,0,1,0,0,0,27,0,2,4,0,1,16
146,4,2,3,7,0,48,0,1,4,4,0,39,0,0,1,2,4,18,2,2,6,1,1,13
150,4,0,2,6,2,45,1,1,4,0,1,42,0,0,0,2,8,16,1,3,7,0,1,12
149,4,1,1,7,1,44,2,0,6,0,1,42,0,0,0,0,0,26,1,3,8,1,1,10
149,4,2,2,5,1,43,2,2,5,0,1,42,0,0,1,0,0,26,0,3,10,1,1,8
146,8,2,2,4,2,47,0,0,4,4,0,36,3,0,0,1,1,24,1,3,5,0,4,11
143,3,10,2,4,0,45,0,2,6,4,0,38,0,1,0,0,0,26,1,2,8,1,2,10
148,4,3,3,4,0,46,0,2,5,1,0,42,0,0,0,4,3,19,1,3,5,0,4,11
151,4,0,1,6,1,43,3,0,6,0,0,42,1,0,0,3,2,22,0,4,7,0,0,12
150,3,1,2,6,1,40,4,0,8,1,1,41,0,0,1,1,0,23,2,3,6,0,1,13
146,3,1,3,9,0,46,0,0,7,1,0,41,1,0,0,2,2,23,0,2,4,1,2,14
150,6,1,1,4,2,42,4,0,5,0,7,36,0,0,1,0,0,24,2,3,6,1,0,13
152,1,4,3,2,2,42,1,1,7,0,1,40,1,1,0,0,1,26,0,7,7,0,0,9
148,8,0,2,4,3,46,0,0,4,1,0,42,0,0,1,0,1,24,1,4,4,2,1,12
151,7,0,2,2,6,37,6,0,4,0,1,42,0,0,2,2,0,23,0,4,7,1,0,11
151,2,2,1,6,1,45,3,0,4,0,0,43,0,0,0,1,1,25,0,3,12,3,0,5
149,4,3,2,4,0,50,0,2,1,1,1,36,5,0,0,2,3,22,0,3,14,5,1,0
148,1,4,3,6,3,46,1,0,3,4,0,38,1,0,0,1,7,17,2,3,11,4,0,5
150,3,0,5,4,0,45,0,0,8,1,1,41,0,0,0,1,0,24,2,3,7,0,0,13
151,3,2,2,4,0,42,1,0,10,0,2,41,0,0,0,1,0,26,0,1,5,1,2,14
150,5,4,2,1,0,37,4,2,10,5,1,36,0,1,0,0,1,26,0,2,9,1,1,10
148,2,1,8,3,1,46,1,0,5,3,0,39,0,1,2,1,0,22,2,3,7,0,1,12
147,5,0,5,5,0,39,4,0,10,1,1,41,0,0,2,1,0,23,1,3,7,0,0,13
146,7,3,2,4,8,39,1,0,5,2,0,41,0,0,0,3,2,22,0,2,8,0,1,12
150,4,4,2,2,2,43,1,0,7,3,0,40,0,0,0,0,1,26,0,2,9,1,2,9
141,7,9,2,3,0,39,0,2,12,11,1,28,0,3,0,0,1,26,0,1,8,1,1,12
151,5,1,2,3,2,43,1,1,6,1,0,42,0,0,0,0,2,25,0,3,9,2,1,8
145,6,5,3,3,0,43,1,2,7,5,0,34,0,4,0,0,0,27,0,1,9,0,2,11
151,5,0,2,4,0,46,2,0,5,0,0,43,0,0,2,0,1,23,1,3,7,1,0,12
146,5,4,3,4,0,44,0,2,7,12,1,30,0,0,0,0,0,26,1,2,6,0,2,13
152,4,0,4,2,0,47,0,1,5,0,1,38,3,1,0,0,0,26,1,4,6,3,1,9
152,2,1,1,6,0,44,3,0,6,1,0,42,0,0,0,0,0,26,1,4,7,1,1,10
149,6,1,1,5,0,42,2,1,8,0,0,43,0,0,0,3,1,23,0,4,8,0,0,11
148,5,2,3,4,0,46,0,1,6,1,0,42,0,0,0,3,5,17,2,2,6,0,3,12
141,4,12,2,3,0,45,0,2,6,11,2,30,0,0,0,0,0,26,1,1,7,0,2,13
153,1,0,4,4,1,43,0,0,9,0,1,42,0,0,2,0,1,23,1,3,6,0,1,13
147,6,4,1,4,0,51,1,0,1,3,0,39,1,0,0,3,5,19,0,5,14,1,0,3
153,3,0,2,4,1,45,3,0,4,0,0,43,0,0,0,2,0,25,0,4,6,1,1,11
145,4,3,5,5,2,43,2,0,6,5,1,37,0,0,2,0,0,24,1,5,5,0,2,11
152,5,0,0,5,2,45,2,0,4,1,1,39,2,0,0,3,2,21,1,5,6,1,0,11
145,3,3,4,7,0,45,1,2,5,3,0,40,0,0,0,0,1,26,0,2,9,0,2,10
147,7,2,3,3,9,40,0,0,4,4,1,38,0,0,4,0,0,22,1,6,5,1,0,11
148,5,1,4,4,1,42,1,0,9,3,1,39,0,0,1,0,1,24,1,3,5,1,1,13
149,3,7,1,2,3,49,0,0,1,2,0,38,0,3,3,0,2,21,1,11,8,2,0,2
145,4,7,3,3,0,44,2,2,5,8,1,34,0,0,0,0,1,26,0,1,8,2,2,10
147,1,3,5,6,0,41,3,0,9,3,0,39,0,1,3,1,0,21,2,1,7,0,0,15
151,7,0,2,2,2,43,4,0,4,0,3,40,0,0,1,0,3,22,1,3,8,6,0,6
148,4,4,3,3,1,40,6,1,5,2,0,39,0,2,0,0,0,27,0,3,11,1,1,7
