TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
44,0,7,0,4,0,0,0,37,1,6,0,4,5,3,0,35,0,3,0,0,1,2,3,19,1,8,1,0,0,2,0,12,0,1,0,0,8,0,0,6,0,0,0,0,0,2,1,4
48,0,4,0,3,0,0,0,37,1,6,0,8,1,1,0,39,0,1,0,0,1,2,5,17,0,9,1,0,0,4,0,9,0,2,0,0,7,0,0,6,1,0,0,1,0,2,1,3
40,0,11,0,4,0,0,0,37,2,3,3,6,2,4,0,33,0,4,0,0,1,4,4,16,0,7,3,0,0,2,0,12,0,1,0,0,7,0,1,6,0,0,0,0,0,1,0,6
37,0,12,0,5,1,0,0,37,1,6,1,4,4,5,0,32,0,4,0,0,1,6,3,16,1,7,1,0,0,3,0,11,0,1,0,0,6,0,1,7,0,0,0,0,0,1,0,6
40,0,10,0,5,0,0,0,34,3,6,1,5,4,7,0,31,0,3,0,0,1,5,3,17,1,5,3,0,0,2,0,13,0,0,0,0,7,0,0,7,0,0,0,0,0,2,0,5
45,0,8,0,2,0,0,0,32,0,6,0,9,6,3,0,33,0,5,0,0,1,2,3,21,0,5,3,0,0,3,0,12,0,0,1,0,7,0,0,6,0,0,0,0,0,1,1,5
40,0,10,0,5,0,0,1,35,0,6,0,7,4,6,0,32,0,3,0,0,2,4,2,17,0,8,2,0,0,2,0,11,0,2,2,0,6,0,1,5,0,1,0,1,0,2,0,3
40,0,9,0,6,0,0,0,34,1,8,0,5,5,6,0,31,0,4,0,0,2,1,2,20,0,8,2,0,0,3,0,11,0,1,2,0,6,0,1,5,0,1,0,1,0,0,0,5
43,0,7,0,5,0,0,0,34,2,4,0,8,5,3,0,33,0,4,1,0,1,5,3,15,0,9,2,1,0,1,0,13,0,0,2,0,6,0,2,3,1,0,0,2,0,0,0,5
36,0,11,0,8,0,0,0,32,1,7,0,7,6,7,0,29,0,5,0,0,1,1,3,19,0,9,2,0,0,1,0,14,0,0,1,0,8,0,1,4,0,0,0,2,0,0,0,5
34,0,11,0,10,0,0,0,30,2,8,0,10,3,10,0,28,0,3,0,0,1,3,4,15,0,10,2,0,0,0,0,14,0,1,0,0,8,0,1,4,1,0,0,3,0,0,0,4
40,0,12,0,3,0,0,0,30,3,4,2,7,7,8,0,27,0,5,1,0,3,4,3,10,0,13,2,2,0,1,0,12,0,0,0,0,9,0,1,4,0,1,1,2,0,0,0,3
44,0,4,0,7,0,0,0,21,3,7,1,11,10,4,0,33,0,4,0,0,1,3,5,14,0,10,2,1,0,1,0,13,0,0,4,0,7,0,0,3,0,0,0,3,0,1,0,3
40,0,9,0,5,1,0,0,19,1,5,11,8,9,9,0,19,0,12,1,0,4,5,2,14,3,7,0,1,0,0,0,12,0,2,5,0,5,0,2,2,0,0,0,1,0,1,0,5
45,0,6,0,3,1,0,0,35,1,9,0,6,2,5,0,22,0,13,1,0,2,5,1,13,0,10,4,0,0,1,0,14,0,0,3,0,6,0,1,4,0,0,0,0,1,2,0,4
38,0,13,0,4,0,0,0,12,3,10,2,13,13,6,0,23,0,11,1,0,1,10,2,8,10,4,0,2,0,5,0,3,3,2,3,1,5,0,4,1,0,0,0,0,0,2,0,5
17,0,14,0,18,4,2,0,31,1,8,0,7,6,13,0,12,0,13,2,1,3,3,0,10,1,11,7,6,0,3,0,4,1,1,6,0,4,0,1,2,1,1,0,2,1,1,2,0
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
