Optimizer,Objective,Fold0,Fold1,Fold2,Fold3,Fold4
NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,1.0,1.0,1.0,1.0,1.0
NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.18505827477804032,0.004244767907667345,0.09679484130838545,0.09703982596968545,0.040202677518025136
NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.0008143331409115769,0.34899951340298463,0.0018396508565623915,0.026109848120959057,0.07075900338074485
NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.17796763426213033,0.4060348292913185,0.12887799882436143,0.1310556703971877,0.2545197559925082
NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
Sw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.10816832184111735,0.23617204064651248,0.09587494421484961,0.09604970873347041,0.10816832184111735
Sw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
Sw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.09604970873347041,0.3282335876694342,0.4896069682169023,0.8248012387069669,0.5452047007776174
Sw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
Sw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.02373449564495179,0.12841351117075267,0.004967580244553781,0.09264256691158146,0.003207140388506757
Sw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
SwT NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.007344866273000015,0.063990932688487,0.9413463081964002,0.05793851587552164,0.0008661761165027348
SwT NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
SwT NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.01282401882734904,0.22687503195798614,0.048734180454338555,0.00033888021869843806,0.33200659870531884
SwT NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
SwT NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,2.271276851286088e-05,0.3773950543802808,0.00010171605248970795,0.4605237944389165,0.0018397012253973293
SwT NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
CSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.17665741934030035,0.4445527917379665,0.004617694224236474,4.488590985954883e-05,0.2271981395215788
CSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
CSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.0014130922285316276,0.11260412706479736,0.0006963402692213504,0.0010231596033544524,0.14394595959507928
CSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
CSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.003915901652659439,0.0029943591168169765,1.4546883279041998e-06,3.9499010264262916e-06,0.14238229334378744
CSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
LCSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.03599700398521305,0.005083777298440934,0.0020837475205855343,1.6154145401213247e-05,0.06215800261753044
LCSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
LCSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.004030347695508814,0.40626461663128227,0.0001973957152927555,0.00013623648586789824,0.3232088737909401
LCSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
LCSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.01290450360123228,0.00994337285340617,8.587081751041965e-05,0.002244139045296836,0.013100682480341007
LCSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
