Optimizer,Objective,Fold0,Fold1,Fold2,Fold3,Fold4
NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,1.0,1.0,1.0,1.0,1.0
NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.8509483783557639,0.03771500390957395,0.4938438785938159,0.17377775741944387,0.014179156353409444
NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.2394721106019781,0.2665222497981118,0.006785904626352843,0.21132465034833148,0.44529983968255116
NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.1451586550798521,0.4268973378295371,0.07864392618240222,0.09920249981540256,0.027199435904481296
NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
Sw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.5204349421763842,0.7136741490103472,0.4135287359677524,0.2973673410843414,0.08362826125428778
Sw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
Sw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.5666130498541309,0.9984829477906181,0.9417802547119165,0.9557018869839844,0.4330541003810083
Sw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
Sw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.7935804159691976,0.006439447553245422,0.04130332716541235,0.512168672568968,0.004081192300062191
Sw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
SwT NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.8033315605116245,0.2933058869184077,0.3887895191934404,0.08223226690232084,0.0034267290976532916
SwT NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
SwT NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.6048150359719126,0.5300925631864761,0.5243670826323125,0.03365735771696936,0.7049595240575918
SwT NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
SwT NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.27497279736618574,0.11482994630978538,0.03647632423217064,0.058172252040432935,0.00569867121315237
SwT NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
CSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.781644104321189,0.5117440849407006,0.011177409652414094,0.008470057883298146,0.007214005254792175
CSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
CSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.6597247856648302,0.9540647664626878,0.04046248164062011,0.01990942197823905,0.4566396129654532
CSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
CSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.5147591399420139,0.08685849768566789,0.00017941727946459352,0.0012322399351816784,0.01847386548781005
CSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
LCSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.658911199772293,0.10618039583869084,0.08030719041251914,0.0029562722469221665,0.0005150383350922097
LCSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
LCSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.31184869770223284,0.9909876042283106,0.020520223505681553,0.016615262424131583,0.8598596136554135
LCSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
LCSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.33518251155150514,0.04233934280019482,0.01592175266098417,0.056593856303135806,0.0007817269942785449
LCSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
