Optimizer,Objective,Fold0,Fold1,Fold2,Fold3,Fold4
NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,,,,,
NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.16671794803141707,0.005040162265430833,0.14697401734454302,0.09362577329735093,0.04247902603213166
NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.0034908538920213907,0.3345714247871555,0.0009647052025868972,0.05056591564642584,0.06737336646852345
NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.1463415037832898,0.38399481075403963,0.11083266434145092,0.12116422586370862,0.31395122261636943
NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
Sw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.09602690718358067,0.38419665076181886,0.11054194705770316,0.036166514972245475,0.14724536947686556
Sw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
Sw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.1340712861972552,0.37595051597380524,0.43923387618886767,0.761733078752474,0.5128409431818262
Sw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
Sw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.02353803922116817,0.09372546338767992,0.006213392871018532,0.07607042915033121,0.010157158875820884
Sw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
SwT NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.012902366983396928,0.058463868871500235,0.8941129145750657,0.07917184179677542,0.004016180971434119
SwT NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
SwT NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.024356055554655854,0.17671396904879358,0.074436840169181,0.0006199285470361291,0.5863244497967292
SwT NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
SwT NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.00026985712492208177,0.5287410438136215,0.0003038540883120019,0.25946936992853786,0.008072760656054091
SwT NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
CSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.2125915923704279,0.2830407732184888,0.006500092204157042,0.0003314364703475777,0.2657271000486689
CSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
CSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.009132950070568503,0.11634464918754708,0.0017275206410475171,0.0008070969113009021,0.14484330653420313
CSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
CSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.009602482028270258,0.00914627004759854,3.347036201046326e-05,2.6598359782618728e-05,0.10459374936681606
CSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
LCSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.06187994268302525,0.007616587228798893,0.006071212564747677,0.00012996118121126073,0.08709931441089204
LCSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
LCSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.01490000636370951,0.32160243714265613,0.0006056281450803111,0.00013550558561231158,0.4471597167322826
LCSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
LCSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.022544972852183147,0.018799296027891214,0.0007204130109213571,0.0026779839744573825,0.022583594997581554
LCSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
