internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
0.9138870441009378,0.0012515644555694619,1.0,0.0012515644555694619,0.5586687521931754,0.0012515644555694619
0.7515861811169587,0.003389830508474576,0.998394863563403,0.003389830508474576,0.4352469917390041,0.003389830508474576
0.7515861811169587,0.0033783783783783786,0.998394863563403,0.0033783783783783786,0.4326495891416015,0.0033783783783783786
0.7515837882480908,0.0019646365422396855,1.0,0.0019646365422396855,0.4733496862745432,0.0019646365422396855
0.7515837882480908,0.00196078431372549,1.0,0.00196078431372549,0.4733496862745432,0.00196078431372549
0.7515837882480908,0.0019569471624266144,1.0,0.0019569471624266144,0.44341771348542763,0.0019569471624266144
0.7499810446803616,0.003436426116838488,0.998394863563403,0.003436426116838488,0.4260278432587946,0.003436426116838488
0.7513035263305897,0.0018050541516245488,1.0,0.0018050541516245488,0.41344956842294295,0.0018050541516245488
0.7513035263305897,0.0018018018018018018,1.0,0.0018018018018018018,0.41344956842294295,0.0018018018018018018
0.7498221521104049,0.0031446540880503146,0.998394863563403,0.0031446540880503146,0.4097013126465497,0.0031446540880503146
0.7498221521104049,0.003134796238244514,0.998394863563403,0.003134796238244514,0.4097013126465497,0.003134796238244514
0.7502488408905222,0.0017699115044247787,1.0,0.0017699115044247787,0.4210155216334955,0.0017699115044247787
0.7483759082437645,0.003424657534246575,0.998394863563403,0.003424657534246575,0.4251409252987059,0.003424657534246575
0.7504755040646638,0.0012755102040816326,1.0,0.0012755102040816326,0.40837250098968586,0.0012755102040816326
0.7504755040646638,0.0012738853503184713,1.0,0.0012738853503184713,0.41455223933693464,0.0012738853503184713
0.7504755040646638,0.0012706480304955528,1.0,0.0012706480304955528,0.41455223933693464,0.0012706480304955528
0.7504755040646638,0.0012690355329949238,1.0,0.0012690355329949238,0.4092594189497746,0.0012690355329949238
0.7504755040646638,0.0012674271229404308,1.0,0.0012674271229404308,0.411954836739532,0.0012674271229404308
0.7482639219807462,0.003367003367003367,0.998394863563403,0.003367003367003367,0.42508363593104903,0.003367003367003367
0.7481495428488598,0.0034129692832764505,0.998394863563403,0.0034129692832764505,0.4259705538911377,0.0034129692832764505
0.7481495428488598,0.003401360544217687,0.998394863563403,0.003401360544217687,0.41075719582063674,0.003401360544217687
0.7496983898939927,0.0017889087656529517,1.0,0.0017889087656529517,0.4195312915778369,0.0017889087656529517
0.7490359526344446,0.0017953321364452424,1.0,0.0017953321364452424,0.4195312915778369,0.0017953321364452424
0.7475521855453918,0.0029940119760479044,0.9967897271268057,0.0029940119760479044,0.4152671753552695,0.0029940119760479044
0.7483735153748966,0.001968503937007874,1.0,0.001968503937007874,0.4529415230092371,0.001968503937007874
0.7482615291118782,0.001953125,1.0,0.001953125,0.44341771348542763,0.001953125
0.7487556907169435,0.0014534883720930232,1.0,0.0014534883720930232,0.3885782133629086,0.0014534883720930232
0.7471858851790915,0.0030120481927710845,0.998394863563403,0.0030120481927710845,0.4109381710262651,0.0030120481927710845
0.7488703676280667,0.0012658227848101266,1.0,0.0012658227848101266,0.4092594189497746,0.0012658227848101266
0.7488703676280667,0.0012642225031605564,1.0,0.0012642225031605564,0.4092594189497746,0.0012642225031605564
0.7488703676280667,0.0012626262626262627,1.0,0.0012626262626262627,0.41455223933693464,0.0012626262626262627
0.7488703676280667,0.0012610340479192938,1.0,0.0012610340479192938,0.411954836739532,0.0012610340479192938
0.7470901658665294,0.002976190476190476,0.9967897271268057,0.002976190476190476,0.3916642973969909,0.002976190476190476
0.7470901658665294,0.002967359050445104,0.9967897271268057,0.002967359050445104,0.3820982536846057,0.002967359050445104
0.7487583813650484,0.0012987012987012987,1.0,0.0012987012987012987,0.40898637662821474,0.0012987012987012987
0.7487583813650484,0.0012970168612191958,1.0,0.0012970168612191958,0.40898637662821474,0.0012970168612191958
0.7479812671943771,0.0018083182640144665,1.0,0.0018083182640144665,0.4108521658255403,0.0018083182640144665
0.7479812671943771,0.0017985611510791368,1.0,0.0017985611510791368,0.4195312915778369,0.0017985611510791368
0.7466118792372106,0.003115264797507788,0.998394863563403,0.003115264797507788,0.406259226277634,0.003115264797507788
0.7464277286069814,0.0029850746268656717,0.9967897271268057,0.0029850746268656717,0.40421690158722573,0.0029850746268656717
0.7461311997390239,0.0030959752321981426,0.998394863563403,0.0030959752321981426,0.40277490572014274,0.0030959752321981426
0.7461311997390239,0.0030864197530864196,0.998394863563403,0.0030864197530864196,0.39748208533298274,0.0030864197530864196
0.7461311997390239,0.003076923076923077,0.998394863563403,0.003076923076923077,0.39748208533298274,0.003076923076923077
0.7461311997390239,0.003067484662576687,0.998394863563403,0.003067484662576687,0.40007948793038534,0.003067484662576687
0.7459494419776627,0.003125,0.998394863563403,0.003125,0.41578303580144355,0.003125
0.7452633555772905,0.0032258064516129032,0.998394863563403,0.0032258064516129032,0.3981201232532506,0.0032258064516129032
0.7471532449284511,0.0012953367875647669,1.0,0.0012953367875647669,0.40898637662821474,0.0012953367875647669
0.7471532449284511,0.00129366106080207,1.0,0.00129366106080207,0.4063889740308122,0.00129366106080207
0.7471532449284511,0.0012919896640826874,1.0,0.0012919896640826874,0.402307341377751,0.0012919896640826874
