TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
42,0,8,0,5,0,0,0,33,0,10,1,4,5,1,0,37,0,3,0,0,1,0,4,24,0,5,1,0,0,0,0,14,0,1,2,0,7,1,0,4,0,0,0,0,0,1,2,4
42,0,9,0,4,0,0,0,33,0,10,1,4,5,0,0,37,0,4,0,0,2,0,4,22,1,5,1,0,0,0,0,15,0,0,4,0,6,0,0,4,0,0,0,0,0,2,1,4
42,0,8,0,5,0,0,0,34,0,10,1,4,4,0,0,38,0,3,0,0,1,0,4,24,0,5,1,0,0,0,0,14,0,1,3,0,6,1,0,4,0,0,0,0,0,1,2,4
42,0,8,0,5,0,0,0,34,0,11,1,4,3,0,0,38,0,3,0,0,2,0,4,23,0,5,1,0,0,0,0,14,0,1,5,0,6,0,0,3,0,0,0,0,0,2,1,4
42,0,8,0,5,0,0,0,35,0,9,1,5,3,1,0,36,0,4,0,0,2,0,3,25,0,5,0,0,0,0,0,14,0,1,4,0,6,0,0,4,0,0,0,0,0,2,1,4
42,0,8,0,5,0,0,0,34,0,11,1,4,3,0,0,38,0,3,0,0,2,0,3,24,0,5,1,0,0,0,0,14,0,1,4,0,6,0,0,4,0,0,0,0,0,2,1,4
42,0,8,0,5,0,0,0,34,0,11,1,4,3,0,0,37,0,4,0,0,2,0,4,23,0,5,1,0,0,0,0,15,0,0,5,0,6,0,0,3,0,0,0,0,0,2,1,4
42,0,8,0,5,0,0,0,35,0,9,1,4,4,0,0,36,0,5,0,0,2,0,4,23,0,5,1,0,0,0,0,14,0,1,4,0,6,0,0,4,0,0,0,0,0,2,1,4
41,0,9,0,5,0,0,0,35,0,10,1,4,3,1,0,37,0,3,0,0,2,0,3,23,1,5,1,0,0,0,0,14,0,1,5,0,6,0,0,3,0,0,0,0,0,2,1,4
42,0,8,0,5,0,0,0,34,0,11,1,4,3,1,0,36,0,4,0,0,2,0,4,23,0,5,1,0,0,0,0,15,0,0,5,0,6,0,0,3,0,0,0,0,0,2,1,4
42,0,8,0,5,0,0,0,35,0,10,1,4,3,0,0,37,0,4,0,0,2,0,3,25,0,5,0,0,0,0,0,14,0,1,5,0,6,0,0,3,0,0,0,0,0,2,1,4
41,0,9,0,5,0,0,0,34,0,10,1,4,4,0,0,38,0,3,0,0,2,0,2,25,0,5,1,0,0,0,0,15,0,0,5,0,6,0,0,3,0,0,0,0,0,2,1,4
41,0,9,0,5,0,0,0,34,0,10,1,4,4,0,0,38,0,3,0,0,2,0,3,24,0,5,1,0,0,0,0,14,0,1,5,0,6,0,0,3,0,0,0,0,0,2,1,4
41,0,9,0,5,0,0,0,34,0,10,1,4,4,0,0,37,0,4,0,0,2,0,3,24,0,5,1,0,0,0,0,14,0,1,5,0,6,0,0,3,0,0,0,0,0,2,1,4
42,0,8,0,5,0,0,0,34,0,10,1,4,4,0,0,37,0,4,0,0,2,0,3,24,0,5,1,0,0,0,0,14,0,1,5,0,6,0,0,3,0,0,0,0,0,2,1,4
39,0,9,0,7,0,0,0,36,1,9,0,3,4,0,0,35,0,6,0,0,2,0,4,21,1,5,2,0,0,0,0,15,0,0,3,0,6,1,0,4,0,0,0,0,0,2,1,4
43,0,7,0,5,0,0,0,33,0,11,0,4,5,0,0,36,0,5,0,0,2,0,2,25,0,4,2,0,0,0,0,14,0,1,0,0,4,2,3,5,0,0,0,0,0,1,2,4
44,0,6,0,5,0,0,0,30,0,11,1,6,5,0,0,36,0,5,0,0,2,0,1,23,1,5,3,0,0,0,0,15,0,0,1,0,4,3,2,4,0,0,0,1,0,0,2,4
42,0,8,0,5,0,0,0,32,0,11,0,5,5,0,0,36,0,5,0,0,2,0,1,25,0,5,2,0,0,0,0,14,0,1,1,0,6,0,4,3,0,0,0,0,0,1,2,4
43,0,7,0,5,0,0,0,33,0,10,0,6,4,0,0,36,0,5,0,0,2,0,1,25,0,5,2,0,0,0,0,14,0,1,1,0,6,1,3,3,0,0,0,0,0,1,2,4
43,0,7,0,5,0,0,0,34,0,11,0,4,4,0,0,36,0,5,0,0,2,0,1,25,0,5,2,0,0,0,0,14,0,1,1,0,5,1,4,3,0,0,0,0,0,1,2,4
40,0,8,0,7,0,0,0,31,0,8,0,7,7,1,0,36,0,4,0,0,0,1,3,19,0,9,3,0,0,0,0,14,0,1,1,0,8,0,0,5,0,0,0,1,0,0,0,6
41,0,7,0,7,0,0,0,31,0,7,0,8,7,1,0,36,0,4,0,0,0,1,5,19,0,8,2,0,0,0,0,14,0,1,2,0,7,0,0,5,0,0,0,1,0,1,0,5
42,0,6,0,7,0,0,0,30,0,8,0,6,9,1,0,36,0,4,0,0,0,1,3,18,0,10,3,0,0,1,0,13,0,1,2,0,7,0,0,5,0,0,0,1,0,1,0,5
42,0,6,0,7,0,0,0,33,0,8,0,7,5,1,0,36,0,4,0,0,0,1,3,19,0,10,2,0,0,1,0,13,0,1,1,0,7,0,0,6,0,0,0,1,0,1,0,5
41,0,6,0,7,1,0,0,33,0,8,0,7,5,1,0,34,0,4,2,0,0,0,4,19,0,9,3,0,0,0,0,14,0,1,1,0,7,0,0,6,0,0,0,1,0,0,1,5
41,0,9,0,5,0,0,0,27,0,7,1,11,7,0,0,36,0,4,1,0,1,0,4,19,1,7,3,0,0,0,0,14,0,1,1,0,9,1,0,3,0,0,0,1,0,0,1,5
42,0,5,1,7,0,0,0,32,0,7,1,8,5,1,0,34,0,4,2,0,0,0,4,20,0,8,3,0,0,0,0,14,0,1,1,0,7,0,0,6,0,0,0,1,0,0,1,5
42,0,5,1,7,0,0,0,32,0,7,1,7,6,1,0,34,0,4,2,0,0,0,1,17,0,13,4,0,0,0,0,14,0,1,1,0,5,0,0,7,1,0,0,1,0,0,1,5
44,0,7,0,4,0,0,0,32,0,9,0,5,7,4,0,31,0,5,1,0,0,0,6,16,0,10,3,0,0,1,0,12,0,2,1,0,9,0,0,4,0,0,0,1,0,2,0,4
43,0,6,0,6,0,0,0,32,0,6,0,6,9,1,0,37,0,2,0,1,0,0,6,18,0,8,3,0,0,0,0,14,0,1,0,0,10,0,0,4,0,0,0,1,0,1,1,4
43,0,7,0,5,0,0,0,28,0,7,0,9,9,2,0,35,0,3,0,1,2,0,3,19,0,8,3,0,0,0,0,14,0,1,1,0,9,0,0,4,0,0,0,0,0,0,1,6
43,0,6,0,6,0,0,0,31,0,7,0,6,9,1,0,36,0,3,1,0,0,0,7,17,0,9,2,0,0,0,0,14,0,1,0,0,9,1,0,4,0,0,0,2,0,2,0,3
45,0,3,0,6,1,0,0,30,1,7,2,7,6,2,0,35,0,3,1,0,2,0,5,19,0,5,4,0,0,0,0,14,0,1,1,0,8,0,0,5,0,0,0,1,0,0,1,5
46,0,4,0,4,1,0,0,29,1,7,1,6,9,2,0,36,0,2,1,0,1,0,2,19,1,8,4,0,0,0,0,15,0,0,1,0,5,0,0,8,0,0,0,1,0,0,1,5
46,0,3,0,5,1,0,0,29,0,5,2,9,8,2,0,36,0,2,1,0,1,0,3,19,0,8,4,0,0,0,0,15,0,0,1,0,8,0,0,5,0,0,0,1,0,0,1,5
46,0,4,0,4,1,0,0,32,1,5,3,6,6,1,0,35,0,3,2,0,1,0,4,18,2,6,4,0,0,0,0,15,0,0,1,0,6,0,0,6,1,0,0,1,0,0,1,5
45,0,5,0,4,1,0,0,31,1,5,3,7,6,1,0,37,0,2,1,0,1,0,3,19,1,7,4,0,0,0,0,15,0,0,1,0,7,0,0,6,0,0,0,1,0,0,1,5
44,0,4,0,6,1,0,0,31,1,6,2,7,6,2,0,34,0,4,1,0,1,0,3,20,1,6,4,0,0,0,0,15,0,0,1,0,6,0,1,5,1,0,0,1,0,0,1,5
45,0,4,0,5,1,0,0,33,2,5,2,8,3,1,0,33,0,4,3,0,2,0,3,18,1,7,4,0,0,0,0,15,0,0,2,0,5,0,1,4,2,0,0,1,0,0,1,5
35,0,7,0,9,2,2,0,31,2,8,3,7,2,2,0,30,2,3,4,0,1,1,2,21,2,6,2,0,0,0,0,15,0,0,0,0,5,0,0,9,0,0,1,1,0,0,0,5
