inner_cv_svm_bal_acc,inner_cv_leanness,train_svm_bal_acc,train_leanness
0.25,1.0,0.25,1.0
0.9862807380413015,0.0017513134851138354,1.0,0.0017513134851138354
0.8145827177517319,0.002583979328165375,1.0,0.002583979328165375
0.812009586657474,0.0025188916876574307,1.0,0.0025188916876574307
0.8116935881020387,0.002577319587628866,1.0,0.002577319587628866
0.8116935881020387,0.0025380710659898475,1.0,0.0025380710659898475
0.8116935881020387,0.002531645569620253,1.0,0.002531645569620253
0.8113775895466036,0.0026041666666666665,1.0,0.0026041666666666665
0.8110615909911685,0.0025974025974025974,1.0,0.0025974025974025974
0.8110615909911685,0.0025906735751295338,1.0,0.0025906735751295338
0.8088044584523458,0.002512562814070352,1.0,0.002512562814070352
0.8088044584523458,0.002506265664160401,1.0,0.002506265664160401
0.8084884598969105,0.0027548209366391185,1.0,0.0027548209366391185
0.8084884598969105,0.0027472527472527475,1.0,0.0027472527472527475
0.8084884598969105,0.0027397260273972603,1.0,0.0027397260273972603
0.8084884598969105,0.00273224043715847,1.0,0.00273224043715847
0.8084884598969105,0.0024752475247524753,1.0,0.0024752475247524753
0.8084884598969105,0.0024691358024691358,1.0,0.0024691358024691358
0.8081724613414754,0.002688172043010753,1.0,0.002688172043010753
0.8081724613414754,0.002680965147453083,1.0,0.002680965147453083
0.8081724613414754,0.00267379679144385,1.0,0.00267379679144385
0.8081724613414754,0.0026666666666666666,1.0,0.0026666666666666666
0.8081724613414754,0.002570694087403599,1.0,0.002570694087403599
0.8081724613414754,0.002564102564102564,1.0,0.002564102564102564
0.8081724613414754,0.0025575447570332483,1.0,0.0025575447570332483
0.8082217078695951,0.0018281535648994515,1.0,0.0018281535648994515
0.8076389572868446,0.001869158878504673,1.0,0.001869158878504673
0.8052833316917823,0.0027624309392265192,1.0,0.0027624309392265192
0.8052833316917823,0.0026109660574412533,1.0,0.0026109660574412533
0.8052833316917823,0.0024271844660194173,1.0,0.0024271844660194173
0.8052833316917823,0.002421307506053269,1.0,0.002421307506053269
0.8052833316917823,0.0024154589371980675,1.0,0.0024154589371980675
0.8049673331363472,0.0027247956403269754,1.0,0.0027247956403269754
0.8049673331363472,0.002717391304347826,1.0,0.002717391304347826
0.8049673331363472,0.0027100271002710027,1.0,0.0027100271002710027
0.8049673331363472,0.002652519893899204,1.0,0.002652519893899204
0.8049673331363472,0.002638522427440633,1.0,0.002638522427440633
0.8049673331363472,0.0025252525252525255,1.0,0.0025252525252525255
0.8049673331363472,0.002386634844868735,1.0,0.002386634844868735
0.8047005811090319,0.0024813895781637717,1.0,0.0024813895781637717
0.8049673331363472,0.002183406113537118,1.0,0.002183406113537118
0.8047005811090319,0.0023752969121140144,1.0,0.0023752969121140144
0.8047005811090319,0.0023584905660377358,1.0,0.0023584905660377358
0.8047005811090319,0.002352941176470588,1.0,0.002352941176470588
0.8044338290817165,0.0019047619047619048,1.0,0.0019047619047619048
0.8044338290817165,0.0019011406844106464,1.0,0.0019011406844106464
0.8044338290817165,0.0018975332068311196,1.0,0.0018975332068311196
0.8044338290817165,0.001893939393939394,1.0,0.001893939393939394
0.8044338290817165,0.001890359168241966,1.0,0.001890359168241966
0.8044338290817165,0.0018867924528301887,1.0,0.0018867924528301887
