inner_cv__NB_bal_acc,inner_cv__leanness,train_NB_bal_acc,train_leanness
0.7204129503359286,0.023809523809523808,0.7985434206358468,0.023809523809523808
0.7200609339312806,0.029411764705882353,0.7749400663521332,0.029411764705882353
0.7046804928062951,0.03125,0.7862655669106247,0.03125
0.7046356884450594,0.038461538461538464,0.7434821532767618,0.038461538461538464
0.6805863327942916,0.041666666666666664,0.736846731573946,0.041666666666666664
0.6778936115232649,0.047619047619047616,0.7150819815614424,0.047619047619047616
0.6696506093393129,0.05263157894736842,0.7194539286131072,0.05263157894736842
0.6641831852358168,0.05555555555555555,0.7270502475701448,0.05555555555555555
0.6560484220529149,0.07692307692307693,0.6968656952803294,0.07692307692307693
0.6501502092259474,0.08333333333333333,0.6828540169714753,0.08333333333333333
0.631105354850541,0.1111111111111111,0.666706233432806,0.1111111111111111
0.6286292782955172,0.125,0.6668132637580648,0.125
0.5231781087974927,0.14285714285714285,0.5314031892369505,0.14285714285714285
0.49762561892536217,0.16666666666666666,0.5144009969491355,0.16666666666666666
0.46262282646749914,0.2,0.47509531867362426,0.2
0.3806343463981462,0.25,0.3852531967390761,0.25
0.33438140806561856,0.3333333333333333,0.3461261107313739,0.3333333333333333
0.25972488038277514,0.5,0.25892002734108,0.5
0.2,1.0,0.2,1.0
