ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,1,0,2,7,1,42,1,0,10,2,0,38,2,1,1,0,4,22,0,4,9,0,1,9
155,1,0,1,4,3,46,0,1,4,3,0,40,0,0,0,0,0,26,1,1,11,1,1,9
149,0,0,3,9,0,41,1,0,12,1,1,39,2,0,3,0,0,24,0,4,12,1,1,5
154,1,1,0,5,3,45,0,1,5,3,0,39,1,0,0,0,0,24,3,1,11,1,1,9
151,1,1,0,8,3,45,0,1,5,1,0,40,1,1,0,0,0,25,2,1,11,0,2,9
153,1,0,1,6,0,44,0,0,10,1,0,42,0,0,1,0,3,23,0,1,8,0,1,13
158,1,0,0,2,1,45,0,1,7,1,1,41,0,0,1,0,0,25,1,1,9,1,1,11
150,2,0,0,9,3,44,0,1,6,1,1,40,1,0,1,0,0,25,1,3,8,1,1,10
154,1,0,0,6,0,41,1,0,12,1,1,40,0,1,1,0,1,25,0,4,9,1,1,8
154,1,0,0,6,1,44,1,0,8,1,1,41,0,0,1,0,0,25,1,3,10,0,1,9
150,4,0,1,6,5,42,0,1,6,1,0,40,1,1,1,0,0,26,0,3,7,1,1,11
151,2,4,0,4,0,42,3,2,7,2,1,40,0,0,1,0,0,26,0,2,9,3,1,8
150,6,0,0,5,3,44,0,1,6,1,1,41,0,0,1,0,2,24,0,1,4,0,1,17
151,1,1,1,7,4,42,1,0,7,2,0,40,1,0,0,1,1,24,1,1,8,0,1,13
158,1,0,0,2,1,45,2,0,6,1,0,40,2,0,1,1,2,23,0,1,7,0,1,14
158,1,0,0,2,1,45,0,1,7,1,0,40,1,1,1,0,0,25,1,1,8,1,1,12
154,1,0,0,6,0,45,1,0,8,1,1,41,0,0,1,0,0,26,0,3,12,1,0,7
150,5,0,0,6,4,42,0,1,7,1,1,41,0,0,1,0,2,24,0,3,6,0,1,13
158,1,0,0,2,1,47,2,0,4,1,0,40,0,2,1,0,2,23,1,1,8,0,1,13
151,1,0,0,9,0,47,1,0,6,1,0,41,0,1,1,0,0,25,1,3,13,2,0,5
158,2,0,0,1,1,43,0,1,9,1,1,41,0,0,1,0,2,23,1,1,9,1,0,12
158,0,0,0,3,3,46,0,0,5,1,0,41,1,0,1,0,6,20,0,2,10,0,1,10
155,1,0,1,4,1,46,0,1,6,1,1,40,1,0,0,0,1,26,0,4,9,0,1,9
139,11,1,1,9,12,36,1,0,5,2,0,41,0,0,1,0,1,24,1,2,9,0,1,11
156,2,0,0,3,2,46,1,0,5,3,0,38,0,2,0,0,3,23,1,1,8,0,1,13
150,1,0,2,8,1,44,1,0,8,2,0,40,1,0,0,0,3,24,0,4,9,0,1,9
152,1,0,1,7,0,42,1,0,11,2,0,40,1,0,0,0,1,25,1,1,10,0,1,11
151,1,0,2,7,0,44,0,0,10,2,0,41,0,0,1,0,0,26,0,3,8,1,1,10
150,1,0,1,9,1,45,1,0,7,1,1,40,1,0,1,0,1,25,0,3,4,0,1,15
154,3,1,0,3,2,42,0,2,8,1,0,40,2,0,0,0,5,22,0,4,11,0,1,7
144,7,6,1,3,2,45,0,1,6,3,0,40,0,0,0,1,1,23,2,4,11,0,1,7
153,7,0,0,1,1,50,1,0,2,1,1,40,1,0,0,0,3,24,0,3,12,0,1,7
158,0,0,0,3,1,45,1,0,7,1,0,41,0,1,1,0,3,23,0,1,13,0,1,8
145,1,8,5,2,0,45,2,0,7,2,0,40,1,0,3,0,1,23,0,3,8,0,1,11
158,1,0,0,2,1,47,1,0,5,1,1,37,4,0,1,1,3,22,0,1,7,0,2,13
148,4,1,0,8,2,45,0,1,6,2,0,41,0,0,0,1,0,26,0,1,11,0,1,10
151,1,0,1,8,0,45,0,1,8,1,1,41,0,0,0,0,2,25,0,3,9,0,1,10
153,1,0,1,6,0,47,1,0,6,2,0,41,0,0,1,0,0,26,0,3,8,0,1,11
150,7,0,0,4,5,42,1,0,6,1,2,37,3,0,1,0,0,26,0,1,7,0,2,13
152,1,0,0,8,0,46,1,0,7,2,0,41,0,0,1,0,4,22,0,4,9,0,1,9
156,2,1,1,1,1,42,0,4,7,3,0,40,0,0,1,5,0,19,2,3,12,0,1,7
156,1,0,0,4,3,41,4,2,4,3,1,37,0,2,0,1,0,26,0,1,6,0,1,15
156,3,0,0,2,3,46,1,0,4,3,0,35,5,0,0,3,5,19,0,1,7,0,2,13
153,5,0,0,3,3,44,0,2,5,1,1,38,3,0,0,1,4,21,1,3,8,0,1,11
156,3,0,0,2,3,44,1,0,6,3,0,37,3,0,0,1,7,19,0,1,8,0,1,13
150,5,0,0,6,4,40,0,0,10,1,0,42,0,0,0,0,3,24,0,2,5,0,1,15
152,2,0,0,7,5,44,1,0,4,1,0,40,1,1,1,0,2,24,0,2,8,1,0,12
152,1,0,2,6,0,45,1,0,8,1,1,40,0,1,2,0,0,25,0,3,9,0,2,9
153,2,2,1,3,4,42,0,1,7,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
158,1,0,0,2,1,47,1,0,5,1,1,40,0,1,1,0,0,26,0,1,10,0,2,10
