
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_expression_subtype
Features before filter: 17003
Features after any na, zero variance, and anova filters: 15446
Features active in view: 15446

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 147
Generations completed = 291
Generations completed = 429
Generations completed = 560
Generations completed = 689
Generations completed = 815
Generations completed = 939
   	     	         	        	     expression_subtype naive Bayes balanced accuracy    	                     leanness                    
   	     	         	        	---------------------------------------------------------	-------------------------------------------------
gen	evals	gen_feats	explored	min     	avg     	max     	std                  	min      	avg      	max	std      
0  	500  	702      	702     	0.142857	0.491557	0.788851	0.127884             	0.0196078	0.0835503	1  	0.147138 
1  	366  	1092     	1119    	0.142857	0.538223	0.799684	0.132675             	0.0172414	0.0858251	1  	0.0953859
2  	370  	1221     	1537    	0.142857	0.574065	0.8044  	0.13655              	0.0151515	0.0941172	1  	0.101354 
3  	350  	1222     	1925    	0.142857	0.601934	0.812258	0.135376             	0.0149254	0.0929407	1  	0.101091 
4  	372  	1212     	2309    	0.142857	0.626211	0.815351	0.133741             	0.012987 	0.0904431	1  	0.102926 
5  	358  	1174     	2658    	0.142857	0.643433	0.820159	0.134258             	0.012987 	0.0888139	1  	0.103983 
6  	379  	1258     	3053    	0.142857	0.660893	0.820159	0.137519             	0.016129 	0.0868622	1  	0.106925 
7  	358  	1212     	3432    	0.142857	0.677665	0.820159	0.13354              	0.015873 	0.0826651	1  	0.104659 
8  	372  	1191     	3794    	0.142857	0.68419 	0.828577	0.134074             	0.0140845	0.082764 	1  	0.104737 
9  	365  	1203     	4139    	0.142857	0.6921  	0.830431	0.134078             	0.0138889	0.0814953	1  	0.104847 
10 	369  	1202     	4473    	0.142857	0.697929	0.838348	0.132303             	0.0138889	0.0808307	1  	0.104399 
11 	361  	1208     	4785    	0.142857	0.706219	0.844915	0.129513             	0.0133333	0.0788726	1  	0.102162 
12 	372  	1198     	5098    	0.142857	0.701533	0.848281	0.131956             	0.0136986	0.0831318	1  	0.102641 
13 	375  	1167     	5404    	0.142857	0.708595	0.854167	0.135144             	0.0136986	0.0829982	1  	0.10471  
14 	359  	1177     	5713    	0.142857	0.719092	0.854167	0.131857             	0.0135135	0.0790928	1  	0.102259 
15 	362  	1102     	5966    	0.142857	0.721753	0.854167	0.133677             	0.0126582	0.079759 	1  	0.10277  
16 	378  	1132     	6245    	0.142857	0.726905	0.854167	0.13595              	0.0121951	0.0795437	1  	0.104165 
17 	350  	1113     	6479    	0.142857	0.731483	0.860148	0.134248             	0.0120482	0.0786112	1  	0.102557 
18 	380  	1121     	6757    	0.142857	0.734568	0.860148	0.134393             	0.0120482	0.0785906	1  	0.102591 
19 	356  	1075     	6998    	0.142857	0.73765 	0.86494 	0.134162             	0.0120482	0.0785845	1  	0.102579 
20 	376  	1113     	7235    	0.142857	0.739452	0.870644	0.134126             	0.0120482	0.0788552	1  	0.102473 
21 	372  	1080     	7466    	0.142857	0.748734	0.875104	0.130703             	0.0125   	0.0750272	1  	0.0998015
22 	361  	1046     	7705    	0.142857	0.746612	0.875104	0.133978             	0.0133333	0.0776031	1  	0.100835 
23 	373  	1078     	7970    	0.142857	0.745791	0.875104	0.135221             	0.0133333	0.079315 	1  	0.102228 
24 	374  	1021     	8174    	0.142857	0.749293	0.887638	0.13646              	0.0138889	0.0789426	1  	0.102467 
25 	361  	1032     	8388    	0.142857	0.753019	0.887638	0.13748              	0.0144928	0.0781652	1  	0.102693 
26 	353  	1016     	8586    	0.142857	0.760791	0.887638	0.133469             	0.0147059	0.0747347	1  	0.0999005
27 	358  	1004     	8778    	0.142857	0.762917	0.887638	0.133834             	0.0147059	0.0746775	1  	0.09993  
28 	366  	997      	8972    	0.142857	0.764987	0.887638	0.133903             	0.0142857	0.0747063	1  	0.0999409
29 	367  	989      	9138    	0.142857	0.768292	0.89028 	0.134918             	0.0140845	0.0740555	1  	0.100229 
30 	369  	1007     	9309    	0.142857	0.769936	0.891518	0.134974             	0.0135135	0.0740734	1  	0.100245 
31 	367  	991      	9504    	0.142857	0.772206	0.891518	0.135598             	0.0135135	0.0738331	1  	0.10035  
32 	383  	1060     	9678    	0.142857	0.773407	0.891518	0.13571              	0.012987 	0.0739296	1  	0.100324 
33 	379  	1022     	9858    	0.142857	0.774793	0.893417	0.135864             	0.012987 	0.0740545	1  	0.100275 
34 	344  	995      	10023   	0.142857	0.776773	0.89887 	0.136101             	0.012987 	0.0737687	1  	0.100317 
35 	379  	1045     	10198   	0.142857	0.785147	0.89887 	0.132057             	0.0126582	0.0697998	1  	0.0974451
36 	352  	1024     	10343   	0.142857	0.78726 	0.89887 	0.13247              	0.0126582	0.0694587	1  	0.097577 
37 	361  	1030     	10489   	0.142857	0.78797 	0.899007	0.131955             	0.0121951	0.06967  	1  	0.0973853
38 	372  	1064     	10638   	0.142857	0.788763	0.899007	0.132172             	0.0121951	0.0697755	1  	0.0973478
39 	357  	1002     	10767   	0.142857	0.789725	0.899913	0.132434             	0.0117647	0.0697568	1  	0.0973499
40 	371  	1019     	10907   	0.142857	0.790849	0.902212	0.132807             	0.0117647	0.0697017	1  	0.0973993
41 	370  	1024     	11031   	0.142857	0.791362	0.903929	0.132794             	0.0117647	0.0699876	1  	0.0973207
42 	376  	999      	11157   	0.142857	0.792637	0.903929	0.13296              	0.0116279	0.0700034	1  	0.0973121
43 	353  	981      	11287   	0.142857	0.793184	0.906197	0.132893             	0.0116279	0.0702425	1  	0.0972074
44 	351  	960      	11384   	0.142857	0.78779 	0.906197	0.137945             	0.012987 	0.0739616	1  	0.100134 
45 	357  	971      	11507   	0.142857	0.790842	0.918157	0.138055             	0.012987 	0.0730344	1  	0.100274 
46 	374  	1004     	11630   	0.142857	0.796318	0.918157	0.133302             	0.0133333	0.0701424	1  	0.0972305
47 	364  	958      	11742   	0.142857	0.790902	0.918157	0.137232             	0.0133333	0.0733083	1  	0.0983562
48 	365  	1010     	11847   	0.142857	0.798723	0.919996	0.134003             	0.0128205	0.070137 	1  	0.0973898
49 	385  	985      	11956   	0.142857	0.799474	0.919996	0.134043             	0.0126582	0.0702429	1  	0.097348 
50 	349  	967      	12057   	0.142857	0.800725	0.919996	0.134377             	0.0125   	0.0701783	1  	0.097382 
51 	368  	996      	12160   	0.142857	0.802156	0.923318	0.13491              	0.0131579	0.0699545	1  	0.0974822
52 	368  	981      	12267   	0.142857	0.80401 	0.923318	0.13537              	0.0133333	0.069524 	1  	0.0976503
53 	362  	972      	12369   	0.142857	0.804906	0.924617	0.134242             	0.0133333	0.0697305	1  	0.0975827
