inner_cv_logit100_bal_acc,inner_cv_leanness,train_logit100_bal_acc,train_leanness
0.2,1.0,0.2,1.0
0.8983540336428655,0.0009293680297397769,1.0,0.0009293680297397769
0.7726681309704416,0.001652892561983471,1.0,0.001652892561983471
0.7715642348665455,0.001658374792703151,1.0,0.001658374792703151
0.7714685410866412,0.0016501650165016502,1.0,0.0016501650165016502
0.7711324458596602,0.0016339869281045752,1.0,0.0016339869281045752
0.7699727839554541,0.0019120458891013384,1.0,0.0019120458891013384
0.7699653235083274,0.0016750418760469012,1.0,0.0016750418760469012
0.7697973175733125,0.0016806722689075631,1.0,0.0016806722689075631
0.7695358684960738,0.0018552875695732839,1.0,0.0018552875695732839
0.7693917860060351,0.001984126984126984,1.0,0.001984126984126984
0.769554665488555,0.001644736842105263,1.0,0.001644736842105263
0.7692932164113164,0.0016863406408094434,1.0,0.0016863406408094434
0.7692932164113164,0.0016638935108153079,1.0,0.0016638935108153079
0.7688244585966023,0.0019880715705765406,1.0,0.0019880715705765406
0.7691252104763017,0.0016420361247947454,1.0,0.0016420361247947454
0.7688244585966023,0.0019157088122605363,1.0,0.0019157088122605363
0.7686837103846089,0.002036659877800407,1.0,0.002036659877800407
0.7686324458596602,0.002004008016032064,1.0,0.002004008016032064
0.7688825583915442,0.0016051364365971107,1.0,0.0016051364365971107
0.7683265675274662,0.00205761316872428,1.0,0.00205761316872428
0.7682058666622209,0.0019193857965451055,1.0,0.0019193857965451055
0.7678202157277895,0.00199203187250996,1.0,0.00199203187250996
0.7681209676074887,0.0016556291390728477,1.0,0.0016556291390728477
0.7678834419752263,0.0016778523489932886,1.0,0.0016778523489932886
0.7676891786006034,0.0016366612111292963,1.0,0.0016366612111292963
0.7676891786006034,0.0016181229773462784,1.0,0.0016181229773462784
0.7676891786006034,0.001610305958132045,1.0,0.001610305958132045
0.7676219928979877,0.0016722408026755853,1.0,0.0016722408026755853
0.7675262991180833,0.001669449081803005,1.0,0.001669449081803005
0.7670102362335994,0.002028397565922921,1.0,0.002028397565922921
0.7670968441058299,0.001851851851851852,1.0,0.001851851851851852
0.7668820749212276,0.001876172607879925,1.0,0.001876172607879925
0.7670893836587033,0.0016313213703099511,1.0,0.0016313213703099511
0.7670893836587033,0.0016129032258064516,1.0,0.0016129032258064516
0.7665483136888784,0.0018832391713747645,1.0,0.0018832391713747645
0.7665505643265591,0.0018450184501845018,1.0,0.0018450184501845018
0.7667322408015603,0.0016207455429497568,1.0,0.0016207455429497568
0.7663357951419568,0.002,1.0,0.002
0.7663591767667505,0.0019305019305019305,1.0,0.0019305019305019305
0.7663938949368988,0.0016286644951140066,1.0,0.0016286644951140066
0.7664224030141874,0.001594896331738437,1.0,0.001594896331738437
0.7663215827817882,0.0016,1.0,0.0016
0.7658340279745929,0.0020408163265306124,1.0,0.0020408163265306124
0.7660442125268826,0.0018281535648994515,1.0,0.0018281535648994515
0.7656448910524649,0.002044989775051125,1.0,0.002044989775051125
0.7655304002800793,0.002061855670103093,1.0,0.002061855670103093
0.7659644399246452,0.0016025641025641025,1.0,0.0016025641025641025
0.7654272460530482,0.0020964360587002098,1.0,0.0020964360587002098
0.7654256205925011,0.001838235294117647,1.0,0.001838235294117647
