inner_cv__logit100_bal_acc,inner_cv__leanness,train_logit100_bal_acc,train_leanness
0.8751163955263657,0.5,0.8799189070871819,0.5
0.8382414257472407,0.5,0.8464718784221378,0.5
0.8341583979573746,0.5,0.8327838275106392,0.5
0.3333333333333333,1.0,0.3333333333333333,1.0
0.8247374882798585,0.5,0.8235334700937926,0.5
0.8218700390291601,0.5,0.8330116998554401,0.5
0.8183983390143948,0.5,0.8169427349387033,0.5
0.8108317914897646,0.5,0.8093761874140731,0.5
0.8089825055175676,0.5,0.8166962252297666,0.5
0.8085247599976212,0.5,0.8106676492966803,0.5
0.8082901441135109,0.5,0.8104330334125699,0.5
0.8075167490804981,0.5,0.8046055409291153,0.5
0.8009141201005825,0.5,0.8043420612146633,0.5
0.7997101019145169,0.5,0.8017719575846199,0.5
0.7981633118484912,0.5,0.7982443454774474,0.5
0.7949296365399047,0.5,0.7934740324642133,0.5
0.7933034802035438,0.5,0.7983575776539856,0.5
0.7902705548728647,0.5,0.7881276655738056,0.5
0.7897487457294776,0.5,0.7987475172566985,0.5
0.789583269649497,0.5,0.7936984959869456,0.5
0.787516337798705,0.5,0.7834011114612563,0.5
0.7853361737713743,0.5,0.7957095157453306,0.5
0.7848350028224677,0.5,0.7802030435223211,0.5
0.7839398906101588,0.5,0.7811992347194456,0.5
0.7815470827800945,0.5,0.7765825039613662,0.5
0.7771887555557778,0.5,0.7707685726613581,0.5
0.7767344188579001,0.5,0.7802518786036946,0.5
0.7761637746331393,0.5,0.7720485482956908,0.5
0.7755843119338969,0.5,0.7748970267105292,0.5
0.7750187438898254,0.5,0.7701351987000531,0.5
0.7738673030789259,0.5,0.7835533598295145,0.5
0.7738367718899638,0.5,0.7807821727498393,0.5
0.7721295819246468,0.5,0.7706739778489554,0.5
0.769101732774657,0.5,0.7762092008924445,0.5
0.76838765865612,0.5,0.7668510209514726,0.5
0.768179831667179,0.5,0.7689481505195026,0.5
0.9347642975538553,0.3333333333333333,0.9339959787015316,0.3333333333333333
0.7680512968437457,0.5,0.7665956927680543,0.5
0.7671026068410983,0.5,0.7694970820297832,0.5
0.7669639196562869,0.5,0.7643042973945299,0.5
0.7662227231708566,0.5,0.7698212165456071,0.5
0.9324593409968841,0.3333333333333333,0.9317720557735164,0.3333333333333333
0.9322752275527678,0.3333333333333333,0.9419612843033563,0.3333333333333333
0.9321182364755448,0.3333333333333333,0.9287713289904199,0.3333333333333333
0.7628473594319422,0.5,0.7587321330944935,0.5
0.7627625835091933,0.5,0.7586473571717448,0.5
0.7611262748114541,0.5,0.7640374829628369,0.5
0.760411867221193,0.5,0.7645270935586416,0.5
0.7593160050309767,0.5,0.763763850887007,0.5
0.7587372092751825,0.5,0.7600222610902043,0.5
