LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1439,51,3,4,4,176,477,8,5,0,10,0,295,2,1,40,53,38,164,0,131,4,18,10,36
1446,48,3,2,2,283,360,14,9,0,3,6,296,3,0,51,47,78,118,1,147,4,21,4,23
1431,55,7,5,3,302,338,18,8,0,6,0,299,3,0,49,49,83,114,0,138,4,26,9,22
1429,58,7,4,3,302,327,20,17,0,5,4,297,2,0,41,52,72,129,1,142,1,23,7,26
1403,71,13,5,9,293,348,15,10,0,7,2,295,1,3,46,47,83,118,1,131,3,25,4,36
1419,60,9,4,9,301,326,28,11,0,7,2,296,2,1,53,38,82,122,0,142,1,22,4,30
1410,59,21,4,7,320,308,26,12,0,4,5,292,4,3,42,39,85,128,1,132,3,32,6,26
1398,62,16,11,14,345,282,24,15,0,3,3,298,2,2,43,33,81,136,2,129,1,31,7,31
1397,69,17,4,14,345,276,30,15,0,7,3,290,2,6,47,37,81,129,1,143,1,19,8,28
1274,137,53,9,28,329,268,58,11,0,6,4,292,3,3,42,54,69,128,2,104,2,36,13,44
1312,114,53,5,17,338,264,49,15,0,10,3,290,3,2,48,46,58,140,3,128,5,29,8,29
1288,113,56,13,31,320,272,52,22,0,10,3,287,6,2,42,58,51,142,2,115,4,30,13,37
1334,96,36,16,19,362,246,45,13,0,10,4,286,4,4,54,47,68,125,1,130,2,25,16,26
1322,110,51,8,10,385,200,63,18,0,9,5,288,3,3,49,46,110,88,2,143,1,26,8,21
1267,152,54,14,14,315,263,60,28,0,9,5,287,5,2,31,62,113,89,0,131,9,33,7,19
1309,73,62,29,28,429,157,56,24,0,8,4,290,5,1,46,31,95,123,0,98,9,45,15,32
1298,102,50,29,22,377,208,54,26,1,6,5,287,8,2,48,32,81,134,0,111,5,41,17,25
1285,91,73,25,27,406,182,52,26,0,6,7,285,9,1,45,37,90,123,0,92,11,45,14,37
1291,107,47,19,37,397,186,54,28,1,5,8,289,3,3,47,54,130,64,0,101,4,51,8,35
1286,106,49,25,35,367,213,47,38,1,9,7,286,4,2,38,55,124,78,0,102,8,47,7,35
1300,98,56,22,25,485,122,32,26,1,41,9,238,15,5,102,35,86,70,2,118,2,48,14,17
1333,89,48,24,7,493,119,31,22,1,36,10,241,16,5,101,34,88,70,2,121,2,53,14,9
1300,120,37,26,18,476,120,43,25,2,76,30,149,48,5,113,50,63,68,1,130,2,30,21,16
1109,202,126,26,38,412,158,73,19,4,64,36,176,26,6,99,46,96,53,1,98,8,49,15,29
1085,194,130,31,61,393,160,87,24,2,69,32,178,21,8,115,41,93,45,1,108,8,46,2,35
1022,237,172,29,41,368,183,86,24,5,83,44,145,29,7,125,55,69,46,0,105,9,58,3,24
960,262,157,58,64,361,183,86,31,5,75,48,141,32,12,111,68,74,41,1,93,11,50,8,37
742,289,221,166,83,335,124,100,68,39,91,59,89,60,9,90,63,82,47,13,74,45,34,31,15
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
