ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
146,1,6,1,8,0,32,3,0,18,0,0,43,0,0,0,2,1,24,0,3,2,2,0,16
155,0,1,0,6,0,31,2,0,20,0,0,43,0,0,0,0,3,22,2,1,2,1,0,19
154,0,0,0,8,0,37,3,0,13,0,0,43,0,0,2,0,2,23,0,4,2,2,0,15
125,3,7,0,27,8,31,1,0,13,3,0,40,0,0,0,1,3,22,1,11,4,1,0,7
137,3,10,0,12,1,34,0,0,18,3,0,40,0,0,1,0,0,22,4,2,5,0,0,16
155,1,1,0,5,0,30,3,0,20,1,0,42,0,0,0,2,2,23,0,1,3,2,0,17
157,0,0,2,3,0,38,0,0,15,0,0,41,2,0,0,0,0,22,5,1,4,0,0,18
151,1,3,0,7,1,32,2,0,18,0,0,43,0,0,0,0,0,25,2,3,3,3,1,13
117,0,27,4,14,1,38,0,0,14,1,0,42,0,0,4,0,0,22,1,3,6,0,0,14
154,1,1,3,3,0,46,0,1,6,0,0,42,0,1,0,2,0,24,1,1,7,0,0,15
156,0,1,2,3,0,37,1,0,15,0,0,43,0,0,0,0,6,18,3,2,4,3,0,14
153,1,4,0,4,0,31,3,0,19,0,0,43,0,0,0,1,3,22,1,1,3,3,0,16
144,1,4,0,13,1,35,0,0,17,0,0,42,1,0,0,0,0,25,2,2,3,0,0,18
154,0,1,0,7,1,28,2,0,22,0,0,43,0,0,0,1,3,22,1,2,3,1,0,17
146,1,9,2,4,0,39,0,1,13,2,0,40,1,0,0,2,1,21,3,3,7,0,0,13
155,0,0,1,6,0,38,1,0,14,0,0,43,0,0,0,0,0,25,2,1,2,1,1,18
136,4,12,1,9,1,37,0,0,15,1,0,41,1,0,1,1,0,23,2,3,6,0,1,13
155,0,1,1,5,0,44,1,0,8,0,0,42,0,1,0,0,0,24,3,2,6,0,1,14
156,0,1,0,5,1,32,1,0,19,0,0,43,0,0,0,0,2,23,2,1,3,3,0,16
147,2,0,2,11,1,36,0,0,16,0,0,42,1,0,0,1,0,25,1,2,8,0,1,12
139,2,5,3,13,1,40,0,1,11,3,0,40,0,0,0,1,0,23,3,2,9,0,2,10
138,0,3,8,13,2,46,0,0,5,1,0,42,0,0,2,0,0,25,0,1,5,0,3,14
151,0,1,2,8,0,45,1,0,7,0,0,43,0,0,0,0,0,23,4,3,6,0,0,14
156,0,1,0,5,0,30,2,0,21,0,0,43,0,0,0,0,0,25,2,1,1,1,1,19
154,2,1,2,3,0,45,1,0,7,0,1,42,0,0,0,0,1,24,2,1,7,0,0,15
158,2,1,0,1,0,39,0,1,13,0,0,42,1,0,0,1,1,25,0,2,3,0,1,17
155,2,1,2,2,0,34,1,1,17,0,0,43,0,0,0,0,1,26,0,1,2,2,0,18
144,3,3,1,11,1,40,0,0,12,0,0,42,1,0,0,0,0,26,1,3,2,0,0,18
154,0,1,1,6,0,36,0,1,16,0,0,42,1,0,0,0,0,25,2,1,2,0,2,18
155,0,0,1,6,2,36,1,0,14,0,0,43,0,0,0,0,3,23,1,1,1,3,0,18
155,2,1,3,1,0,36,0,1,16,0,0,43,0,0,0,0,0,26,1,1,3,0,2,17
142,1,1,4,14,1,39,0,1,12,1,0,41,1,0,1,1,0,22,3,3,8,0,0,12
153,1,1,3,4,0,44,0,1,8,0,0,42,0,1,0,0,0,25,2,1,7,0,0,15
149,0,0,0,13,0,31,1,0,21,0,0,43,0,0,0,0,0,24,3,2,3,1,0,17
137,5,10,1,9,1,39,0,0,13,1,0,41,1,0,0,1,0,25,1,2,9,0,1,11
132,3,15,0,12,1,33,0,0,19,1,0,41,1,0,0,1,0,25,1,2,4,0,1,16
143,2,4,2,11,1,42,0,0,10,0,0,43,0,0,0,0,0,25,2,2,4,0,0,17
153,1,1,5,2,0,48,0,0,5,0,0,42,0,1,1,0,0,23,3,1,6,0,4,12
155,0,0,1,6,0,36,1,1,15,0,0,43,0,0,0,0,3,22,2,1,2,3,0,17
151,3,1,0,7,3,29,1,0,20,0,0,43,0,0,0,2,2,23,0,4,4,1,0,14
155,1,1,0,5,0,32,0,0,21,0,0,43,0,0,0,0,1,24,2,1,3,1,0,18
144,0,0,0,18,1,39,0,0,13,0,0,43,0,0,0,0,0,25,2,3,3,0,0,17
135,1,1,12,13,1,39,1,0,12,0,0,41,1,1,5,0,2,19,1,5,6,0,0,12
155,1,1,1,4,0,38,2,0,13,0,0,43,0,0,0,0,2,24,1,1,3,1,1,17
129,7,5,0,21,1,33,2,0,17,0,0,42,0,1,0,2,3,22,0,0,3,1,0,19
156,1,2,0,3,0,35,2,0,16,0,0,42,0,1,0,0,0,25,2,2,6,1,0,14
156,1,0,0,5,0,40,3,0,10,0,0,43,0,0,0,0,0,25,2,2,2,0,0,19
155,1,0,3,3,0,44,1,0,8,0,0,43,0,0,0,0,1,24,2,2,1,1,1,18
156,0,1,0,5,0,39,1,0,13,0,0,42,0,1,0,0,0,27,0,1,4,0,0,18
156,0,0,2,4,1,41,0,1,10,0,0,42,0,1,0,0,0,25,2,1,5,0,0,17
