ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,2,1,1,5,0,41,2,0,10,1,3,39,0,0,1,0,1,24,1,2,4,1,0,16
156,2,0,1,3,0,43,1,0,9,1,1,41,0,0,1,0,2,23,1,3,5,2,0,13
155,1,0,1,5,0,43,0,0,10,1,0,42,0,0,1,1,3,21,1,3,7,0,1,12
156,1,0,2,3,0,39,0,0,14,1,0,37,2,3,1,0,4,19,3,3,7,1,0,12
155,1,2,1,3,0,42,0,0,11,1,0,40,0,2,1,2,2,22,0,1,5,1,0,16
150,3,1,1,7,0,40,0,0,13,1,0,40,0,2,2,1,2,22,0,2,6,2,0,13
150,1,0,1,10,0,43,3,0,7,1,1,34,7,0,1,0,1,22,3,2,4,0,0,17
141,2,4,0,15,0,45,0,0,8,1,0,42,0,0,1,0,0,25,1,5,6,0,1,11
152,2,0,1,7,0,44,0,0,9,1,0,42,0,0,1,0,0,24,2,2,4,1,0,16
144,1,3,1,13,0,40,0,0,13,1,0,41,1,0,1,0,0,25,1,3,6,1,0,13
152,1,2,1,6,0,45,1,0,7,1,0,40,2,0,2,0,2,22,1,2,5,1,0,15
155,3,0,2,2,0,45,0,0,8,1,0,42,0,0,1,0,2,24,0,1,8,1,0,13
152,0,3,2,5,0,44,5,0,4,1,0,39,0,3,3,0,2,22,0,1,2,5,1,14
136,2,5,1,18,0,43,0,0,10,1,0,42,0,0,1,0,0,24,2,0,6,0,0,17
139,2,2,2,17,0,41,0,0,12,1,0,42,0,0,0,0,0,25,2,1,6,0,1,15
156,2,0,1,3,0,44,0,0,9,1,0,42,0,0,1,0,1,23,2,3,6,1,0,13
141,2,2,2,15,0,44,0,0,9,1,0,41,1,0,2,0,0,24,1,5,6,0,1,11
155,2,0,1,4,0,43,1,0,9,1,3,39,0,0,1,1,1,24,0,0,4,0,0,19
156,1,0,1,4,0,38,0,0,15,2,0,41,0,0,3,0,2,21,1,3,6,1,0,13
156,0,0,1,5,0,38,1,0,14,1,1,39,1,1,2,0,0,25,0,3,6,2,0,12
154,4,0,1,3,1,35,1,0,16,1,2,40,0,0,1,0,2,23,1,2,12,2,0,7
144,1,0,2,15,0,45,0,0,8,1,0,41,1,0,2,0,4,20,1,3,6,1,0,13
155,2,0,2,3,0,47,0,0,6,1,0,41,0,1,1,0,0,24,2,1,8,1,0,13
147,1,3,1,10,0,46,0,0,7,2,0,40,0,1,2,0,0,23,2,4,6,2,0,11
155,1,1,1,4,0,40,0,0,13,1,0,40,0,2,1,1,3,21,1,1,6,2,0,14
156,3,1,2,0,0,46,0,0,7,1,1,41,0,0,1,0,2,24,0,1,6,1,0,15
155,2,0,2,3,0,41,1,0,11,1,0,40,0,2,1,0,1,24,1,1,6,2,0,14
150,2,2,1,7,0,42,0,0,11,1,1,41,0,0,1,0,2,23,1,2,6,1,0,14
152,2,2,1,5,0,43,1,0,9,1,1,39,1,1,1,0,2,23,1,6,5,1,0,11
156,2,0,1,3,0,43,0,0,10,1,0,41,1,0,1,0,0,24,2,2,6,0,0,15
156,1,0,0,5,0,49,0,0,4,1,0,41,1,0,1,1,1,24,0,2,7,0,1,13
137,2,2,2,19,0,40,0,0,13,1,0,42,0,0,0,0,1,24,2,0,6,0,1,16
156,3,0,1,2,0,39,1,0,13,1,0,41,0,1,1,2,0,24,0,1,6,0,0,16
157,2,0,0,3,0,45,0,0,8,1,0,42,0,0,1,0,0,25,1,1,6,0,1,15
150,1,4,1,6,0,40,0,0,13,1,0,40,0,2,2,1,2,22,0,2,6,1,0,14
155,1,2,1,3,0,45,1,0,7,1,0,40,0,2,1,2,2,22,0,1,5,2,0,15
155,2,0,1,4,0,43,0,0,10,1,0,39,3,0,1,1,0,24,1,3,5,1,0,14
148,1,3,0,10,0,37,0,0,16,1,0,40,0,2,2,0,3,20,2,1,9,2,0,11
155,3,0,1,3,0,44,0,0,9,1,0,42,0,0,1,0,1,24,1,3,5,1,0,14
152,1,1,1,7,0,48,1,0,4,1,1,40,0,1,1,1,1,22,2,2,6,2,0,13
156,2,0,1,3,0,39,0,0,14,1,0,41,1,0,1,2,0,23,1,3,7,0,1,12
152,2,0,2,6,0,44,0,0,9,1,0,42,0,0,1,0,5,20,1,1,6,1,0,15
156,2,0,1,3,0,43,0,0,10,1,1,40,0,1,1,2,2,22,0,1,5,0,1,16
155,2,0,1,4,0,42,0,0,11,1,0,42,0,0,1,1,2,22,1,3,6,1,0,13
156,3,0,1,2,0,41,1,0,11,1,1,40,0,1,1,0,0,23,3,3,9,1,0,10
151,7,2,1,1,0,42,0,0,11,1,0,42,0,0,1,0,2,24,0,3,8,1,0,11
153,2,0,1,6,0,45,0,0,8,1,1,41,0,0,1,0,1,23,2,2,4,0,0,17
119,6,8,1,28,5,42,0,0,6,5,0,38,0,0,0,1,3,21,2,8,6,1,0,8
156,2,0,1,3,0,44,0,0,9,1,0,42,0,0,1,0,0,24,2,1,7,0,0,15
157,3,0,0,2,0,39,0,0,14,1,0,39,3,0,1,1,4,20,1,2,8,1,0,12
