ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
147,1,1,3,10,1,44,0,0,8,1,0,42,0,0,2,0,0,23,2,0,8,0,2,13
147,1,1,2,11,1,44,0,0,8,1,0,42,0,0,3,0,0,24,0,1,6,0,0,16
105,9,35,1,12,1,39,0,2,11,4,0,39,0,0,2,1,0,24,0,1,10,0,0,12
155,1,0,1,5,1,47,0,0,5,0,0,43,0,0,2,0,0,25,0,1,10,0,2,10
155,2,0,3,2,1,46,0,0,6,0,0,43,0,0,2,1,0,23,1,1,13,0,2,7
151,6,0,1,4,1,39,0,2,11,1,0,41,0,1,2,0,0,24,1,1,9,0,0,13
150,1,0,2,9,2,46,0,0,5,0,0,43,0,0,1,1,1,23,1,1,7,1,1,13
155,2,0,2,3,1,42,0,0,10,0,0,43,0,0,2,1,0,23,1,1,7,0,2,13
150,3,1,1,7,1,44,0,1,7,1,0,42,0,0,2,0,0,24,1,0,10,0,1,12
154,2,0,2,4,1,44,0,0,8,0,0,42,0,1,2,1,0,23,1,1,7,0,1,14
155,1,0,1,5,1,42,1,0,9,0,0,43,0,0,2,0,1,23,1,1,8,1,0,13
155,2,1,1,3,1,39,0,0,13,0,0,40,0,3,2,0,6,17,2,1,7,2,0,13
153,2,1,1,5,1,38,3,2,9,1,0,41,0,1,2,0,0,24,1,1,9,0,0,13
157,3,0,1,1,1,41,0,2,9,0,0,42,0,1,2,0,0,24,1,1,10,0,0,12
150,8,1,1,2,1,42,0,2,8,0,0,42,0,1,1,0,1,24,1,1,8,0,0,14
146,1,1,5,9,1,40,0,2,10,0,0,42,1,0,2,1,0,23,1,1,5,0,2,15
155,2,0,1,4,1,45,0,1,6,0,0,42,1,0,1,1,1,23,1,1,11,1,0,10
153,2,0,1,6,1,44,0,0,8,0,0,43,0,0,2,1,1,23,0,1,7,1,1,13
155,1,2,1,3,1,43,0,2,7,0,0,43,0,0,2,0,3,22,0,1,8,2,0,12
153,1,1,1,6,1,43,0,2,7,1,1,41,0,0,2,0,0,24,1,0,11,0,0,12
137,4,2,1,18,2,40,0,0,11,0,0,42,1,0,1,1,1,22,2,0,9,0,1,13
149,1,1,3,8,1,40,3,0,9,1,0,41,0,1,2,0,1,23,1,0,8,1,2,12
153,2,1,1,5,1,41,0,1,10,0,0,43,0,0,2,1,1,23,0,1,7,1,1,13
149,2,8,1,2,1,39,3,2,8,0,3,37,0,3,2,0,2,23,0,1,9,2,0,11
136,10,5,1,10,3,40,0,1,9,0,0,42,0,1,1,2,1,23,0,0,8,0,0,15
147,7,1,1,6,2,43,0,0,8,0,0,43,0,0,1,1,3,22,0,2,8,1,1,11
156,1,1,0,4,1,43,0,0,9,0,0,42,0,1,2,0,0,25,0,1,8,0,1,13
151,3,0,1,7,1,38,0,2,12,0,0,43,0,0,1,2,2,20,2,1,12,0,1,9
150,1,0,2,9,2,45,1,0,5,0,0,43,0,0,1,0,0,26,0,0,7,0,1,15
154,2,0,1,5,1,42,0,2,8,0,0,43,0,0,2,1,1,23,0,1,10,1,0,11
156,2,0,2,2,1,43,0,0,9,0,0,42,0,1,3,0,0,23,1,1,9,0,1,12
155,1,0,1,5,1,44,1,0,7,0,0,43,0,0,1,0,0,26,0,1,9,0,1,12
155,1,0,1,5,1,40,4,2,6,0,0,43,0,0,2,0,1,24,0,1,11,0,0,11
152,5,0,1,4,1,40,0,2,10,0,0,43,0,0,2,0,2,23,0,1,10,1,0,11
149,6,0,1,6,1,39,0,2,11,0,0,42,0,1,2,0,0,24,1,1,9,0,0,13
155,2,1,1,3,1,42,0,2,8,0,0,42,0,1,2,0,0,24,1,1,11,0,0,11
156,3,1,0,2,1,49,0,0,3,0,0,42,0,1,2,0,0,25,0,1,13,0,2,7
147,2,0,2,11,1,41,0,0,11,0,0,43,0,0,2,1,0,23,1,1,11,0,2,9
148,1,1,4,8,1,44,0,1,7,1,0,42,0,0,3,1,0,22,1,1,7,0,1,14
156,3,0,1,2,1,46,0,1,5,0,0,42,0,1,2,2,0,22,1,1,13,0,0,9
149,4,2,1,6,1,41,0,0,11,0,0,42,0,1,2,0,1,24,0,0,8,2,0,13
155,2,1,0,4,1,43,0,0,9,0,0,43,0,0,2,0,0,24,1,1,10,0,0,12
156,3,1,1,1,1,43,0,0,9,0,0,43,0,0,2,0,0,23,2,1,10,0,3,9
152,2,1,2,5,1,42,0,0,10,0,0,43,0,0,2,1,0,23,1,1,10,0,2,10
156,2,1,1,2,1,40,2,2,8,0,0,42,0,1,2,0,0,24,1,1,11,0,0,11
155,1,0,1,5,1,43,0,1,8,0,0,43,0,0,2,1,1,23,0,1,9,1,0,12
105,6,33,4,14,1,42,0,0,10,4,0,39,0,0,2,2,0,23,0,0,11,0,2,10
155,0,1,0,6,1,44,0,0,8,0,0,43,0,0,2,0,1,24,0,1,12,0,0,10
150,1,0,9,2,1,47,0,2,3,1,0,41,1,0,3,2,0,21,1,1,13,0,0,9
136,11,2,4,9,2,42,0,1,8,0,0,42,1,0,2,1,0,24,0,2,13,0,1,7
