ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,2,0,1,8,2,39,2,0,10,0,3,39,0,1,1,0,1,24,1,0,5,2,1,15
154,2,1,1,4,1,40,2,0,10,0,0,39,2,2,0,2,1,24,0,2,9,0,1,11
138,2,5,1,16,1,40,0,1,11,0,0,43,0,0,0,0,1,24,2,1,8,0,1,13
155,4,0,1,2,1,42,0,0,10,0,2,41,0,0,0,1,1,25,0,3,6,0,1,13
144,2,1,1,14,1,36,2,0,14,0,0,41,2,0,1,0,5,20,1,0,6,0,1,16
147,1,2,5,7,1,42,0,0,10,1,0,42,0,0,0,0,1,25,1,0,6,0,1,16
152,2,2,1,5,1,39,2,0,11,0,0,39,2,2,1,1,1,23,1,2,6,0,1,14
152,2,0,1,7,2,42,2,0,7,0,0,43,0,0,1,0,0,24,2,0,6,0,1,16
147,2,1,1,11,2,41,1,0,9,0,1,40,2,0,0,1,2,23,1,0,7,0,1,15
118,8,11,1,24,5,38,2,0,8,3,0,38,2,0,0,2,2,23,0,4,7,0,1,11
147,2,2,2,9,2,34,5,1,11,0,3,39,0,1,0,0,1,25,1,0,5,1,1,16
154,3,0,1,4,1,45,1,0,6,0,0,39,0,4,0,1,2,24,0,3,12,1,1,6
151,2,2,1,6,1,37,2,0,13,0,0,38,3,2,0,1,1,24,1,2,7,0,1,13
138,9,2,2,11,2,43,0,1,7,0,0,43,0,0,2,1,1,23,0,1,8,0,1,13
154,2,2,2,2,1,48,0,0,4,0,0,43,0,0,0,0,0,25,2,2,11,0,1,9
140,8,0,0,14,2,40,0,1,10,0,0,43,0,0,1,1,2,21,2,0,8,0,1,14
149,2,0,3,8,1,41,0,1,10,0,0,43,0,0,1,0,1,23,2,0,6,0,1,16
143,2,4,2,11,2,43,0,1,7,0,0,38,1,4,0,0,0,27,0,3,7,1,2,10
156,2,0,1,3,1,40,4,1,7,0,1,42,0,0,0,1,1,25,0,0,5,0,1,17
154,2,2,3,1,1,44,1,0,7,0,1,40,2,0,0,0,3,24,0,3,6,1,1,12
145,3,0,1,13,1,41,0,0,11,0,2,41,0,0,0,0,0,25,2,1,5,1,1,15
144,2,2,6,8,1,40,1,0,11,1,0,41,0,1,0,0,2,25,0,0,6,1,1,15
154,2,0,1,5,1,43,2,0,7,0,0,42,1,0,0,0,0,24,3,3,10,0,1,9
149,2,0,1,10,2,39,1,0,11,0,0,43,0,0,1,0,1,24,1,0,5,0,1,17
155,3,0,0,4,1,46,1,1,4,0,0,43,0,0,0,0,1,24,2,3,14,0,1,5
154,2,0,1,5,1,48,0,1,3,0,0,43,0,0,0,0,1,23,3,3,10,1,0,9
154,2,0,1,5,1,43,4,1,4,0,0,42,0,1,0,0,1,25,1,2,14,1,1,5
148,9,0,0,5,2,40,1,1,9,0,0,43,0,0,0,2,1,24,0,3,6,0,1,13
151,3,1,1,6,1,37,2,0,13,0,0,42,1,0,0,0,0,27,0,2,9,0,1,11
156,2,0,1,3,1,44,0,1,7,0,0,43,0,0,0,1,0,25,1,2,9,0,1,11
154,3,2,1,2,1,42,0,0,10,0,0,41,1,1,0,2,0,24,1,2,8,0,1,12
152,4,0,2,4,1,43,0,1,8,0,0,43,0,0,0,1,0,25,1,3,8,0,1,11
155,4,1,1,1,1,39,4,1,8,0,0,43,0,0,0,1,0,25,1,3,7,0,1,12
153,1,0,3,5,1,41,0,1,10,0,0,43,0,0,0,0,0,25,2,2,11,0,1,9
137,2,4,1,18,1,37,1,1,13,0,0,40,1,2,0,1,0,25,1,1,7,0,1,14
148,2,2,1,9,1,40,0,1,11,0,0,43,0,0,0,0,0,24,3,0,8,0,1,14
130,3,4,2,23,0,41,2,0,10,0,0,41,0,2,0,0,1,26,0,3,7,0,1,12
129,10,8,3,12,7,39,1,0,6,3,0,37,3,0,0,2,1,24,0,5,6,0,1,11
149,2,0,1,10,2,42,1,0,8,0,3,40,0,0,0,0,0,25,2,0,4,2,1,16
154,3,0,1,4,1,45,1,0,6,0,0,38,5,0,0,0,1,23,3,3,12,0,1,7
140,6,3,1,12,1,45,0,0,7,2,0,41,0,0,0,2,0,25,0,0,7,0,1,15
144,2,2,2,12,1,37,1,1,13,0,0,40,1,2,0,1,1,25,0,2,6,0,1,14
155,3,0,1,3,1,43,1,0,8,0,1,42,0,0,0,1,1,25,0,2,5,0,1,15
134,3,5,1,19,1,39,1,0,12,1,0,38,3,1,1,2,0,24,0,0,5,0,1,17
154,2,0,1,5,1,42,2,0,8,0,0,42,1,0,0,0,0,27,0,2,9,0,1,11
146,5,5,1,5,1,38,0,1,13,1,0,38,3,1,1,0,1,24,1,1,7,0,1,14
155,2,0,1,4,1,45,1,0,6,0,0,41,2,0,0,2,1,24,0,2,8,0,1,12
152,2,0,3,5,1,42,1,0,9,0,0,41,2,0,0,0,1,24,2,2,9,0,1,11
147,7,1,2,5,0,45,2,0,6,0,0,42,1,0,3,0,1,23,0,2,8,0,1,12
134,9,8,1,10,2,43,0,0,8,2,0,41,0,0,1,1,0,25,0,1,9,0,1,12
