ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,4,1,2,0,45,1,1,6,0,0,42,0,1,1,0,1,24,1,2,9,1,2,9
149,1,2,0,10,1,47,0,0,5,0,0,43,0,0,2,0,1,23,1,3,12,0,0,8
154,1,3,0,4,1,43,0,0,9,0,0,42,0,1,1,0,0,24,2,2,11,0,2,8
154,1,1,1,5,1,43,0,0,9,0,0,42,0,1,1,0,0,23,3,2,11,0,0,10
152,1,1,0,8,1,36,2,0,14,0,0,42,0,1,0,0,3,22,2,3,8,0,0,12
153,2,1,0,6,2,44,0,0,7,0,0,42,1,0,1,0,2,23,1,2,4,0,0,17
145,1,7,3,6,0,45,1,0,7,0,0,42,0,1,1,0,1,25,0,2,11,1,0,9
153,2,1,3,3,0,42,1,1,9,1,0,42,0,0,2,0,1,23,1,2,6,1,1,13
154,1,1,0,6,1,44,0,0,8,0,0,43,0,0,1,0,1,22,3,2,11,0,0,10
156,1,1,2,2,0,45,0,0,8,0,0,43,0,0,2,0,1,22,2,1,6,0,1,15
154,1,1,4,2,0,47,1,1,4,1,0,42,0,0,1,0,0,25,1,1,7,1,0,14
149,1,3,0,9,0,47,0,0,6,0,0,43,0,0,1,0,1,25,0,2,12,0,0,9
156,1,1,2,2,0,42,0,0,11,0,1,42,0,0,1,0,0,23,3,1,5,0,1,16
157,2,1,0,2,0,42,1,0,10,1,0,42,0,0,1,0,0,26,0,2,8,0,0,13
153,3,1,0,5,1,47,0,0,5,0,0,43,0,0,1,0,1,23,2,4,11,0,0,8
152,1,1,5,3,0,44,1,0,8,1,0,42,0,0,2,0,1,23,1,2,9,1,2,9
156,1,1,2,2,0,44,2,0,7,0,0,42,1,0,2,0,3,22,0,1,7,0,0,15
151,2,1,0,8,1,44,0,0,8,0,2,40,0,1,2,0,1,24,0,2,4,1,0,16
151,1,3,0,7,0,47,1,0,5,0,0,43,0,0,1,0,1,23,2,2,10,0,0,11
147,1,4,0,10,1,47,0,0,5,3,0,40,0,0,2,0,0,25,0,3,11,0,0,9
154,1,1,4,2,0,48,0,1,4,1,0,42,0,0,1,0,0,25,1,1,6,0,1,15
155,1,2,0,4,0,45,1,1,6,2,0,38,1,2,1,0,1,24,1,2,13,1,2,5
144,2,6,0,10,0,39,1,0,13,3,0,40,0,0,2,0,0,25,0,3,12,0,0,8
144,1,8,1,8,0,47,0,1,5,0,0,43,0,0,2,0,1,24,0,3,11,0,0,9
153,2,1,0,6,1,45,0,0,7,0,0,39,4,0,2,0,7,17,1,3,5,0,0,15
154,2,2,2,2,0,44,1,0,8,1,0,42,0,0,2,0,3,22,0,2,9,0,0,12
153,2,1,2,4,1,46,0,0,6,0,1,42,0,0,2,0,0,23,2,2,4,2,0,15
150,1,1,0,10,1,47,0,0,5,0,0,43,0,0,2,0,1,24,0,3,8,0,0,12
150,1,2,0,9,1,45,0,0,7,0,0,43,0,0,0,0,1,23,3,3,11,0,0,9
152,1,1,1,7,2,45,0,0,6,0,0,43,0,0,2,0,0,24,1,3,7,0,0,13
154,1,3,1,3,0,45,0,1,7,0,0,43,0,0,1,0,0,24,2,2,11,0,2,8
143,2,7,1,9,1,43,1,1,7,0,0,42,0,1,0,1,4,22,0,2,11,1,0,9
156,2,1,1,2,0,44,1,1,7,1,0,42,0,0,1,0,0,25,1,2,7,0,0,14
145,2,6,4,5,0,36,2,1,14,0,0,42,0,1,0,0,3,24,0,2,10,1,0,10
153,1,1,0,7,1,44,0,0,8,0,0,42,1,0,2,0,2,23,0,2,5,0,0,16
145,1,4,2,10,0,47,0,0,6,0,0,43,0,0,2,0,0,23,2,3,11,0,2,7
154,2,1,0,5,1,44,2,0,6,0,0,42,1,0,1,0,3,22,1,3,5,0,0,15
154,1,1,0,6,1,46,0,0,6,0,0,42,1,0,2,0,0,24,1,1,6,0,0,16
157,1,1,1,2,0,43,2,1,7,1,1,41,0,0,3,0,1,22,1,1,7,0,2,13
154,2,3,1,2,0,40,1,1,11,0,0,42,0,1,1,0,0,25,1,2,9,0,0,12
149,1,1,0,11,1,46,0,0,6,0,0,43,0,0,2,0,1,23,1,3,11,0,0,9
154,3,3,0,2,0,35,2,0,16,0,0,43,0,0,0,0,2,23,2,2,7,0,0,14
156,2,1,1,2,0,43,0,0,10,0,0,41,2,0,3,0,4,20,0,2,9,0,0,12
140,1,9,0,12,0,36,1,0,16,2,0,40,1,0,1,0,3,21,2,3,9,0,0,11
145,2,9,3,3,1,45,1,0,6,0,0,43,0,0,4,0,0,22,1,1,11,2,0,9
154,2,1,0,5,1,49,0,0,3,0,0,43,0,0,1,0,0,23,3,2,12,0,0,9
156,3,1,0,2,1,43,1,0,8,0,2,41,0,0,0,1,0,25,1,2,5,0,0,16
150,1,2,0,9,1,39,0,0,13,0,0,42,1,0,1,0,1,23,2,3,13,0,0,7
152,1,2,1,6,1,42,0,0,10,0,0,42,1,0,0,0,2,24,1,3,10,0,0,10
154,1,1,3,3,0,44,1,1,7,1,0,42,0,0,1,0,0,25,1,1,8,2,0,12
