ccRCC_ccRCC,ccRCC_PRCC,ccRCC_ChRCC,PRCC_ccRCC,PRCC_PRCC,PRCC_ChRCC,ChRCC_ccRCC,ChRCC_PRCC,ChRCC_ChRCC
476,0,0,421,0,0,97,0,0
273,203,0,400,21,0,96,0,1
283,185,8,375,40,6,0,0,97
314,144,18,175,243,3,0,97,0
351,125,0,296,125,0,89,8,0
341,135,0,339,82,0,76,21,0
181,5,290,70,10,341,0,0,97
325,88,63,85,147,189,0,41,56
328,148,0,82,339,0,0,97,0
318,87,71,59,241,121,0,36,61
312,164,0,57,364,0,0,97,0
342,134,0,407,14,0,97,0,0
171,238,67,296,98,27,0,12,85
310,105,61,56,307,58,0,97,0
327,9,140,89,94,238,0,2,95
294,182,0,106,304,11,7,85,5
400,76,0,304,117,0,90,7,0
340,136,0,92,329,0,0,97,0
309,98,69,82,329,10,0,14,83
341,108,27,91,306,24,0,3,94
204,272,0,138,283,0,0,97,0
354,122,0,362,59,0,96,1,0
197,279,0,92,329,0,26,71,0
205,270,1,135,263,23,0,97,0
303,47,126,72,200,149,0,39,58
325,135,16,89,311,21,0,0,97
211,168,97,107,211,103,41,29,27
221,157,98,261,34,126,35,48,14
312,128,36,212,159,50,45,49,3
256,124,96,143,101,177,41,10,46
430,43,3,69,347,5,15,81,1
232,244,0,390,28,3,97,0,0
309,93,74,62,182,177,0,21,76
236,239,1,277,144,0,0,0,97
316,105,55,77,227,117,0,51,46
333,123,20,169,164,88,0,59,38
329,112,35,92,152,177,0,25,72
255,190,31,122,117,182,0,41,56
205,225,46,93,317,11,27,6,64
261,214,1,314,101,6,56,41,0
234,214,28,120,160,141,0,9,88
185,291,0,212,209,0,5,92,0
331,45,100,92,32,297,0,0,97
176,299,1,142,279,0,14,83,0
261,149,66,251,103,67,51,40,6
318,52,106,74,172,175,0,29,68
339,130,7,153,256,12,0,97,0
322,9,145,90,232,99,0,3,94
323,2,151,86,1,334,0,13,84
408,68,0,219,202,0,74,23,0
