LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
100,10,0,2,0,9,32,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,1,1,3
101,9,0,2,0,9,32,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,1,2,2
100,10,0,2,0,9,32,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,1,2,2
100,10,0,2,0,9,32,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,1,1,3
100,10,0,2,0,9,32,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,1,2,2
102,8,0,1,1,10,31,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,1,1,3
101,9,0,2,0,9,32,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,1,2,2
99,11,0,2,0,9,32,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,1,1,3
99,11,0,2,0,9,32,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,1,2,2
100,10,0,2,0,9,32,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,1,1,3
100,10,0,2,0,9,32,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,1,1,3
100,10,0,2,0,9,32,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,1,2,2
100,10,0,2,0,9,32,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,1,2,2
100,10,0,2,0,9,32,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,1,2,2
100,10,0,2,0,10,31,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,2,2,1
100,10,0,2,0,9,31,0,2,0,0,0,37,1,0,0,1,0,15,0,3,0,1,2,2
99,11,0,2,0,11,30,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,2,2,1
101,10,0,1,0,10,31,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,2,2,1
101,10,0,1,0,10,31,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,1,2,2
101,10,0,1,0,10,31,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,1,2,2
99,11,0,2,0,9,32,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,1,1,3
99,11,0,2,0,9,32,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,1,1,3
99,11,0,2,0,9,32,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,1,1,3
100,10,0,2,0,9,32,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,1,1,3
101,10,0,1,0,10,31,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,2,2,1
101,9,0,1,1,10,31,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,1,1,3
101,8,0,2,1,10,31,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,1,1,3
101,8,0,2,1,9,32,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,1,1,3
100,9,0,2,1,9,32,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,1,1,3
101,9,0,2,0,9,32,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,1,2,2
101,8,0,2,1,9,32,0,1,0,0,0,36,2,0,0,1,0,15,0,3,0,1,2,2
100,10,0,2,0,9,32,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,1,2,2
100,10,0,2,0,9,32,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,2,1,2
99,11,0,2,0,9,32,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,2,2,1
100,10,0,2,0,9,32,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,2,2,1
100,10,0,2,0,10,31,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,2,2,1
100,10,0,2,0,9,32,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,2,2,1
100,9,0,2,1,9,32,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,2,2,1
100,10,0,2,0,9,31,0,2,0,0,0,37,1,0,0,1,0,15,0,3,0,1,2,2
100,11,0,1,0,11,30,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,2,2,1
101,10,0,1,0,10,31,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,2,2,1
100,9,0,1,2,10,32,0,0,0,0,0,36,2,0,0,1,0,15,0,3,0,2,2,1
100,11,0,1,0,11,30,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,3,2,0
100,11,0,1,0,11,30,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,1,2,2
100,11,0,1,0,11,30,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,1,2,2
100,11,0,1,0,11,30,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,1,2,2
99,10,0,2,1,9,32,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,1,2,2
101,8,0,2,1,9,32,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,1,2,2
101,8,0,2,1,9,32,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,1,2,2
