LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
99,12,0,1,0,9,29,0,4,0,0,0,35,2,1,0,4,0,12,1,6,0,1,0,1
99,12,0,1,0,9,29,0,4,0,0,0,35,2,1,0,4,0,12,1,6,0,1,0,1
99,12,0,1,0,10,29,0,3,0,0,0,35,2,1,0,4,0,12,1,6,0,1,0,1
101,10,0,1,0,8,31,0,3,0,0,0,36,1,1,0,4,1,11,1,6,0,1,0,1
101,10,0,1,0,8,31,0,3,0,0,0,35,2,1,0,4,0,12,1,6,0,1,0,1
101,10,0,1,0,8,31,0,3,0,0,0,36,1,1,0,4,1,11,1,6,0,1,0,1
101,10,0,1,0,10,28,0,4,0,0,0,35,2,1,0,4,0,12,1,6,0,1,0,1
102,9,0,1,0,11,27,0,4,0,0,0,35,2,1,0,4,0,13,0,6,0,1,0,1
101,10,0,1,0,9,30,0,3,0,0,0,36,1,1,0,4,0,12,1,6,0,1,0,1
101,10,0,1,0,8,31,0,3,0,0,0,35,2,1,0,4,0,13,0,6,0,1,0,1
101,10,0,1,0,8,31,0,3,0,0,0,35,2,1,0,4,1,12,0,6,0,1,0,1
102,9,0,1,0,8,30,0,4,0,0,0,35,2,1,0,4,0,12,1,6,0,1,0,1
102,9,0,1,0,8,30,0,4,0,0,0,36,1,1,0,4,1,11,1,6,0,1,0,1
99,12,0,1,0,11,28,0,3,0,0,0,35,2,1,0,4,0,12,1,6,0,1,0,1
100,11,0,1,0,10,29,0,3,0,0,0,35,2,1,0,4,0,12,1,6,0,1,0,1
100,11,0,1,0,10,29,0,3,0,0,0,35,2,1,0,4,0,12,1,6,0,1,0,1
101,10,0,1,0,11,27,0,4,0,0,0,35,2,1,0,4,0,12,1,6,0,1,0,1
101,10,0,1,0,10,30,0,2,0,0,0,35,2,1,0,4,0,12,1,5,0,1,0,2
101,10,0,1,0,11,30,0,1,0,0,0,35,2,1,0,4,0,12,1,5,0,1,0,2
102,9,0,1,0,9,29,1,3,0,0,0,35,2,1,0,4,0,12,1,5,0,1,0,2
101,10,0,1,0,10,28,1,3,0,0,0,35,2,1,0,4,0,12,1,5,0,1,0,2
101,10,0,1,0,8,30,1,3,0,0,0,35,2,1,0,4,0,13,0,5,0,1,0,2
101,10,0,1,0,9,30,1,2,0,0,0,35,2,1,0,4,0,13,0,5,0,1,0,2
100,11,0,1,0,9,29,1,3,0,0,0,35,2,1,0,4,0,13,0,5,0,1,0,2
98,13,0,1,0,12,27,1,2,0,0,0,35,2,1,0,4,0,13,0,5,0,1,0,2
101,10,0,1,0,12,27,1,2,0,0,0,35,2,1,0,4,0,13,0,5,0,1,0,2
101,10,0,1,0,11,28,1,2,0,0,0,35,2,1,0,4,0,13,0,5,0,1,0,2
101,10,0,1,0,11,28,1,2,0,0,0,35,2,1,0,4,0,13,0,5,0,1,0,2
102,9,0,1,0,8,30,0,4,0,0,0,35,2,1,0,4,0,13,0,6,0,1,0,1
101,10,0,1,0,12,26,0,4,0,0,0,35,2,1,0,4,0,12,1,5,0,1,0,2
101,10,0,1,0,11,27,0,4,0,0,0,35,2,1,0,4,0,12,1,6,0,1,0,1
99,12,0,1,0,11,27,0,4,0,0,0,35,2,1,0,4,0,12,1,6,0,1,0,1
100,11,0,1,0,13,26,0,3,0,0,0,35,2,1,0,4,0,13,0,6,0,1,0,1
100,11,0,1,0,12,26,0,4,0,0,0,35,2,1,0,4,0,13,0,6,0,1,0,1
100,11,0,1,0,10,29,0,3,0,0,0,35,2,1,0,4,0,12,1,5,0,1,0,2
100,11,0,1,0,12,26,0,4,0,0,0,35,2,1,0,4,0,13,0,6,0,1,0,1
100,11,0,1,0,12,27,0,3,0,0,0,35,2,1,0,4,0,13,0,6,0,1,0,1
100,11,0,1,0,12,27,0,3,0,0,0,35,2,1,0,4,0,12,1,5,0,1,0,2
100,11,0,1,0,11,29,0,2,0,0,0,35,2,1,0,4,0,12,1,6,0,1,0,1
100,11,0,1,0,12,27,0,3,0,0,0,35,2,1,0,4,0,13,0,5,0,1,0,2
100,11,0,1,0,11,28,0,3,0,0,0,35,2,1,0,4,0,12,1,5,0,1,0,2
99,12,0,1,0,11,28,0,3,0,0,0,35,2,1,0,4,0,12,1,5,0,1,0,2
99,12,0,1,0,12,27,0,3,0,0,0,35,2,1,0,4,0,12,1,5,0,1,0,2
100,11,0,1,0,14,24,0,4,0,0,0,35,2,1,0,4,0,12,1,6,0,1,0,1
99,12,0,1,0,13,25,0,4,0,0,0,35,2,1,0,4,0,12,1,6,0,1,0,1
100,11,0,1,0,10,28,0,4,0,0,0,35,2,1,0,4,0,13,0,6,0,1,1,0
100,11,0,1,0,8,30,0,4,0,0,0,35,2,1,0,4,0,12,1,6,0,1,1,0
99,12,0,1,0,11,28,0,3,0,0,0,35,2,1,0,4,0,12,1,6,0,1,0,1
101,10,0,1,0,11,27,0,4,0,0,0,35,2,1,0,4,0,12,1,6,0,1,0,1
