LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
103,5,0,0,4,6,35,0,1,0,0,0,38,0,0,1,2,0,13,0,4,0,1,1,2
103,5,0,0,4,6,35,0,1,0,0,0,38,0,0,1,2,0,13,0,4,0,1,1,2
103,5,0,0,4,6,35,0,1,0,0,0,38,0,0,1,2,0,13,0,4,0,1,1,2
103,5,0,0,4,6,35,0,1,0,0,0,38,0,0,1,2,0,13,0,4,0,1,1,2
103,5,0,0,4,6,35,0,1,0,0,0,38,0,0,2,1,0,13,0,4,0,1,1,2
103,5,0,0,4,6,35,0,1,0,0,0,38,0,0,0,2,0,14,0,6,0,1,0,1
103,5,0,0,4,6,35,0,1,0,0,0,38,0,0,0,2,0,14,0,6,0,1,0,1
103,5,0,0,4,6,35,0,1,0,0,0,38,0,0,1,2,0,13,0,5,0,1,1,1
103,5,0,0,4,7,34,0,1,0,0,0,38,0,0,1,2,0,13,0,4,0,1,1,2
104,4,0,0,4,7,34,0,1,0,0,0,38,0,0,0,2,0,14,0,5,0,1,0,2
104,4,0,0,4,7,34,0,1,0,0,0,38,0,0,0,2,0,14,0,5,0,1,1,1
104,4,0,0,4,7,34,0,1,0,0,0,38,0,0,0,2,0,14,0,5,0,1,1,1
104,4,0,0,4,8,34,0,0,0,0,0,38,0,0,0,2,0,14,0,5,0,1,1,1
104,4,0,0,4,7,34,0,1,0,0,0,38,0,0,1,2,0,13,0,5,0,1,0,2
104,4,0,0,4,6,36,0,0,0,0,0,38,0,0,2,0,0,14,0,4,0,1,0,3
104,4,0,0,4,6,36,0,0,0,0,0,38,0,0,2,0,0,14,0,4,0,1,1,2
104,4,0,0,4,6,36,0,0,0,0,0,38,0,0,2,1,0,13,0,4,0,1,1,2
103,5,0,0,4,6,35,0,1,0,0,0,38,0,0,2,1,0,13,0,4,0,1,1,2
103,5,0,0,4,6,35,0,1,0,0,0,38,0,0,2,1,0,13,0,4,0,1,1,2
103,5,0,0,4,7,34,0,1,0,0,0,38,0,0,0,2,0,14,0,5,0,1,1,1
104,5,0,0,3,7,34,0,1,0,0,0,38,0,0,1,2,0,13,0,6,0,1,0,1
103,5,0,0,4,7,34,0,1,0,0,0,38,0,0,1,2,0,13,0,5,0,1,1,1
103,5,0,0,4,7,34,0,1,0,0,0,38,0,0,0,2,0,14,0,5,0,1,1,1
103,5,0,0,4,7,34,0,1,0,0,0,38,0,0,1,2,0,13,0,6,0,1,0,1
103,5,0,0,4,7,34,0,1,0,0,0,38,0,0,1,2,0,13,0,6,0,1,0,1
103,5,0,0,4,7,34,0,1,0,0,0,38,0,0,1,1,0,14,0,6,0,1,0,1
103,5,0,0,4,7,34,0,1,0,0,0,38,0,0,2,2,0,12,0,5,0,1,0,2
103,5,0,0,4,6,35,0,1,0,0,0,38,0,0,0,2,0,14,0,4,0,1,1,2
105,3,0,0,4,6,35,0,1,0,0,0,38,0,0,1,2,0,13,0,4,0,1,1,2
103,5,0,0,4,6,35,0,1,0,0,0,38,0,0,1,2,0,13,0,4,0,1,0,3
104,4,0,0,4,7,34,0,1,0,0,0,38,0,0,0,2,0,14,0,5,0,1,1,1
104,5,0,0,3,7,34,0,1,0,0,0,38,0,0,0,2,0,14,0,6,0,1,0,1
103,5,0,0,4,7,34,0,1,0,0,0,38,0,0,1,1,0,14,0,6,0,1,0,1
103,5,0,0,4,7,34,0,1,0,0,0,38,0,0,0,2,0,14,0,6,0,1,0,1
104,4,0,0,4,6,35,0,1,0,0,0,38,0,0,2,1,0,13,0,4,0,1,1,2
103,5,0,0,4,6,35,0,1,0,0,0,38,0,0,1,2,0,13,0,4,0,1,1,2
103,5,0,0,4,6,35,0,1,0,0,0,38,0,0,1,2,0,13,0,4,0,1,1,2
103,5,0,0,4,6,35,0,1,0,0,0,38,0,0,1,3,0,12,0,4,0,1,0,3
103,5,0,0,4,6,35,0,1,0,0,0,38,0,0,1,2,0,13,0,4,0,1,1,2
103,5,0,0,4,6,35,0,1,0,0,0,38,0,0,0,2,0,14,0,4,0,1,1,2
103,5,0,0,4,6,35,0,1,0,0,0,38,0,0,0,2,0,14,0,4,0,1,1,2
103,5,0,0,4,6,35,0,1,0,0,0,38,0,0,0,2,0,14,0,4,0,1,1,2
104,4,0,0,4,6,36,0,0,0,0,0,37,0,1,1,1,0,14,0,4,0,2,0,2
103,5,0,0,4,7,34,0,1,0,0,0,38,0,0,1,2,0,13,0,5,0,1,1,1
103,5,0,0,4,5,37,0,0,0,0,0,37,0,1,1,2,0,13,0,3,0,2,0,3
103,5,0,0,4,5,37,0,0,0,0,0,38,0,0,1,1,0,14,0,4,0,2,0,2
103,5,0,0,4,6,36,0,0,0,0,0,38,0,0,1,1,0,14,0,4,0,1,0,3
103,5,0,0,4,6,36,0,0,0,0,0,38,0,0,1,1,0,14,0,4,0,1,0,3
103,5,0,0,4,6,35,0,1,0,0,0,38,0,0,1,2,0,13,0,4,0,1,1,2
