LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
103,8,0,0,1,10,31,0,0,0,0,0,38,0,0,1,6,0,10,0,2,1,1,0,4
103,8,0,0,1,10,31,0,0,0,0,0,38,0,0,1,6,0,10,0,2,1,1,0,4
103,8,0,0,1,10,31,0,0,0,0,0,38,0,0,1,6,0,10,0,2,1,1,0,4
103,8,0,0,1,10,31,0,0,0,0,0,38,0,0,1,6,0,10,0,2,1,1,0,4
103,8,0,0,1,10,31,0,0,0,0,0,38,0,0,1,6,0,10,0,2,1,1,0,4
103,8,0,0,1,9,32,0,0,0,0,0,38,0,0,1,6,0,10,0,2,1,1,0,4
103,9,0,0,0,9,32,0,0,0,0,0,38,0,0,1,6,0,10,0,2,1,1,0,4
103,9,0,0,0,10,31,0,0,0,0,0,38,0,0,1,6,0,10,0,2,1,1,0,4
103,9,0,0,0,10,31,0,0,0,0,0,38,0,0,1,6,0,10,0,2,1,1,0,4
103,9,0,0,0,10,31,0,0,0,0,0,38,0,0,1,6,0,10,0,2,1,1,0,4
103,9,0,0,0,10,31,0,0,0,0,0,38,0,0,1,6,0,10,0,2,1,1,0,4
103,9,0,0,0,10,31,0,0,0,0,0,38,0,0,1,6,0,10,0,2,1,1,0,4
103,9,0,0,0,9,32,0,0,0,0,0,38,0,0,1,6,0,10,0,2,1,1,0,4
105,7,0,0,0,9,32,0,0,0,0,0,38,0,0,1,6,0,10,0,2,1,1,0,4
105,7,0,0,0,9,32,0,0,0,0,0,38,0,0,1,6,0,10,0,2,1,1,0,4
105,7,0,0,0,10,31,0,0,0,0,0,38,0,0,1,6,0,10,0,2,1,1,0,4
103,9,0,0,0,11,30,0,0,0,0,0,38,0,0,1,6,0,10,0,3,0,1,0,4
103,9,0,0,0,11,30,0,0,0,0,0,38,0,0,1,6,0,10,0,3,0,1,0,4
105,7,0,0,0,10,31,0,0,0,0,0,38,0,0,1,6,0,10,0,2,1,1,0,4
104,8,0,0,0,10,31,0,0,0,0,0,38,0,0,1,6,0,10,0,2,1,1,0,4
104,8,0,0,0,10,31,0,0,0,0,0,38,0,0,1,6,0,10,0,2,1,1,0,4
104,8,0,0,0,8,33,0,0,0,0,0,38,0,0,1,6,0,10,0,2,1,1,0,4
104,8,0,0,0,8,33,0,0,0,0,0,38,0,0,2,5,0,10,0,2,1,1,0,4
104,8,0,0,0,8,33,0,0,0,0,0,38,0,0,2,5,0,10,0,2,1,1,0,4
99,12,1,0,0,8,33,0,0,0,0,0,38,0,0,1,3,0,13,0,3,0,1,0,4
104,8,0,0,0,8,33,0,0,0,0,0,38,0,0,2,5,0,10,0,2,1,1,0,4
103,9,0,0,0,8,33,0,0,0,0,0,38,0,0,2,5,0,10,0,2,1,1,0,4
104,8,0,0,0,9,32,0,0,0,0,0,38,0,0,2,5,0,10,0,2,1,1,0,4
104,8,0,0,0,8,33,0,0,0,0,0,38,0,0,2,5,0,10,0,2,1,1,0,4
104,8,0,0,0,8,33,0,0,0,0,0,38,0,0,1,6,0,10,0,2,1,1,0,4
102,9,0,0,1,9,32,0,0,0,0,0,38,0,0,1,4,0,12,0,3,0,0,0,5
102,9,0,0,1,9,32,0,0,0,0,0,38,0,0,1,4,0,12,0,3,0,0,0,5
102,9,0,0,1,9,32,0,0,0,0,0,38,0,0,1,4,0,12,0,3,0,0,0,5
102,9,0,0,1,9,32,0,0,0,0,0,38,0,0,1,4,0,12,0,3,0,0,0,5
101,9,0,1,1,9,32,0,0,0,0,0,38,0,0,1,4,0,12,0,3,0,0,0,5
106,6,0,0,0,8,33,0,0,0,0,0,38,0,0,1,6,0,10,0,2,1,1,0,4
102,8,0,1,1,9,32,0,0,0,0,0,38,0,0,1,4,0,12,0,2,1,0,0,5
103,7,0,2,0,7,33,0,1,0,0,0,38,0,0,1,6,0,10,0,2,1,1,0,4
103,7,0,2,0,7,33,0,1,0,0,0,38,0,0,1,6,0,10,0,2,1,1,0,4
102,8,0,2,0,8,33,0,0,0,0,0,38,0,0,1,6,0,10,0,2,1,1,0,4
102,8,0,2,0,7,33,0,1,0,0,0,38,0,0,1,6,0,10,0,2,1,1,0,4
101,10,0,1,0,8,33,0,0,0,0,0,38,0,0,2,4,0,11,0,2,1,0,0,5
101,9,0,1,1,10,31,0,0,0,0,0,38,0,0,1,4,0,12,0,2,1,0,0,5
101,9,0,1,1,11,30,0,0,0,0,0,38,0,0,1,5,0,11,0,2,1,0,0,5
101,9,0,1,1,11,30,0,0,0,0,0,38,0,0,1,5,0,11,0,2,1,0,0,5
101,9,0,1,1,11,30,0,0,0,0,0,38,0,0,1,5,0,11,0,2,1,0,0,5
101,9,0,1,1,10,31,0,0,0,0,0,38,0,0,1,5,0,11,0,2,1,0,0,5
101,9,0,1,1,10,31,0,0,0,0,0,38,0,0,1,5,0,11,0,2,1,0,0,5
106,6,0,0,0,7,34,0,0,0,0,0,38,0,0,1,6,0,10,0,2,1,1,0,4
