LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
101,9,0,1,1,9,33,0,0,0,0,0,37,0,1,0,6,0,10,0,3,1,1,2,1
101,9,0,1,1,9,33,0,0,0,0,0,37,0,1,0,6,0,10,0,3,1,1,2,1
101,9,0,1,1,9,33,0,0,0,0,0,37,0,1,0,6,0,10,0,3,1,1,2,1
102,8,0,1,1,9,33,0,0,0,0,0,37,0,1,0,6,0,10,0,3,1,1,2,1
101,9,0,0,2,9,33,0,0,0,0,0,37,0,1,0,6,0,10,0,3,1,1,2,1
102,8,0,1,1,9,33,0,0,0,0,0,37,0,1,0,6,0,10,0,3,1,1,2,1
102,8,0,0,2,9,33,0,0,0,0,0,37,0,1,0,6,0,10,0,3,1,1,2,1
100,9,0,1,2,9,33,0,0,0,0,0,37,0,1,0,6,0,10,0,3,1,1,2,1
101,9,0,1,1,9,33,0,0,0,0,0,37,0,1,0,5,0,11,0,3,1,1,2,1
101,9,0,1,1,9,33,0,0,0,0,0,37,0,1,0,6,0,10,0,3,1,1,2,1
101,9,0,0,2,9,33,0,0,0,0,0,37,0,1,0,6,0,10,0,3,1,1,2,1
101,9,0,0,2,9,33,0,0,0,0,0,37,0,1,0,6,0,10,0,3,1,1,2,1
101,9,0,0,2,9,33,0,0,0,0,0,37,0,1,0,6,0,10,0,3,1,1,2,1
101,9,0,0,2,9,33,0,0,0,0,0,37,0,1,0,6,0,10,0,3,1,1,2,1
101,9,0,0,2,9,33,0,0,0,0,0,37,0,1,0,6,0,10,0,3,1,1,2,1
101,9,0,0,2,9,33,0,0,0,0,0,37,0,1,0,6,0,10,0,3,1,1,2,1
101,9,0,0,2,9,33,0,0,0,0,0,37,0,1,0,6,0,10,0,3,1,1,2,1
102,8,0,0,2,9,33,0,0,0,0,0,37,0,1,0,6,0,10,0,3,1,1,2,1
101,9,0,0,2,9,33,0,0,0,0,0,37,0,1,0,6,0,10,0,3,1,1,2,1
100,10,1,0,1,8,34,0,0,0,0,0,37,0,1,0,6,0,10,0,3,1,1,2,1
98,12,0,1,1,9,33,0,0,0,0,0,37,0,1,0,6,0,10,0,3,1,1,2,1
101,9,0,1,1,9,33,0,0,0,0,0,37,0,1,0,5,0,11,0,3,1,1,2,1
101,9,0,0,2,9,33,0,0,0,0,0,37,0,1,0,6,0,10,0,3,1,1,2,1
101,9,0,0,2,9,33,0,0,0,0,0,37,0,1,0,6,0,10,0,3,1,1,2,1
101,9,0,0,2,9,33,0,0,0,0,0,37,0,1,0,6,0,10,0,3,1,1,2,1
99,10,0,1,2,9,33,0,0,0,0,0,37,0,1,0,6,0,10,0,3,1,1,2,1
99,10,0,1,2,8,34,0,0,0,0,0,37,0,1,0,6,0,10,0,3,1,1,2,1
99,11,0,1,1,9,33,0,0,0,0,0,37,0,1,0,6,0,10,0,3,1,1,2,1
102,8,0,0,2,8,33,0,1,0,0,0,37,0,1,1,5,0,10,0,2,1,1,2,2
102,8,0,0,2,8,33,0,1,0,0,0,37,0,1,1,5,0,10,0,2,1,1,2,2
101,9,0,0,2,9,33,0,0,0,0,0,37,0,1,0,6,0,10,0,3,1,1,2,1
101,9,0,0,2,9,33,0,0,0,0,0,37,0,1,0,6,0,10,0,3,1,1,2,1
101,9,0,1,1,9,33,0,0,0,0,0,37,0,1,0,6,0,10,0,3,1,1,2,1
99,11,0,1,1,9,33,0,0,0,0,0,37,0,1,0,6,0,10,0,3,1,1,2,1
101,9,0,0,2,9,33,0,0,0,0,0,37,0,1,0,6,0,10,0,3,1,1,2,1
101,9,0,0,2,9,33,0,0,0,0,0,37,0,1,0,6,0,10,0,3,1,1,2,1
99,11,0,1,1,8,34,0,0,0,0,0,37,0,1,0,6,0,10,0,3,1,1,2,1
101,9,0,0,2,9,33,0,0,0,0,0,37,0,1,0,6,0,10,0,3,1,1,2,1
101,9,0,0,2,9,33,0,0,0,0,0,37,0,1,0,6,0,10,0,3,1,1,2,1
102,8,0,0,2,9,33,0,0,0,0,0,37,0,1,0,6,0,10,0,3,1,1,2,1
102,8,0,0,2,8,33,0,1,0,0,0,37,0,1,1,5,0,10,0,2,1,1,2,2
102,8,0,0,2,8,34,0,0,0,0,0,37,0,1,1,5,0,10,0,2,1,1,2,2
102,8,0,0,2,8,34,0,0,0,0,0,37,0,1,0,6,0,10,0,2,1,1,2,2
101,9,0,0,2,9,32,0,1,0,0,0,37,0,1,0,6,0,10,0,3,1,1,2,1
102,8,0,0,2,8,34,0,0,0,0,0,37,0,1,0,6,0,10,0,2,1,1,2,2
102,8,0,0,2,8,34,0,0,0,0,0,37,0,1,1,5,0,10,0,2,1,1,2,2
102,8,0,0,2,8,33,0,1,0,0,0,37,0,1,1,5,0,10,0,2,1,1,2,2
101,9,0,0,2,9,33,0,0,0,0,0,37,0,1,0,6,0,10,0,3,1,1,2,1
103,7,0,0,2,8,34,0,0,0,0,0,37,0,1,0,6,0,10,0,2,1,1,2,2
