
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_Pam50
Features before filter: 11792
Features after any na, zero variance, and anova filters: 11420
Features active in view: 11420

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 272
Generations completed = 559
Generations completed = 843
   	     	         	        	           Pam50 svm balanced accuracy           	                    leanness                    
   	     	         	        	-------------------------------------------------	------------------------------------------------
gen	evals	gen_feats	explored	min	avg     	max     	std      	min      	avg      	max	std     
0  	500  	7681     	7681    	0.2	0.61904 	0.775954	0.12566  	0.0196078	0.0883342	1  	0.158979
1  	363  	4853     	7825    	0.2	0.60921 	0.78487 	0.147133 	0.0178571	0.125759 	1  	0.195649
2  	397  	3247     	7986    	0.2	0.623327	0.78487 	0.152147 	0.015873 	0.140237 	1  	0.218287
3  	376  	2292     	8131    	0.2	0.622676	0.805397	0.164904 	0.0153846	0.16712  	1  	0.25222 
4  	353  	1790     	8282    	0.2	0.614847	0.808307	0.186816 	0.0149254	0.211486 	1  	0.305558
5  	373  	1449     	8387    	0.2	0.586375	0.808307	0.210985 	0.0147059	0.279889 	1  	0.358599
6  	365  	1220     	8509    	0.2	0.550041	0.813404	0.242883 	0.0144928	0.371884 	1  	0.414429
7  	359  	1084     	8630    	0.2	0.482833	0.813404	0.266334 	0.0144928	0.50814  	1  	0.450607
8  	342  	965      	8742    	0.2	0.363659	0.818444	0.24749  	0.0147059	0.722339 	1  	0.411789
9  	317  	716      	8843    	0.2	0.217407	0.818444	0.0972286	0.0263158	0.972649 	1  	0.152534
10 	309  	544      	8962    	0.2	0.222114	0.827704	0.109762 	0.025641 	0.965247 	1  	0.17228 
11 	314  	543      	9064    	0.2	0.21869 	0.827704	0.101087 	0.025641 	0.970923 	1  	0.157024
12 	308  	538      	9163    	0.2	0.213103	0.828191	0.0822207	0.0555556	0.979799 	1  	0.125967
13 	301  	500      	9251    	0.2	0.212031	0.828191	0.07888  	0.0555556	0.98141  	1  	0.121044
14 	324  	492      	9339    	0.2	0.213929	0.830719	0.0867325	0.05     	0.979027 	1  	0.130075
15 	307  	470      	9426    	0.2	0.214607	0.833901	0.0881095	0.0526316	0.977966 	1  	0.132235
16 	311  	481      	9505    	0.2	0.21959 	0.838532	0.103437 	0.05     	0.970554 	1  	0.154849
17 	316  	509      	9590    	0.2	0.218446	0.839129	0.103154 	0.047619 	0.972748 	1  	0.152334
18 	333  	531      	9668    	0.2	0.221943	0.850263	0.112027 	0.0434783	0.968044 	1  	0.163308
19 	312  	496      	9754    	0.2	0.210768	0.850263	0.0772982	0.0434783	0.984822 	1  	0.108669
20 	304  	494      	9827    	0.2	0.211998	0.850263	0.0818734	0.0434783	0.983022 	1  	0.115633
21 	310  	465      	9887    	0.2	0.214447	0.850263	0.0902078	0.0434783	0.979556 	1  	0.127476
22 	308  	489      	9949    	0.2	0.21573 	0.850263	0.0944581	0.0434783	0.977722 	1  	0.133613
23 	310  	495      	10007   	0.2	0.214461	0.850263	0.090308 	0.0434783	0.979556 	1  	0.127476
24 	323  	516      	10060   	0.2	0.213334	0.851454	0.0869037	0.0555556	0.981275 	1  	0.121715
25 	316  	493      	10107   	0.2	0.215795	0.851454	0.0948667	0.0555556	0.977886 	1  	0.132609
26 	319  	504      	10180   	0.2	0.218328	0.853253	0.102562 	0.0526316	0.974241 	1  	0.144003
27 	314  	510      	10230   	0.2	0.219541	0.85755 	0.105877 	0.0526316	0.972741 	1  	0.147589
28 	305  	475      	10279   	0.2	0.224587	0.85755 	0.119053 	0.0526316	0.965749 	1  	0.165797
29 	311  	475      	10325   	0.2	0.222226	0.85755 	0.113558 	0.0526316	0.969215 	1  	0.157201
30 	318  	497      	10382   	0.2	0.224794	0.857725	0.120101 	0.05     	0.965601 	1  	0.166586
31 	319  	506      	10424   	0.2	0.226109	0.857725	0.123379 	0.05     	0.963701 	1  	0.171527
32 	321  	514      	10472   	0.2	0.227409	0.857725	0.126479 	0.05     	0.961855 	1  	0.176035
33 	289  	467      	10508   	0.2	0.227409	0.857725	0.126479 	0.05     	0.961855 	1  	0.176035
34 	312  	476      	10537   	0.2	0.22247 	0.861427	0.114851 	0.047619 	0.968732 	1  	0.159753
35 	322  	488      	10570   	0.2	0.223714	0.861427	0.117924 	0.047619 	0.967132 	1  	0.163396
36 	316  	472      	10598   	0.2	0.226365	0.861427	0.124619 	0.047619 	0.963378 	1  	0.173093
37 	302  	447      	10633   	0.2	0.227673	0.861427	0.12773  	0.047619 	0.961521 	1  	0.177612
