ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,3,1,0,2,45,1,5,0,0,26,0,4,4,1,14
159,3,0,0,1,47,1,4,1,0,25,0,2,7,3,11
158,2,0,2,2,44,2,5,1,1,23,1,6,11,0,6
156,3,2,1,1,47,2,3,0,0,25,1,1,6,1,15
158,1,0,3,2,42,3,6,3,0,23,0,3,5,1,14
159,0,0,3,2,44,2,5,2,0,23,1,3,6,1,13
157,2,0,3,4,45,1,3,1,0,25,0,5,4,2,12
157,0,0,5,2,42,2,7,1,0,23,2,5,3,0,15
158,1,0,3,2,44,2,5,1,2,22,1,5,6,1,11
156,1,0,5,2,40,2,9,0,0,25,1,2,5,0,16
159,2,0,1,2,45,1,5,1,0,25,0,3,5,2,13
157,3,0,2,2,47,0,4,1,0,25,0,4,7,2,10
155,1,2,4,2,43,0,8,1,0,24,1,3,6,2,12
159,3,0,0,1,45,1,6,0,0,26,0,3,8,2,10
158,0,0,4,2,44,2,5,2,0,23,1,3,6,1,13
155,2,0,5,2,44,2,5,0,1,24,1,1,10,1,11
158,1,0,3,2,47,1,3,1,0,25,0,3,7,0,13
155,1,2,4,2,44,0,7,1,1,24,0,4,5,1,13
158,1,1,2,2,42,1,8,0,0,26,0,4,4,2,13
158,1,1,2,2,42,1,8,0,0,26,0,3,4,1,15
155,2,0,5,2,46,0,5,1,1,24,0,3,8,0,12
156,1,1,4,1,42,1,9,0,0,26,0,2,6,2,13
155,2,2,3,2,47,1,3,1,0,25,0,1,8,4,10
153,3,0,6,2,44,2,5,0,2,22,2,4,8,0,11
157,2,1,2,6,39,1,7,1,0,24,1,1,6,3,13
155,2,0,5,4,40,1,8,1,0,25,0,8,3,2,10
155,3,0,4,2,45,2,4,1,1,23,1,3,8,1,11
156,0,0,6,3,41,2,7,2,0,24,0,3,3,0,17
158,0,0,4,2,43,2,6,0,0,23,3,4,5,0,14
157,2,2,1,2,43,1,7,1,0,25,0,3,5,5,10
159,3,0,0,2,46,1,4,1,0,25,0,4,11,1,7
156,3,0,3,2,48,0,3,1,1,24,0,1,10,1,11
156,2,0,4,2,44,3,4,1,0,25,0,4,10,1,8
157,0,0,5,3,41,1,8,0,0,25,1,3,3,0,17
158,1,1,2,2,44,1,6,1,0,25,0,5,5,1,12
158,2,1,1,2,45,0,6,1,0,24,1,6,6,2,9
158,2,0,2,2,44,2,5,0,1,24,1,3,9,0,11
157,0,0,5,1,43,2,7,0,0,25,1,3,3,0,17
157,0,2,3,2,44,1,6,0,0,26,0,3,6,1,13
155,1,1,5,2,44,0,7,1,1,24,0,3,6,0,14
155,1,1,5,2,41,1,9,0,0,25,1,3,4,0,16
160,0,0,2,2,41,2,8,1,1,23,1,4,4,0,15
157,0,0,5,2,43,2,6,3,0,23,0,3,5,1,14
157,3,1,1,2,46,1,4,0,0,25,1,5,5,1,12
155,2,0,5,3,48,0,2,1,1,24,0,5,8,0,10
157,4,0,1,6,38,3,6,0,0,25,1,3,9,2,9
155,2,1,4,2,45,0,6,1,0,24,1,4,6,2,11
158,2,0,2,2,41,2,8,1,1,23,1,6,6,0,11
157,3,1,1,1,45,1,6,0,0,26,0,3,4,1,15
160,0,0,2,3,42,2,6,1,0,24,1,4,4,0,15
