ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,2,4,0,45,2,7,2,0,25,0,3,9,1,9
154,1,1,6,0,46,3,5,1,0,25,1,2,12,1,7
154,2,2,4,0,45,3,6,2,0,25,0,3,9,1,9
150,3,2,7,0,46,3,5,1,0,26,0,3,14,1,4
151,1,2,8,0,47,3,4,1,1,25,0,2,13,1,6
151,2,2,7,0,48,1,5,1,0,26,0,2,15,1,4
149,3,2,8,0,46,1,7,1,0,25,1,2,5,1,14
154,2,1,5,0,46,3,5,1,0,26,0,3,13,1,5
152,1,1,8,0,46,2,6,1,0,26,0,2,11,0,9
155,3,1,3,1,47,2,4,1,1,25,0,3,15,1,3
155,1,1,5,0,47,2,5,2,0,24,1,3,11,1,7
152,1,2,7,0,45,3,6,1,0,26,0,3,10,1,8
152,1,1,8,0,45,1,8,1,0,26,0,2,10,0,10
152,1,1,8,0,46,2,6,1,0,25,1,3,10,1,8
153,1,1,7,0,47,1,6,1,0,26,0,2,11,0,9
152,3,2,5,8,40,1,5,1,0,26,0,1,15,1,5
151,2,2,7,0,48,1,5,1,0,26,0,3,14,1,4
150,3,2,7,0,46,3,5,1,0,26,0,2,11,1,8
154,2,1,5,0,47,1,6,1,0,26,0,4,10,0,8
154,1,1,6,0,45,2,7,1,0,26,0,3,10,1,8
150,1,3,8,0,44,2,8,1,0,26,0,3,9,0,10
152,4,1,5,0,47,3,4,1,1,25,0,2,15,1,4
157,1,1,3,0,44,2,8,1,0,26,0,4,7,1,10
156,2,1,3,0,46,2,6,1,0,26,0,6,11,1,4
150,3,2,7,0,46,3,5,1,0,26,0,3,14,1,4
149,4,2,7,0,47,3,4,1,0,26,0,3,11,1,7
151,1,2,8,0,45,3,6,1,0,26,0,3,13,1,5
156,2,1,3,3,44,3,4,1,1,25,0,5,10,1,6
151,5,2,4,0,46,3,5,1,1,25,0,2,12,1,7
154,2,1,5,0,48,2,4,1,1,24,1,5,14,0,3
150,1,2,9,0,46,2,6,1,0,26,0,3,13,1,5
155,2,1,4,0,46,3,5,2,0,25,0,3,11,1,7
153,2,1,6,0,46,1,7,1,0,25,1,3,9,1,9
151,2,2,7,0,47,3,4,1,0,26,0,2,13,1,6
150,3,1,8,0,47,2,5,1,0,26,0,3,10,1,8
149,1,3,9,0,45,3,6,1,0,26,0,2,10,1,9
153,1,1,7,0,45,2,7,1,0,26,0,2,12,1,7
154,1,1,6,1,45,2,6,1,0,26,0,5,8,1,8
152,1,2,7,0,46,3,5,2,0,25,0,3,13,1,5
150,2,2,8,0,47,2,5,1,0,26,0,2,14,1,5
151,1,2,8,0,50,1,3,1,0,26,0,3,16,1,2
158,1,2,1,1,43,3,7,1,0,25,1,4,11,0,7
155,2,2,3,1,46,2,5,0,0,25,2,4,11,0,7
156,2,3,1,0,49,1,4,2,0,25,0,7,10,0,5
155,2,1,4,0,46,2,6,1,0,26,0,3,8,1,10
158,1,2,1,1,46,2,5,1,0,26,0,4,6,1,11
151,2,1,8,0,47,3,4,1,0,25,1,2,11,1,8
149,2,3,8,0,46,1,7,1,0,24,2,2,13,1,6
153,1,2,6,0,47,2,5,1,0,26,0,3,13,0,6
152,1,2,7,0,45,1,8,2,0,25,0,2,7,0,13
