ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,6,3,46,0,5,2,0,22,3,5,5,1,11
157,1,2,2,0,47,0,7,2,0,22,3,4,3,1,14
159,1,0,2,1,48,0,5,2,2,22,1,4,7,3,8
153,2,1,6,4,46,0,4,2,0,22,3,5,5,1,11
153,3,2,4,1,46,0,7,2,0,21,4,5,3,1,13
155,1,1,5,2,45,0,7,2,0,21,4,5,3,1,13
154,1,3,4,1,45,0,8,2,0,22,3,5,2,1,14
155,1,1,5,2,48,0,4,2,0,22,3,4,3,1,14
153,1,2,6,0,47,0,7,2,0,22,3,4,3,1,14
155,2,1,4,2,44,0,8,2,0,21,4,5,3,1,13
154,4,1,3,2,45,1,6,2,0,24,1,4,4,1,13
154,2,1,5,1,46,0,7,2,0,21,4,5,2,1,14
155,2,3,2,4,46,1,3,3,1,21,2,5,5,5,7
156,1,2,3,0,46,0,8,2,0,22,3,5,3,0,14
157,3,1,1,3,42,1,8,3,0,24,0,4,3,1,14
157,1,1,3,2,46,0,6,2,0,21,4,3,0,2,17
155,1,2,4,0,47,0,7,2,0,22,3,4,3,1,14
153,3,1,5,3,46,0,5,1,0,22,4,4,5,1,12
156,1,0,5,3,50,0,1,1,0,26,0,4,5,2,11
156,1,1,4,1,47,1,5,1,1,24,1,3,5,1,13
156,1,3,2,2,47,0,5,2,0,22,3,3,2,2,15
156,1,2,3,1,47,0,6,1,0,23,3,3,0,1,18
156,1,2,3,1,48,0,5,2,0,25,0,3,3,2,14
156,1,1,4,1,49,0,4,3,0,20,4,5,3,2,12
156,2,0,4,3,46,0,5,2,0,25,0,4,4,2,12
156,1,1,4,1,46,0,7,2,0,22,3,2,2,1,17
155,2,2,3,2,49,0,3,2,0,22,3,6,4,1,11
155,2,1,4,3,44,1,6,2,0,24,1,6,2,1,13
155,1,2,4,2,45,0,7,2,0,21,4,5,2,1,14
152,4,2,4,4,44,0,6,3,0,22,2,5,1,1,15
155,1,1,5,1,47,1,5,2,0,24,1,4,4,1,13
151,2,1,8,1,43,0,10,2,0,22,3,4,1,1,16
155,1,1,5,2,48,0,4,2,0,22,3,5,3,1,13
157,1,2,2,0,46,0,8,2,0,21,4,4,3,1,14
154,2,2,4,1,49,0,4,2,0,25,0,4,8,2,8
153,2,2,5,2,46,0,6,1,0,26,0,3,8,1,10
154,1,2,5,2,47,0,5,2,0,23,2,5,2,0,15
155,1,2,4,1,50,0,3,2,0,22,3,5,4,2,11
156,1,2,3,0,47,0,7,2,0,22,3,5,3,0,14
154,1,2,5,0,46,0,8,2,0,22,3,5,2,1,14
155,1,3,3,2,47,0,5,2,0,21,4,3,0,1,18
157,1,3,1,0,46,0,8,2,0,22,3,4,2,1,15
152,1,2,7,2,48,0,4,1,0,24,2,4,3,2,13
153,2,1,6,2,47,0,5,2,1,20,4,4,4,0,14
156,1,3,2,1,46,1,6,1,0,25,1,3,2,2,15
156,1,2,3,1,46,0,7,1,0,23,3,3,2,2,15
156,1,1,4,4,43,0,7,2,0,21,4,4,4,1,13
154,1,2,5,0,47,0,7,2,0,22,3,4,3,1,14
154,1,1,6,3,46,0,5,2,1,20,4,4,4,0,14
155,1,3,3,0,47,0,7,1,0,22,4,4,3,0,15
