ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,5,2,0,1,45,3,4,0,4,21,1,2,9,1,11
155,5,2,0,1,45,4,3,0,4,22,0,2,13,1,7
156,1,2,3,1,45,1,6,1,0,25,0,2,6,1,14
154,2,1,5,2,42,1,8,0,0,25,1,2,8,4,9
154,3,4,1,1,46,0,6,0,0,25,1,2,7,1,13
155,0,3,4,1,49,1,2,0,0,24,2,2,7,1,13
156,3,0,3,1,47,1,4,0,2,21,3,2,11,1,9
155,4,1,2,1,46,2,4,1,1,23,1,2,7,5,9
154,4,2,2,1,46,0,6,0,0,26,0,2,10,1,10
155,5,1,1,1,48,0,4,1,3,20,2,2,13,3,5
156,2,2,2,0,48,0,5,0,0,24,2,2,8,1,12
156,3,0,3,1,46,0,6,0,0,26,0,2,6,2,13
155,2,1,4,1,48,2,2,0,0,25,1,2,10,1,10
156,3,2,1,1,49,1,2,0,0,24,2,2,9,2,10
156,1,2,3,1,47,1,4,1,0,25,0,2,6,1,14
156,0,2,4,1,47,1,4,1,0,25,0,2,6,1,14
156,2,2,2,0,50,1,2,0,0,24,2,2,7,2,12
156,3,1,2,1,47,1,4,0,0,23,3,2,10,1,10
154,0,3,5,1,47,0,5,0,0,24,2,2,9,1,11
155,1,2,4,1,50,1,1,0,0,25,1,2,10,1,10
156,1,2,3,1,48,1,3,1,0,25,0,2,8,1,12
155,1,3,3,0,51,1,1,0,0,24,2,1,7,2,13
155,3,1,3,2,45,1,5,0,0,25,1,2,7,1,13
155,2,2,3,1,47,1,4,0,0,24,2,2,9,2,10
156,1,1,4,1,47,1,4,1,0,23,2,2,6,2,13
156,2,1,3,1,48,1,3,0,0,25,1,2,7,1,13
156,1,1,4,0,46,1,6,0,0,23,3,2,5,1,15
155,0,2,5,1,50,0,2,0,0,24,2,2,5,1,15
155,2,2,3,1,47,1,4,0,0,24,2,2,8,2,11
156,1,1,4,1,51,1,0,0,0,26,0,2,10,1,10
155,4,1,2,0,46,2,5,0,4,21,1,2,6,1,14
155,1,2,4,1,47,1,4,0,0,23,3,2,7,1,13
156,1,2,3,1,47,1,4,1,0,24,1,2,6,2,13
155,5,2,0,1,48,1,3,0,3,22,1,2,9,1,11
155,2,3,2,1,49,1,2,0,0,25,1,2,12,1,8
155,1,3,3,0,50,1,2,0,0,24,2,2,9,1,11
156,2,1,3,0,49,1,3,0,0,24,2,2,8,2,11
154,3,4,1,0,48,1,4,0,3,22,1,1,9,1,12
154,1,3,4,3,45,0,5,0,0,24,2,2,4,2,15
155,0,3,4,0,47,0,6,0,0,24,2,2,10,0,11
155,1,2,4,1,47,1,4,0,0,24,2,2,7,2,12
156,0,2,4,1,51,1,0,0,0,24,2,1,10,1,11
156,3,2,1,1,47,1,4,0,0,25,1,2,10,1,10
156,2,2,2,1,50,1,1,0,0,24,2,2,8,1,12
156,0,2,4,1,49,1,2,0,0,24,2,2,6,1,14
155,5,2,0,1,46,4,2,0,5,21,0,2,10,1,10
154,1,4,3,0,50,0,3,0,0,25,1,2,8,1,12
155,3,2,2,1,47,1,4,0,2,21,3,2,14,0,7
155,3,3,1,1,50,1,1,0,0,22,4,1,6,1,15
156,3,0,3,1,46,0,6,1,0,25,0,2,8,2,11
